obj,predicted,score
http://data.silknow.org/object/72dfa7cf-7608-39ae-b27e-b715343ebe42,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999985694885254
http://data.silknow.org/object/89229242-b197-3c72-9301-81e3284f2340,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999990463256836
http://data.silknow.org/object/5228f34d-9bdb-3a15-8d46-bbd2a4d5ab80,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/3153652b-bbb6-3b72-9661-ef794c4ab54f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999939203262328
http://data.silknow.org/object/3d90fbf5-08db-346d-97e3-efc154c5bf0e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999988079071044
http://data.silknow.org/object/3018faa5-1374-3d66-b010-c8572e107274,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9995664954185486
http://data.silknow.org/object/1999c4dc-89af-3914-8b99-a5a37c396a6a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999996781349182
http://data.silknow.org/object/0102e2b7-66e9-31d2-9654-0447b58ec0fc,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/bd639e85-3988-397f-8477-fd79e34ba98c,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/27b4386b-884f-3f2b-bc0c-676291950ee1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/9846b385-21fe-38b5-a839-402027b1bce2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999988079071044
http://data.silknow.org/object/d4815fd9-a7c7-3549-be79-3e748eb1ac81,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999972581863404
http://data.silknow.org/object/0372dd1a-27d4-3580-8eb2-309078358a87,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999840259552002
http://data.silknow.org/object/33461df7-4ec6-3470-841a-06bf957f126b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999988079071044
http://data.silknow.org/object/e8c17e0b-c5e6-3dc8-a153-859ca56fc054,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/5ad56f35-8cb1-310b-9999-edda3587c3fa,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/b7b4620b-a7dd-3988-8dd2-14c40063c02c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999991655349731
http://data.silknow.org/object/f0399d6e-b9d0-3cdc-9c2d-b5001ee5e69f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999974250793457
http://data.silknow.org/object/41698cf0-742a-3d31-ac9a-67225fee2f59,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9913765192031859
http://data.silknow.org/object/22bcd24d-1654-39e4-9e0a-37ab5b8f070b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999980926513672
http://data.silknow.org/object/dcc140e5-48b4-3694-a098-b228dd2563f6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/7064c3ba-24ad-3105-b85e-9dbe3bac05e4,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/9e10e454-c59a-35ca-8979-e3f8d0fed43a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999992847442628
http://data.silknow.org/object/7ac91530-34ed-3ceb-8f2e-cce3f872239e,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/5f5c660a-9bbe-374c-8e79-87f8d57f584d,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/92f2fc22-13a9-3ff0-a813-cdf3f5fc5846,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999650716781616
http://data.silknow.org/object/cc464f9c-fb45-37a2-ae22-374e42912248,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/0433a0f7-96a6-356a-9e91-9e08f37abc37,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/bdce1630-9d4d-3ff7-b6ca-392650b8d317,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/8b57a05e-e926-38cd-a683-a6fde3f2a076,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/2cf0e766-76c9-3468-8f31-30f1d677f662,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.7330465912818909
http://data.silknow.org/object/ccb0ec1c-48d4-3754-a7d1-9df91d60478a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/743b0d33-d01b-37a2-ac65-03e26a9a1cf2,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/7057ccf7-e49d-370b-afec-33a56af35493,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/d6a5113f-81a1-3650-bb1b-cf2c6b6904f0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999852180480956
http://data.silknow.org/object/85d2fbbe-3286-369c-8de3-db1954470180,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999840259552002
http://data.silknow.org/object/8621b95a-4ae5-33ff-a3fa-1a158091c6b2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9111490845680236
http://data.silknow.org/object/bc67aa69-c9c7-3c2a-a6c0-e6d127020f71,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999723434448242
http://data.silknow.org/object/c3112608-af8b-3cea-95f8-c203b0dd4855,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9904130101203918
http://data.silknow.org/object/c7c0fab6-cd00-3117-a8bb-6586007d6f46,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9643025994300842
http://data.silknow.org/object/98bdd4a9-e3bd-3b91-92b7-0c48b80b7bc1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999951124191284
http://data.silknow.org/object/8d696636-935e-3c6f-bf40-a302cf44269b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999418258666992
http://data.silknow.org/object/fcdbf8ce-5d80-3be7-add3-d9a000b9420a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999914050102234
http://data.silknow.org/object/935ab741-a8cd-3bd6-a438-4f326d25f9e6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999721050262452
http://data.silknow.org/object/5fd7469f-0a3c-39ae-9a4c-e95dc10deb5d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999562501907348
http://data.silknow.org/object/4716a330-e98f-3d0b-88a7-8242d7495c1c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999960660934448
http://data.silknow.org/object/d27ef6bc-8e64-363a-9c00-76d2cf2c925a,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/c5c357b8-678e-3462-9315-4f50a97a2c58,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9995558857917786
http://data.silknow.org/object/eab29b74-ee0e-3667-a5ba-ba14d8c21036,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999920129776
http://data.silknow.org/object/11e5d91f-f6fc-36ce-83d8-6d8c6a0fb615,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/7a2a2642-a5d6-3f72-b05b-c7a1361aec63,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999990463256836
http://data.silknow.org/object/a36e5572-d0fc-3205-93d1-0c12faee0155,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999980926513672
http://data.silknow.org/object/97de01da-9d8e-3ada-a11d-e9eca78167c2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999948740005492
http://data.silknow.org/object/4ba52b3c-e747-3fbf-8b65-9121397d500b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999362230300904
http://data.silknow.org/object/e502970a-ed03-323f-9a93-08719e24d8e8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999992847442628
http://data.silknow.org/object/87864195-c6bc-3972-97bc-96d083a8283f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999896287918092
http://data.silknow.org/object/8c1b0934-5d0c-3247-8ae0-87922ef54dde,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/12772671-ddbf-3bc0-bf81-d070834426a8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999870061874391
http://data.silknow.org/object/a04e7206-e3f0-373e-82cf-8897682be158,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9995148181915284
http://data.silknow.org/object/1ee77431-d104-3ba3-8665-0ddc382592c8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/477af26c-edf7-3a3d-9d9c-d4c219500633,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999930858612059
http://data.silknow.org/object/4124c962-4fd3-355e-8ff8-738506e673ee,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/1170f127-edb2-33be-8cf7-da08e74a5bd3,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999674558639526
http://data.silknow.org/object/35d1d4f5-278e-3ec8-a009-b4fdec9ee06c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999897480010986
http://data.silknow.org/object/abd4f9d6-a3c3-30f8-818b-6a12b31a0501,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999109506607056
http://data.silknow.org/object/6d25a5d3-cc2b-313e-b3c0-4841c4c873ed,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999797344207764
http://data.silknow.org/object/0c2f5564-239e-37c7-b324-64f57672ee29,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999912977218628
http://data.silknow.org/object/72df12fc-1a5e-3094-b60d-a983d48f8f4c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9997954964637756
http://data.silknow.org/object/94bda801-b15c-33b2-9cfe-28a0bb96dc35,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/19999522-19f0-3fc4-8b1c-f6ba13c3c05b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/16bb943a-9cfc-3b78-bdf8-3a85d7be69b4,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/eef64b5c-ac8a-3cbd-b014-4d572b5dd811,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/a9a41df7-9f11-38d2-9a51-439e6a4d056c,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/8b47865c-b29e-38e4-8e16-3cd3b01697f6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999929666519164
http://data.silknow.org/object/0f219570-d5a5-3be0-8b07-f91726c78c97,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999994039535522
http://data.silknow.org/object/73622086-4a04-3f97-bc15-ac37f01eb00d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999970197677612
http://data.silknow.org/object/c28d792f-5623-3711-bd01-f9a7b62dc9d1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/1313cc14-244a-3460-8f07-6b621d2a7646,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/8329c204-d976-316e-9ede-f5de8e5e89f2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999998927116394
http://data.silknow.org/object/33440e57-2f88-3ee2-bd45-6403224b67ed,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/56ceeed6-ae5c-3319-a9ff-d9075e201a95,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999442100524902
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999992847442628
http://data.silknow.org/object/8d4e7561-3029-3829-a60c-aa4a6ed410e6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/42a75a47-74e7-387a-88db-5910eb6b2dbb,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999828338623048
http://data.silknow.org/object/d5dbb169-7fc4-3764-ba96-229e5d501909,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/dc85a16d-eee4-3e10-b01c-f8bcf064aac3,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/5a85c921-96f7-34be-935e-5ce721eb584d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999996781349182
http://data.silknow.org/object/21d54ed8-a18a-3915-9336-3d4adecfae49,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/f9cf38f8-3980-30f3-8995-fd05d258e9cb,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/3c0a1520-c6c9-3408-9d65-bc0871b8964d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/71166384-1bb8-3375-914c-980b0fd08017,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/ccbbd805-faca-3a9d-8b01-2407419e0e5e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999928474426271
http://data.silknow.org/object/a1bd274a-2bc3-30cf-b811-4e42cd2ef80b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999970197677612
http://data.silknow.org/object/b78cbf67-28b7-3344-951b-3afdf2b4319a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/655fc5b5-93ab-3901-8829-8ac986ade839,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999976158142091
http://data.silknow.org/object/c48fc0e5-e4b1-3d66-a442-89dc6f2f743b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999982118606568
http://data.silknow.org/object/e57195e0-0ff1-3202-b588-4acf9525da25,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999735355377196
http://data.silknow.org/object/c4174c21-9ada-325d-98d7-7e4c0622797e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999945163726808
http://data.silknow.org/object/90da99bc-c99e-3fb9-a01e-1365f507c11a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999735355377196
http://data.silknow.org/object/9217fcef-3116-3559-b598-b9607950c0f8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/06326115-1f22-3747-bbc5-152daa29af23,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999985694885254
http://data.silknow.org/object/f5ad3133-ac0d-3c66-9701-9057c090098d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/98b240f5-043b-30a1-afd3-8f52aa05c7d6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/f9d234bd-102a-3a7e-af32-07340bdf17fc,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/8b68b4bf-ef08-373b-9cb6-b2040d82831e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/24fdfcf4-cb51-3778-a4cf-a62fb6d97238,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/9fa06611-65a0-372e-a224-ee7c8ebb3331,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/ab7e245e-98ac-38fe-9206-f56f8e590a30,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/2e4e0bdd-fae0-332d-bc49-a75f99178d70,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/61a74d7c-addc-3607-9f85-b180aaef0129,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999958276748656
http://data.silknow.org/object/61a74d7c-addc-3607-9f85-b180aaef0129,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999958276748656
http://data.silknow.org/object/1a07f6e3-61d3-352c-af1b-fb878995c4a0,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999998927116394
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999998927116394
http://data.silknow.org/object/ecee0980-0df2-3118-a9f8-78b213a3e276,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/f5a1cd83-d612-33df-a169-6a4fcce3d79e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9993532299995422
http://data.silknow.org/object/6b44ea9e-d0ed-3b9f-8b4d-62fc8d1236f3,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/9115fc2f-8b37-3506-ab39-91e5e3bc67b9,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999982118606568
http://data.silknow.org/object/2c54b42a-5e05-3db9-b5e9-ffab771b7ce5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/89ca608e-3c5c-360b-8e6e-197c09297773,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9954392313957214
http://data.silknow.org/object/999812ff-c6e2-3502-82e0-30b92c912d68,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999980926513672
http://data.silknow.org/object/3be0324e-92b6-3d19-9aec-2f4b2abb108e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/aa14c55b-79f0-302e-a2d1-fa80e8cfab5f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9993471503257751
http://data.silknow.org/object/351ee703-ab8f-309d-9c33-2d600005a636,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/6c7a4d36-13f9-3315-81bc-0981c93bbb2e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9967207312583924
http://data.silknow.org/object/14e868b0-cce7-34f9-af77-a3ea77232158,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999990463256836
http://data.silknow.org/object/518797fa-b657-36ff-9238-9a63fa2d604b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999997854232788
http://data.silknow.org/object/c86bd8df-5ecf-3182-b82b-5a5198859d84,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/cd028557-a39e-3d45-8378-57fffa314b71,http://data.silknow.org/vocabulary/facet/metal_thread,0.999831199645996
http://data.silknow.org/object/28a25b2f-a1ee-3457-9bcf-1c1b4b6113db,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9989996552467346
http://data.silknow.org/object/a4da22af-5c95-336b-8f6b-decb024be523,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999799728393556
