obj,predicted,score
http://data.silknow.org/object/2ecbadfd-f6a9-349d-8a01-db1b7382884a,eighteenth century (dates CE),0.8336104154586792
http://data.silknow.org/object/e58e6f82-967a-393d-8d40-752d4e15bce6,eighteenth century (dates CE),0.9007784128189088
http://data.silknow.org/object/c1e0629e-9db9-3371-928f-da377b58d55e,eighteenth century (dates CE),0.9705909490585328
http://data.silknow.org/object/7a64d186-5688-3601-9f43-7f829d28142f,twentieth century (dates CE),0.776910662651062
http://data.silknow.org/object/61a74d7c-addc-3607-9f85-b180aaef0129,eighteenth century (dates CE),0.961699903011322
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,eighteenth century (dates CE),0.6846663355827332
http://data.silknow.org/object/37bf45f5-f658-388e-b9fd-896e91676240,eighteenth century (dates CE),0.963170886039734
http://data.silknow.org/object/f0370bcf-8e47-3ddf-baa7-d2a72bafe344,eighteenth century (dates CE),0.9999741315841676
http://data.silknow.org/object/50f8ec33-6d6e-3b8f-bd3d-9c326df89e54,seventeenth century (dates CE),0.8426216840744019
http://data.silknow.org/object/3e61db89-c17c-3fcd-b592-957469735920,eighteenth century (dates CE),0.6048380732536316
http://data.silknow.org/object/5ff9c22f-1718-3e3a-8085-a3117aa11ef2,seventeenth century (dates CE),0.8707917928695679
http://data.silknow.org/object/af559381-5c1f-36ab-8265-dd05d3ba9f58,nineteenth century (dates CE),0.9891027212142944
http://data.silknow.org/object/2a7c7adc-ef53-3591-900b-5973a71af071,seventeenth century (dates CE),0.9982580542564392
http://data.silknow.org/object/c022c0cb-8963-37ca-a224-a0397242fb10,seventeenth century (dates CE),0.9982580542564392
http://data.silknow.org/object/46ee6188-9735-30fb-861c-9d40e7011100,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/b73deff2-e8a5-348b-958d-fbdb8f3023a1,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/6cce9468-df88-32c1-a65b-4ee3fef2a33a,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/b1d0fd5a-3877-3697-a624-182856e8448c,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/4e5a7e1f-ef2f-3e14-bec9-21d18eabc3b8,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/dc22e8aa-1af8-3d29-9e41-384dd7a4a38d,twentieth century (dates CE),0.7371395826339722
http://data.silknow.org/object/5a49469a-d31b-3210-b9ef-4059aa092f89,eighteenth century (dates CE),0.9076849222183228
http://data.silknow.org/object/1bc09214-a90b-3d21-93ab-a4b4dde5de33,twentieth century (dates CE),0.9891327023506165
http://data.silknow.org/object/64ac15a3-635b-30be-8a2b-7ababef111ec,twentieth century (dates CE),0.981599986553192
http://data.silknow.org/object/7b1dcefd-99e5-3b8f-890f-ff83a411c56c,twentieth century (dates CE),0.6258329749107361
http://data.silknow.org/object/fb178d84-071f-30e0-bb67-acec479ea752,twentieth century (dates CE),0.4871290624141693
http://data.silknow.org/object/b254b0b7-fa85-3ba6-bb57-230089329f86,eighteenth century (dates CE),0.9746183156967164
http://data.silknow.org/object/e2c7ae1b-d688-35a0-b876-d916e43c7ea7,seventeenth century (dates CE),0.9931535720825196
http://data.silknow.org/object/d26d9e88-8d9c-3daf-951a-c06dc72bec8a,seventeenth century (dates CE),0.996832549571991
http://data.silknow.org/object/ec39b293-0825-357a-a57a-a77a981c7971,eighteenth century (dates CE),0.8695551156997681
http://data.silknow.org/object/9ef58b7c-0adc-3c3f-b77c-cfcdc41534bc,nineteenth century (dates CE),0.9714087247848512
http://data.silknow.org/object/deeb22c3-e4b5-3310-b821-04b67ab52059,nineteenth century (dates CE),0.9973639845848083
http://data.silknow.org/object/b7c2b21f-f054-3fd2-b741-3076c6c098d9,twentieth century (dates CE),0.9705849885940552
http://data.silknow.org/object/3f43108c-e521-394d-b8cd-58b22a499972,eighteenth century (dates CE),0.8803145289421082
http://data.silknow.org/object/9b65e97a-0a18-3f54-86d3-2794f94ad0dc,twentieth century (dates CE),0.9332547783851624
http://data.silknow.org/object/3f0d33ab-5fb9-395e-abea-b26a74c4d0df,eighteenth century (dates CE),0.4807356297969818
http://data.silknow.org/object/bca099c9-c98b-358e-9ef1-58ca09332709,nineteenth century (dates CE),0.913329303264618
http://data.silknow.org/object/35e72ef2-6527-3d9a-9af3-df3ed8a12bfb,nineteenth century (dates CE),0.429575115442276
http://data.silknow.org/object/661b285a-bc85-3dad-b4ef-3d71f7579f6b,eighteenth century (dates CE),0.7085690498352051
http://data.silknow.org/object/972b22da-38d7-3e5b-8c82-5a26904220a0,eighteenth century (dates CE),0.5683712363243103
http://data.silknow.org/object/1f21708e-b232-3274-99f3-88015c3fdc22,eighteenth century (dates CE),0.9994779229164124
http://data.silknow.org/object/db78b9c4-9c28-33d5-99aa-49d8be6d6dfc,eighteenth century (dates CE),0.9933493733406068
http://data.silknow.org/object/4feceea0-cf2a-3a2f-bddd-cdff275eae4f,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/2b1e0b68-1b2f-356e-8470-baf292216ae3,eighteenth century (dates CE),0.8264109492301941
http://data.silknow.org/object/dca2a3f4-fac8-3e29-97fe-ddb3a5ccd1ff,eighteenth century (dates CE),0.6287203431129456
http://data.silknow.org/object/bd46bdd4-ad1c-3c3d-80d8-3951eb3b648e,eighteenth century (dates CE),0.976927638053894
http://data.silknow.org/object/198d9edd-dc74-3c1f-b933-128b94f101c7,eighteenth century (dates CE),0.5498019456863403
http://data.silknow.org/object/c3a00f2b-827e-3913-b724-52b7ec029adf,eighteenth century (dates CE),0.6365814805030823
http://data.silknow.org/object/fc63f5ee-24bc-31d5-a0a8-febdf631a1cb,nineteenth century (dates CE),0.6549715399742126
http://data.silknow.org/object/d75de10c-c2d5-30df-a00b-1bf2cc7dadc2,eighteenth century (dates CE),0.8816173076629639
http://data.silknow.org/object/935ab741-a8cd-3bd6-a438-4f326d25f9e6,eighteenth century (dates CE),0.8477961421012878
http://data.silknow.org/object/2ee25e4c-3fb3-3ab5-a870-a9a1ad823970,eighteenth century (dates CE),0.9324712157249452
http://data.silknow.org/object/3077f3ef-2f53-3b20-b320-b7b879d53344,twentieth century (dates CE),0.5290116667747498
http://data.silknow.org/object/bf2dee23-ac28-3881-87ed-19ff9a603874,twentieth century (dates CE),0.9124188423156738
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba,twentieth century (dates CE),0.6513967514038086
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba,twentieth century (dates CE),0.6513967514038086
http://data.silknow.org/object/acfe681f-56fa-3cf1-a54a-e737a25e57da,twentieth century (dates CE),0.986338198184967
http://data.silknow.org/object/c220cef9-8bd3-3f73-911e-09b6725a985b,twentieth century (dates CE),0.9920592308044434
http://data.silknow.org/object/d0810e22-ffee-392b-9f6c-9d291c3064cd,twentieth century (dates CE),0.9973982572555542
http://data.silknow.org/object/3d2d3c1e-e0dc-3906-b2ec-e19d90ec21d6,eighteenth century (dates CE),0.9493910074234008
http://data.silknow.org/object/ce9634be-1410-32b7-af33-01439008859a,twentieth century (dates CE),0.9411497712135316
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0,eighteenth century (dates CE),0.6688518524169922
http://data.silknow.org/object/94e115e5-34cf-3603-bc9d-608283178cb9,eighteenth century (dates CE),0.4627644419670105
http://data.silknow.org/object/96bf1114-39d3-3f39-978b-0f35f389b9a4,twentieth century (dates CE),0.6824983358383179
http://data.silknow.org/object/121c38d8-1075-30b6-99eb-1fd4406e366b,eighteenth century (dates CE),0.6032103300094604
http://data.silknow.org/object/fea11b03-be0d-3844-8bd2-96ee83d3f692,eighteenth century (dates CE),0.751784086227417
http://data.silknow.org/object/68855527-ecf6-336a-a910-55c89287e5e5,twentieth century (dates CE),0.8247334361076355
http://data.silknow.org/object/11e5d91f-f6fc-36ce-83d8-6d8c6a0fb615,eighteenth century (dates CE),0.7820683717727661
http://data.silknow.org/object/2911d310-a981-3fef-9627-d17c1e40e2d0,eighteenth century (dates CE),0.7438987493515015
http://data.silknow.org/object/cb725225-7dca-3047-bd19-2704047104ee,twentieth century (dates CE),0.7003123164176941
http://data.silknow.org/object/b8fecd38-0bdb-32c0-9c9b-ecaa36b6f0e8,twentieth century (dates CE),0.7159229516983032
http://data.silknow.org/object/76d96ec6-2667-3e7c-8146-dbd15d4a139d,eighteenth century (dates CE),0.7148734331130981
http://data.silknow.org/object/0f51471e-664c-3b96-833d-7b2b58c0674d,eighteenth century (dates CE),0.667161762714386
http://data.silknow.org/object/610f02da-ba99-3ab1-9413-a4c96e7dedab,eighteenth century (dates CE),0.8836852312088013
http://data.silknow.org/object/790b45b2-3c75-36a2-a9af-109a39ac2e18,eighteenth century (dates CE),0.9401893019676208
http://data.silknow.org/object/ea100b58-8225-399b-84af-b2ca48cfa826,twentieth century (dates CE),0.993273377418518
http://data.silknow.org/object/5296b0c7-63c2-34fa-ba2d-711fc8fd811a,twentieth century (dates CE),0.9961050748825072
http://data.silknow.org/object/572a4284-7fe7-3bca-ba84-64c91540f868,twentieth century (dates CE),0.6325087547302246
http://data.silknow.org/object/3acb92cd-dac8-37bc-9a3a-d8f8f2015c3b,twentieth century (dates CE),0.6834895610809326
http://data.silknow.org/object/4cdd5f55-6a77-3ba4-8995-2355b99f4e96,twentieth century (dates CE),0.9664453864097596
http://data.silknow.org/object/06088b84-aef5-31aa-b217-ad6bc2b8642d,eighteenth century (dates CE),0.9671900868415833
http://data.silknow.org/object/9832554f-75b6-3bb6-82bd-e5d85b00230d,eighteenth century (dates CE),0.7674808502197266
http://data.silknow.org/object/5c84fb64-5430-3ccc-ae74-890dc8891c85,twentieth century (dates CE),0.8338088989257812
http://data.silknow.org/object/483f258e-f842-3b17-84e2-e01c577a6bc6,twentieth century (dates CE),0.8657413721084595
http://data.silknow.org/object/f752ff7a-ba95-3e90-ae6a-4b24fb86aced,eighteenth century (dates CE),0.8535432219505309
http://data.silknow.org/object/67aec204-b937-3877-a653-234a96ede1e9,twentieth century (dates CE),0.6044330000877379
http://data.silknow.org/object/f4400877-dd10-382a-827b-e42fec40b20c,twentieth century (dates CE),0.6723459362983704
http://data.silknow.org/object/f4400877-dd10-382a-827b-e42fec40b20c,twentieth century (dates CE),0.6723459362983704
http://data.silknow.org/object/61a74d7c-addc-3607-9f85-b180aaef0129,eighteenth century (dates CE),0.961699903011322
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,eighteenth century (dates CE),0.6846663355827332
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,eighteenth century (dates CE),0.6846663355827332
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,eighteenth century (dates CE),0.6846663355827332
http://data.silknow.org/object/fc75900d-fab5-3726-9f36-7a3e35353a3d,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/1bdea916-9086-3409-96fe-b030cf1d8dcc,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/6fbf410d-49db-35d3-8e6a-a4b45fc63613,eighteenth century (dates CE),0.637745201587677
http://data.silknow.org/object/d1f51dff-d5e5-3d77-a916-4448f7294f7d,eighteenth century (dates CE),0.7421033978462219
http://data.silknow.org/object/06cf4e85-77e8-326d-ba39-bdb486c8ec01,sixteenth century (dates CE),0.997625768184662
http://data.silknow.org/object/814d43bc-ee1b-3b3f-8d63-32894ceb0720,eighteenth century (dates CE),0.9641063213348388
http://data.silknow.org/object/99f7bfee-7acb-3f72-85a1-ae34a61ba508,eighteenth century (dates CE),0.99979966878891
http://data.silknow.org/object/ed39ad99-a5f2-320b-9dcc-d1078fcc8e5d,eighteenth century (dates CE),0.6201041340827942
http://data.silknow.org/object/744dbff0-18e0-3dc9-997d-02b1226c073f,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/da74b5be-12bd-35c8-bc28-c7afd4e924b8,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/1e2b0b03-80d3-3fd9-9957-00ca33859837,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/30cec0a4-15b1-362a-8b74-f94e2098a476,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/a646ed80-bfb6-3e25-a024-52902942b808,seventeenth century (dates CE),0.7272120714187622
http://data.silknow.org/object/9b86fb60-46c2-318a-a6af-10bc391d9253,eighteenth century (dates CE),0.8499709367752075
http://data.silknow.org/object/65063e57-e0a0-317a-8317-7c7b5460823b,eighteenth century (dates CE),0.6587603092193604
http://data.silknow.org/object/85f246fb-a8f3-31d1-9f5b-c8e04488929b,eighteenth century (dates CE),0.6638708114624023
http://data.silknow.org/object/64ac15a3-635b-30be-8a2b-7ababef111ec,twentieth century (dates CE),0.981599986553192
http://data.silknow.org/object/64ac15a3-635b-30be-8a2b-7ababef111ec,twentieth century (dates CE),0.981599986553192
http://data.silknow.org/object/1db1f73b-bd79-3c9d-ad5e-efa162866b10,twentieth century (dates CE),0.9938600063323976
http://data.silknow.org/object/d4bdd2f3-4573-38f2-84eb-2abb9f2f977c,eighteenth century (dates CE),0.7143100500106812
http://data.silknow.org/object/8fb6453d-6242-38a5-9a6b-4b1ac7cc48f4,nineteenth century (dates CE),0.5161255598068237
http://data.silknow.org/object/8f4dd997-1a37-3f2a-b0fe-3bda29f14046,eighteenth century (dates CE),0.8161143064498901
http://data.silknow.org/object/e881d800-3c36-326b-b7db-86c3024fcba7,eighteenth century (dates CE),0.7694636583328247
http://data.silknow.org/object/97bf4470-b564-3895-ad7c-7de496e96419,eighteenth century (dates CE),0.8057935833930969
http://data.silknow.org/object/9c19af91-7fdf-381c-b424-f259c75fb3ab,eighteenth century (dates CE),0.894575297832489
http://data.silknow.org/object/18f86128-e643-3a67-a9ba-eef8f45d4a0f,eighteenth century (dates CE),0.9204936623573304
http://data.silknow.org/object/a3dc223d-d808-3f22-ad96-1e12d170cde8,seventeenth century (dates CE),0.987934112548828
http://data.silknow.org/object/9db2546e-2712-3823-82ca-e89ce0ed3a08,eighteenth century (dates CE),0.99580055475235
http://data.silknow.org/object/c8a8f12c-8541-3f70-a6f3-bcd296c41d11,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/6bcf55fd-9ae8-3295-b60c-4f21107d16ae,eighteenth century (dates CE),0.9824727773666382
http://data.silknow.org/object/3ff1d236-1bc9-3774-bb80-9979470a5944,eighteenth century (dates CE),0.9906600117683412
http://data.silknow.org/object/ac3cd467-8031-322a-a829-70df4810bc65,twentieth century (dates CE),0.8614541292190552
http://data.silknow.org/object/ea3d49e9-660f-3222-822b-963c0ceaa524,eighteenth century (dates CE),0.7514052391052246
http://data.silknow.org/object/153eb86e-101c-363b-a824-c954e159123b,twentieth century (dates CE),0.7164004445075989
http://data.silknow.org/object/152dea8e-62bd-3224-a7df-02503a1f790c,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/1a70f4e1-1570-37ef-84f4-5cfe852056d9,eighteenth century (dates CE),0.9965851306915284
http://data.silknow.org/object/99b74deb-2f49-3520-b81d-967f5c80a435,eighteenth century (dates CE),0.9375585317611694
http://data.silknow.org/object/2a4fb94e-5e3a-32f6-b622-605688c69b25,eighteenth century (dates CE),0.8100623488426208
http://data.silknow.org/object/fea11b03-be0d-3844-8bd2-96ee83d3f692,eighteenth century (dates CE),0.751784086227417
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165,twentieth century (dates CE),0.6824983358383179
http://data.silknow.org/object/a0997d4f-f668-3f12-81b8-06b8b22691fa,twentieth century (dates CE),0.6405823826789856
http://data.silknow.org/object/0260d66a-8eb0-3008-b603-fd231e500215,twentieth century (dates CE),0.5812169909477234
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8,eighteenth century (dates CE),0.6326389908790588
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8,eighteenth century (dates CE),0.6326389908790588
http://data.silknow.org/object/b1216112-01d7-3296-9e42-c6f713830abc,eighteenth century (dates CE),0.8101005554199219
http://data.silknow.org/object/1ce1400b-349a-3b0c-b6f0-d85a34bcec08,eighteenth century (dates CE),0.9442896246910096
http://data.silknow.org/object/8dd8768a-adae-36fd-a60f-7a5dbd7092ee,twentieth century (dates CE),0.9696311950683594
http://data.silknow.org/object/bdefd953-3dea-30d9-9725-3c636f312795,eighteenth century (dates CE),0.9384366273880004
http://data.silknow.org/object/935ab741-a8cd-3bd6-a438-4f326d25f9e6,eighteenth century (dates CE),0.8477961421012878
http://data.silknow.org/object/5fd7469f-0a3c-39ae-9a4c-e95dc10deb5d,eighteenth century (dates CE),0.8190664052963257
http://data.silknow.org/object/5fd7469f-0a3c-39ae-9a4c-e95dc10deb5d,eighteenth century (dates CE),0.8190664052963257
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed,eighteenth century (dates CE),0.7795686721801758
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed,eighteenth century (dates CE),0.7795686721801758
http://data.silknow.org/object/379f50ce-cec4-31b6-9313-ca06febcf98c,twentieth century (dates CE),0.6342716217041016
http://data.silknow.org/object/11c0c97e-4785-3d55-a634-56baf2ca42b2,eighteenth century (dates CE),0.608084499835968
http://data.silknow.org/object/127bd8ab-1968-3eaa-b907-3300a8b2dd14,twentieth century (dates CE),0.4980424046516418
http://data.silknow.org/object/ac0152ec-34ae-39d8-bd50-8107200136af,eighteenth century (dates CE),0.4767201542854309
http://data.silknow.org/object/96bf1114-39d3-3f39-978b-0f35f389b9a4,twentieth century (dates CE),0.6824983358383179
http://data.silknow.org/object/121c38d8-1075-30b6-99eb-1fd4406e366b,eighteenth century (dates CE),0.6032103300094604
http://data.silknow.org/object/9cd50dd1-5527-3f4c-ac76-fdbf44cd3bf3,twentieth century (dates CE),0.5234621167182922
http://data.silknow.org/object/6e74c67e-3634-323a-a8db-e015ee7e93ec,twentieth century (dates CE),0.5234621167182922
http://data.silknow.org/object/c6051983-0dcb-3787-ad9a-b95990c9323e,twentieth century (dates CE),0.588376522064209
http://data.silknow.org/object/eab29b74-ee0e-3667-a5ba-ba14d8c21036,eighteenth century (dates CE),0.7945700287818909
http://data.silknow.org/object/11e5d91f-f6fc-36ce-83d8-6d8c6a0fb615,eighteenth century (dates CE),0.7820683717727661
http://data.silknow.org/object/248eb23d-adf3-308b-bc39-fc192d9aa30b,eighteenth century (dates CE),0.5182422399520874
http://data.silknow.org/object/790b45b2-3c75-36a2-a9af-109a39ac2e18,eighteenth century (dates CE),0.9401893019676208
http://data.silknow.org/object/61a74d7c-addc-3607-9f85-b180aaef0129,eighteenth century (dates CE),0.961699903011322
http://data.silknow.org/object/61a74d7c-addc-3607-9f85-b180aaef0129,eighteenth century (dates CE),0.961699903011322
http://data.silknow.org/object/37bf45f5-f658-388e-b9fd-896e91676240,eighteenth century (dates CE),0.963170886039734
http://data.silknow.org/object/1999c4dc-89af-3914-8b99-a5a37c396a6a,eighteenth century (dates CE),0.9633995294570924
http://data.silknow.org/object/11978cc6-ecd1-3cbe-8f3b-c39968974a3f,eighteenth century (dates CE),0.93172025680542
http://data.silknow.org/object/33461df7-4ec6-3470-841a-06bf957f126b,twentieth century (dates CE),0.9604972004890442
http://data.silknow.org/object/549506b2-b2e4-310a-be39-cca305cce181,twentieth century (dates CE),0.9961552023887634
http://data.silknow.org/object/3fb7a9cc-d4dc-3d5f-81af-935dd2ee8887,twentieth century (dates CE),0.9826436638832092
http://data.silknow.org/object/db682b8a-cf8e-37f5-ac08-130454fb8400,eighteenth century (dates CE),0.6247626543045044
http://data.silknow.org/object/c1f7554d-96d7-3cad-abdf-365466d5e7fd,eighteenth century (dates CE),0.5135385990142822
http://data.silknow.org/object/0a42aab5-dd2c-3790-b495-25cd7d2647de,eighteenth century (dates CE),0.944631814956665
http://data.silknow.org/object/e10df55e-ef59-3d3c-bf05-42517f4d8818,eighteenth century (dates CE),0.9254366755485536
http://data.silknow.org/object/f4400877-dd10-382a-827b-e42fec40b20c,twentieth century (dates CE),0.6044068932533264
http://data.silknow.org/object/3991a04b-0c58-364c-b157-5a144082a997,seventeenth century (dates CE),0.9972575306892396
http://data.silknow.org/object/5c327122-b0c3-30f1-b1bc-d588dfe0d516,nineteenth century (dates CE),0.9657295346260072
http://data.silknow.org/object/872479dc-4372-3911-ae60-bdbe052a126c,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/16f3d252-f7c0-3c4d-9146-dfee9cc6a3ba,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/0145967d-3bd1-3329-963e-f09c5122baf9,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/9cc3f5c3-9bb5-3149-87c5-1cca6929e5bd,seventeenth century (dates CE),0.9982580542564392
http://data.silknow.org/object/bfde0799-03a8-31f6-9123-f07aece66fdf,eighteenth century (dates CE),0.8087018728256226
http://data.silknow.org/object/531f3607-8a94-3d52-a788-4861856e1fbd,eighteenth century (dates CE),0.8247588872909546
http://data.silknow.org/object/a84028bd-67b6-37c1-be22-f8686fbddf35,eighteenth century (dates CE),0.8289172649383545
http://data.silknow.org/object/64ac15a3-635b-30be-8a2b-7ababef111ec,twentieth century (dates CE),0.981599986553192
http://data.silknow.org/object/7919a768-fa96-3ba9-a322-1e58104c173b,twentieth century (dates CE),0.9929296374320984
http://data.silknow.org/object/e281acdc-743c-3f31-a54e-d6f0ce7bcff9,twentieth century (dates CE),0.6293617486953735
http://data.silknow.org/object/098447c1-f2e5-3923-a163-f03833cb4f6a,eighteenth century (dates CE),0.9502128362655641
http://data.silknow.org/object/9ce46ec1-2ee0-38f6-bb92-ad60806b77c5,eighteenth century (dates CE),0.8774511814117432
http://data.silknow.org/object/1108355a-beba-324a-8caf-20efc4a33fc3,eighteenth century (dates CE),0.8582760095596313
http://data.silknow.org/object/f9a2ecad-4763-3ae2-98e5-306be5ada94c,eighteenth century (dates CE),0.576292872428894
http://data.silknow.org/object/e6ffd229-ff70-3aa6-adab-ae1b1f97b50a,twentieth century (dates CE),0.8173144459724426
http://data.silknow.org/object/18753f28-eeef-321c-89aa-3c741863e23f,twentieth century (dates CE),0.5843676924705505
http://data.silknow.org/object/bcabf5ef-1a66-36fb-ab75-e9a670fdf348,eighteenth century (dates CE),0.9279162883758544
http://data.silknow.org/object/c8e5a0ca-4580-3c7e-9785-0f1a32ec98e2,eighteenth century (dates CE),0.9484872221946716
http://data.silknow.org/object/5cbbeb1e-5888-3775-a0c1-cd033583f0ad,eighteenth century (dates CE),0.968893826007843
http://data.silknow.org/object/cc88fa77-600d-3d84-a9f5-21928205c334,eighteenth century (dates CE),0.976079285144806
http://data.silknow.org/object/2a4fb94e-5e3a-32f6-b622-605688c69b25,eighteenth century (dates CE),0.8100623488426208
http://data.silknow.org/object/b7c2b21f-f054-3fd2-b741-3076c6c098d9,twentieth century (dates CE),0.9705849885940552
http://data.silknow.org/object/b89cbe99-c8cf-354c-a470-9aba0f82dd7f,eighteenth century (dates CE),0.8488266468048096
http://data.silknow.org/object/447a19a8-71ef-3161-95ce-f4f1b544f129,eighteenth century (dates CE),0.8716157674789429
http://data.silknow.org/object/c2a71943-098e-31dd-bf62-4a4f5cb04dc0,eighteenth century (dates CE),0.4772891998291016
http://data.silknow.org/object/7d004533-801d-3651-bf27-c2e2c1c2b081,eighteenth century (dates CE),0.7085690498352051
http://data.silknow.org/object/e17dd869-2612-3cf2-8365-9fd907a8805b,eighteenth century (dates CE),0.9927672147750854
http://data.silknow.org/object/dc682ca7-01da-3d52-9acc-a2db2718b95d,nineteenth century (dates CE),0.8375998735427856
http://data.silknow.org/object/0aec06c6-f8cb-33ad-a10e-22f0fdb35c91,eighteenth century (dates CE),0.9783124923706056
http://data.silknow.org/object/4a54285a-e94e-3baa-a79c-0ffbd8e7f98d,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/b5f1ec11-a3b0-3a5d-967b-2ba36f4d20c8,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/05473dbd-4c5c-3ddf-b06c-7bf3377c092d,eighteenth century (dates CE),0.6254665851593018
http://data.silknow.org/object/9e38fa50-2188-3d60-adf5-c56f3192efff,eighteenth century (dates CE),0.6328508853912354
http://data.silknow.org/object/2a235925-f206-34a8-9d0f-08718b50dca9,eighteenth century (dates CE),0.7157125473022461
http://data.silknow.org/object/19958fe7-5afb-31b5-bc54-c9d00f35b89d,eighteenth century (dates CE),0.9985437393188475
http://data.silknow.org/object/dcf07f48-6348-30b0-9d2f-81428caf3673,seventeenth century (dates CE),0.6934518814086914
http://data.silknow.org/object/1a9e5c54-49b5-3b0f-b3f1-5d8d3b6aa7f6,eighteenth century (dates CE),0.8731597661972046
http://data.silknow.org/object/7b16b9ca-91c5-35b6-98a5-f79690f912f9,eighteenth century (dates CE),0.8868875503540039
http://data.silknow.org/object/3d46e3a0-e3ad-3b14-add5-f58dcd77dfe3,eighteenth century (dates CE),0.6110396981239319
http://data.silknow.org/object/00c63b59-40c0-3d82-b864-018499231d71,eighteenth century (dates CE),0.8936907052993774
http://data.silknow.org/object/75fee523-4fa2-3019-a57f-b2201fad4851,eighteenth century (dates CE),0.7893284559249878
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed,eighteenth century (dates CE),0.7795686721801758
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba,twentieth century (dates CE),0.6513967514038086
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0,eighteenth century (dates CE),0.6688518524169922
http://data.silknow.org/object/ac0152ec-34ae-39d8-bd50-8107200136af,eighteenth century (dates CE),0.4767201542854309
http://data.silknow.org/object/121c38d8-1075-30b6-99eb-1fd4406e366b,eighteenth century (dates CE),0.6032103300094604
http://data.silknow.org/object/b27e5b8a-e119-3825-a482-9c0b0534fadf,twentieth century (dates CE),0.6926476359367371
http://data.silknow.org/object/6e74c67e-3634-323a-a8db-e015ee7e93ec,twentieth century (dates CE),0.5228183865547179
http://data.silknow.org/object/fb595cec-07b2-3bf7-8107-56d5243b0577,eighteenth century (dates CE),0.7035433650016785
http://data.silknow.org/object/eab29b74-ee0e-3667-a5ba-ba14d8c21036,eighteenth century (dates CE),0.7945700287818909
http://data.silknow.org/object/b8fecd38-0bdb-32c0-9c9b-ecaa36b6f0e8,twentieth century (dates CE),0.7159229516983032
http://data.silknow.org/object/995707c1-6d59-31d9-be58-f66364fa59c8,twentieth century (dates CE),0.6956843733787537
http://data.silknow.org/object/7078ca7d-a2d4-3d93-93af-dcbeb67540e4,eighteenth century (dates CE),0.996994137763977
http://data.silknow.org/object/63f19c80-f783-35ad-b815-6a670967df37,eighteenth century (dates CE),0.9958032965660096
http://data.silknow.org/object/d7af0059-090b-39dc-a97c-375f9c6ce2d3,eighteenth century (dates CE),0.9552854299545288
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4,eighteenth century (dates CE),0.6614577770233154
http://data.silknow.org/object/3018faa5-1374-3d66-b010-c8572e107274,eighteenth century (dates CE),0.9839299321174622
http://data.silknow.org/object/33461df7-4ec6-3470-841a-06bf957f126b,twentieth century (dates CE),0.9604972004890442
http://data.silknow.org/object/118bb321-3def-387a-b9c5-ced830a0fff0,eighteenth century (dates CE),0.9718849062919616
http://data.silknow.org/object/7f786c0b-fbc0-373f-8ff7-53f5c665e007,twentieth century (dates CE),0.6439326405525208
http://data.silknow.org/object/4b579319-b8c9-3d38-b3d2-44684e59b9d8,eighteenth century (dates CE),0.961699903011322
http://data.silknow.org/object/db682b8a-cf8e-37f5-ac08-130454fb8400,eighteenth century (dates CE),0.6247626543045044
