obj,predicted,score
http://data.silknow.org/object/e74fb7b4-7b78-30bf-824c-6ddc0dffb624,ES,0.9999519586563109
http://data.silknow.org/object/c18af799-6977-3175-9c07-0fef306d4825,ES,0.9999376535415648
http://data.silknow.org/object/84770ac6-0bdd-3d6f-ab79-f05d56a8d0cf,ES,1.0
http://data.silknow.org/object/bf0e7f5b-437f-3b97-9a96-a2b35119b307,ES,1.0
http://data.silknow.org/object/e74fb7b4-7b78-30bf-824c-6ddc0dffb624,ES,0.9994540810585022
http://data.silknow.org/object/4c42027e-bfeb-3616-9d27-0cbaf9381cf7,FR,1.0
http://data.silknow.org/object/13f04124-667c-35d9-84f4-5362bbb2d8dd,FR,1.0
http://data.silknow.org/object/c5b18413-0abc-3545-a143-a482f081056e,FR,1.0
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8,FR,1.0
http://data.silknow.org/object/48deb665-7035-34ee-b27a-e407e944908a,FR,1.0
http://data.silknow.org/object/b1a0032b-6306-37d4-bbb6-e73087feb986,IT,0.9999961853027344
http://data.silknow.org/object/ef5d590c-a1ae-3ce8-a660-50985c6e6a47,FR,1.0
http://data.silknow.org/object/6c1e6644-7720-337b-bc77-4db14a50bea8,FR,1.0
http://data.silknow.org/object/cde50320-4b58-33a9-b237-f85c40905613,FR,1.0
http://data.silknow.org/object/460d714f-bbcd-3944-b7b8-13f03c9187b5,FR,1.0
http://data.silknow.org/object/21d9054d-02cf-3c1c-90aa-e72e64d3957b,FR,1.0
http://data.silknow.org/object/d1516987-dd4c-380d-9e49-b5df0d740303,FR,1.0
http://data.silknow.org/object/d9b5cc2c-3361-3e44-8a9c-86d7e2c547dd,FR,1.0
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9,FR,1.0
http://data.silknow.org/object/1bb84061-65c5-3d1a-ae6f-142ed445d09b,FR,1.0
http://data.silknow.org/object/d4285cb9-3e36-3e11-b1d9-7065aaf30029,FR,1.0
http://data.silknow.org/object/42689388-0040-3cb4-91b1-16e244906144,FR,1.0
http://data.silknow.org/object/c7a17653-7fee-3e06-b124-13e23cab8cf3,FR,1.0
http://data.silknow.org/object/0ca5c3f9-cb0e-3767-bf65-84ae48e574d6,FR,1.0
http://data.silknow.org/object/0062e871-1eee-3971-907e-f4fba10f98fa,FR,1.0
http://data.silknow.org/object/0ea720c7-2cbb-3eae-9962-102bc17fd945,FR,1.0
http://data.silknow.org/object/ff8d591a-fc0a-35bd-8752-7ed7ec70ed1d,FR,1.0
http://data.silknow.org/object/fb1980a3-0ffc-367f-a992-294239785f58,FR,1.0
http://data.silknow.org/object/11aa42ef-871d-3b92-93a4-fdcb0e11a7a4,FR,1.0
http://data.silknow.org/object/126b06d0-901b-3163-91e2-363fc508cbe2,FR,1.0
http://data.silknow.org/object/ba6b506c-3e82-324f-b9f0-7b8bd8e2e5b3,FR,1.0
http://data.silknow.org/object/01239494-4565-3b7d-981a-7dbc44e0b079,FR,1.0
http://data.silknow.org/object/b1216112-01d7-3296-9e42-c6f713830abc,FR,1.0
http://data.silknow.org/object/e3ebde83-6d36-336e-9f75-f82461dfdc8e,FR,1.0
http://data.silknow.org/object/525b3ad1-c804-3fd2-9a38-a0e11ae62cfd,CN,1.0
http://data.silknow.org/object/250a4e9f-95f2-3511-8d55-6e1bc964265e,CN,1.0
http://data.silknow.org/object/946f6c99-3510-39fd-a880-f166da210496,CN,1.0
http://data.silknow.org/object/1ce1400b-349a-3b0c-b6f0-d85a34bcec08,CN,1.0
http://data.silknow.org/object/9732a38b-dedb-3330-a045-65d01f5332d3,CN,1.0
http://data.silknow.org/object/432ad463-b989-3da2-b05c-aafe8fbbc3db,CN,1.0
http://data.silknow.org/object/df7aa80a-3ee8-36a7-b3ec-fdaf3f21fe8a,CN,1.0
http://data.silknow.org/object/d47c776a-0785-3958-9038-26241e92aaff,CN,1.0
http://data.silknow.org/object/0dbb9c8c-9c9c-33ea-81f6-92e9e332998e,FR,1.0
http://data.silknow.org/object/f919100d-9593-3048-bc0d-0d63cf0dee33,FR,1.0
http://data.silknow.org/object/e48a7440-f6a5-340d-8aea-5780bb2b72a5,GB,0.9821295142173768
http://data.silknow.org/object/bd773506-62a9-383d-9b0c-cd147e8ed0d4,GB,1.0
http://data.silknow.org/object/94a8a697-3a10-3481-9a3e-ec231658ace0,ES,0.9736353754997252
http://data.silknow.org/object/bf5ae2ff-768b-3d40-ad22-08d165ed11ab,ES,1.0
http://data.silknow.org/object/bf5ae2ff-768b-3d40-ad22-08d165ed11ab,DE,1.0
http://data.silknow.org/object/73e7aa06-4e10-3933-8713-6e603b934c9f,GB,1.0
http://data.silknow.org/object/2f21e094-b988-3889-ae49-2e75bfeafba1,GB,0.9999949932098388
http://data.silknow.org/object/511943c8-164f-3a80-866e-1abf11e9b4d1,GB,0.9230801463127136
http://data.silknow.org/object/cac1158b-e69e-3af3-a31c-3924af032c4e,GB,1.0
http://data.silknow.org/object/511943c8-164f-3a80-866e-1abf11e9b4d1,GB,1.0
http://data.silknow.org/object/ebec553a-b092-33c1-a313-21f6a10fecc0,IT,0.9994580149650574
http://data.silknow.org/object/511943c8-164f-3a80-866e-1abf11e9b4d1,GB,0.986164927482605
http://data.silknow.org/object/71a88d52-1ba8-3c9b-aa2c-11cde6fe11ab,ES,0.9969332218170166
http://data.silknow.org/object/7208cf69-e209-35ae-a70b-d2b5902485ce,GB,1.0
http://data.silknow.org/object/bd0d9fba-2ec4-3a15-bfda-8d50c1402b95,ES,0.9999797344207764
http://data.silknow.org/object/c0ce32f6-57c8-3577-85d0-698a0242a133,GB,0.9993664622306824
http://data.silknow.org/object/4c03c8d9-d311-3f36-8631-e01afab085f5,IN,1.0
http://data.silknow.org/object/178e6ae3-adc0-33ac-aa9d-526dd0d8aecc,GB,1.0
http://data.silknow.org/object/8c90ca52-39bb-3431-be52-7be08c47215d,GB,0.9982941746711732
http://data.silknow.org/object/fadd2496-7fd9-3276-afae-fefc488d6181,GB,1.0
http://data.silknow.org/object/b69f9600-bc85-38bd-b5b9-89f9698397a2,GB,1.0
http://data.silknow.org/object/425ec63d-7f95-3ef9-90f8-d6d64e635dae,GB,1.0
http://data.silknow.org/object/465c841b-11d6-34ed-911d-55d3f83127eb,FR,1.0
http://data.silknow.org/object/82848712-d525-3d9b-8021-3cb5a41677a5,FR,1.0
http://data.silknow.org/object/bf2dee23-ac28-3881-87ed-19ff9a603874,FR,1.0
http://data.silknow.org/object/48d78bb8-c7a0-3590-b8a8-6bf423dd4197,FR,1.0
http://data.silknow.org/object/8013d17a-be92-3f8c-9fde-32cbd3993118,FR,1.0
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed,FR,1.0
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba,FR,1.0
http://data.silknow.org/object/5eefc91a-0e1a-3d37-937c-d6dc6a193dce,FR,1.0
http://data.silknow.org/object/a7996d55-a3bb-3dd8-9eaa-5bc5673ba0c8,FR,1.0
http://data.silknow.org/object/a7996d55-a3bb-3dd8-9eaa-5bc5673ba0c8,FR,1.0
http://data.silknow.org/object/51e02f18-ea81-3181-886a-1935d9991d0b,FR,1.0
http://data.silknow.org/object/51e02f18-ea81-3181-886a-1935d9991d0b,FR,1.0
http://data.silknow.org/object/366de274-e726-31a0-a314-ac98f99d8065,FR,1.0
http://data.silknow.org/object/f830fe75-1bfe-396b-9bfe-f02112c4843f,FR,1.0
http://data.silknow.org/object/8571fd0b-df8a-3fdf-bfa4-39d58296be60,FR,1.0
http://data.silknow.org/object/585e95fe-b003-32cd-be2e-24420c2e90dd,FR,1.0
http://data.silknow.org/object/656332ff-1469-3479-bc60-a5a1ce5b2057,FR,1.0
http://data.silknow.org/object/3672da49-191b-313e-b363-096458430f42,FR,1.0
http://data.silknow.org/object/fb168c63-ee7f-37d3-8d78-d77ee83badfd,FR,1.0
http://data.silknow.org/object/e51852a6-7784-3d76-967d-ae62ff33cdb2,FR,1.0
http://data.silknow.org/object/a849b79f-262c-3a00-b725-013d28502fc9,FR,1.0
http://data.silknow.org/object/ce9634be-1410-32b7-af33-01439008859a,FR,1.0
http://data.silknow.org/object/ce9634be-1410-32b7-af33-01439008859a,FR,1.0
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0,FR,1.0
http://data.silknow.org/object/9df0b38d-c18e-3212-82ae-1c05fcea0096,FR,1.0
http://data.silknow.org/object/820b5ca3-4497-3eb6-b93e-be34484cee75,FR,1.0
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c,FR,1.0
http://data.silknow.org/object/96bf1114-39d3-3f39-978b-0f35f389b9a4,FR,1.0
http://data.silknow.org/object/96bf1114-39d3-3f39-978b-0f35f389b9a4,FR,1.0
http://data.silknow.org/object/121c38d8-1075-30b6-99eb-1fd4406e366b,FR,1.0
http://data.silknow.org/object/64d84e38-b70f-3ccf-a8ac-19d0dd9c7619,FR,1.0
http://data.silknow.org/object/deb7d8bd-de09-34df-be04-24b4260422bf,FR,1.0
http://data.silknow.org/object/b27e5b8a-e119-3825-a482-9c0b0534fadf,FR,1.0
http://data.silknow.org/object/b27e5b8a-e119-3825-a482-9c0b0534fadf,FR,1.0
http://data.silknow.org/object/6e74c67e-3634-323a-a8db-e015ee7e93ec,FR,1.0
http://data.silknow.org/object/fb595cec-07b2-3bf7-8107-56d5243b0577,FR,1.0
http://data.silknow.org/object/2a4fb94e-5e3a-32f6-b622-605688c69b25,FR,1.0
http://data.silknow.org/object/fea11b03-be0d-3844-8bd2-96ee83d3f692,FR,1.0
http://data.silknow.org/object/d3d4b491-a9d6-367b-b70b-d60ca5526387,FR,1.0
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165,FR,1.0
http://data.silknow.org/object/a0997d4f-f668-3f12-81b8-06b8b22691fa,FR,1.0
http://data.silknow.org/object/7756fda1-efe1-3d6c-98b1-347ad704470a,FR,1.0
http://data.silknow.org/object/0260d66a-8eb0-3008-b603-fd231e500215,FR,1.0
http://data.silknow.org/object/0260d66a-8eb0-3008-b603-fd231e500215,FR,1.0
http://data.silknow.org/object/0260d66a-8eb0-3008-b603-fd231e500215,FR,1.0
http://data.silknow.org/object/f278d358-9fd7-3883-91be-0870c1fd47ab,FR,1.0
http://data.silknow.org/object/b7c2b21f-f054-3fd2-b741-3076c6c098d9,FR,1.0
http://data.silknow.org/object/d27ef6bc-8e64-363a-9c00-76d2cf2c925a,FR,1.0
http://data.silknow.org/object/c5c357b8-678e-3462-9315-4f50a97a2c58,FR,1.0
http://data.silknow.org/object/eab29b74-ee0e-3667-a5ba-ba14d8c21036,FR,1.0
http://data.silknow.org/object/11e5d91f-f6fc-36ce-83d8-6d8c6a0fb615,FR,1.0
http://data.silknow.org/object/7a2a2642-a5d6-3f72-b05b-c7a1361aec63,FR,1.0
http://data.silknow.org/object/a36e5572-d0fc-3205-93d1-0c12faee0155,FR,1.0
http://data.silknow.org/object/97de01da-9d8e-3ada-a11d-e9eca78167c2,FR,1.0
http://data.silknow.org/object/4ba52b3c-e747-3fbf-8b65-9121397d500b,FR,1.0
http://data.silknow.org/object/e502970a-ed03-323f-9a93-08719e24d8e8,FR,1.0
http://data.silknow.org/object/87864195-c6bc-3972-97bc-96d083a8283f,FR,1.0
http://data.silknow.org/object/87864195-c6bc-3972-97bc-96d083a8283f,FR,1.0
http://data.silknow.org/object/8c1b0934-5d0c-3247-8ae0-87922ef54dde,FR,1.0
http://data.silknow.org/object/12772671-ddbf-3bc0-bf81-d070834426a8,FR,1.0
http://data.silknow.org/object/a04e7206-e3f0-373e-82cf-8897682be158,FR,1.0
http://data.silknow.org/object/1ee77431-d104-3ba3-8665-0ddc382592c8,FR,1.0
http://data.silknow.org/object/477af26c-edf7-3a3d-9d9c-d4c219500633,FR,1.0
http://data.silknow.org/object/4124c962-4fd3-355e-8ff8-738506e673ee,FR,1.0
http://data.silknow.org/object/1170f127-edb2-33be-8cf7-da08e74a5bd3,FR,1.0
http://data.silknow.org/object/35d1d4f5-278e-3ec8-a009-b4fdec9ee06c,FR,1.0
http://data.silknow.org/object/abd4f9d6-a3c3-30f8-818b-6a12b31a0501,FR,1.0
http://data.silknow.org/object/6d25a5d3-cc2b-313e-b3c0-4841c4c873ed,FR,1.0
http://data.silknow.org/object/0c2f5564-239e-37c7-b324-64f57672ee29,FR,1.0
http://data.silknow.org/object/72df12fc-1a5e-3094-b60d-a983d48f8f4c,FR,1.0
http://data.silknow.org/object/94bda801-b15c-33b2-9cfe-28a0bb96dc35,FR,1.0
http://data.silknow.org/object/19999522-19f0-3fc4-8b1c-f6ba13c3c05b,FR,1.0
http://data.silknow.org/object/16bb943a-9cfc-3b78-bdf8-3a85d7be69b4,FR,1.0
http://data.silknow.org/object/eef64b5c-ac8a-3cbd-b014-4d572b5dd811,FR,1.0
http://data.silknow.org/object/a9a41df7-9f11-38d2-9a51-439e6a4d056c,FR,1.0
http://data.silknow.org/object/8b47865c-b29e-38e4-8e16-3cd3b01697f6,FR,1.0
http://data.silknow.org/object/0f219570-d5a5-3be0-8b07-f91726c78c97,FR,1.0
http://data.silknow.org/object/73622086-4a04-3f97-bc15-ac37f01eb00d,FR,1.0
http://data.silknow.org/object/73622086-4a04-3f97-bc15-ac37f01eb00d,FR,1.0
http://data.silknow.org/object/c28d792f-5623-3711-bd01-f9a7b62dc9d1,FR,1.0
http://data.silknow.org/object/1313cc14-244a-3460-8f07-6b621d2a7646,FR,1.0
http://data.silknow.org/object/8329c204-d976-316e-9ede-f5de8e5e89f2,FR,1.0
http://data.silknow.org/object/33440e57-2f88-3ee2-bd45-6403224b67ed,FR,1.0
http://data.silknow.org/object/231a1367-cebb-3dc6-a7d5-a24abfd367c1,FR,1.0
http://data.silknow.org/object/89d0cc20-a635-3595-aae9-b80db2bcf42c,FR,1.0
http://data.silknow.org/object/69bc51b7-b987-376d-be6f-854e0ceaf7ff,FR,1.0
http://data.silknow.org/object/38ee528c-5727-3b61-9c5d-5206a2d239aa,FR,1.0
http://data.silknow.org/object/790b45b2-3c75-36a2-a9af-109a39ac2e18,FR,1.0
http://data.silknow.org/object/ee47ed0b-72d3-33b3-b23b-13b2720054af,FR,1.0
http://data.silknow.org/object/3ddac887-37bf-3c76-95dc-9290ce6103f4,FR,1.0
http://data.silknow.org/object/11770c11-2cad-3a84-88d1-fdf21ec14d8a,FR,1.0
http://data.silknow.org/object/8d696636-935e-3c6f-bf40-a302cf44269b,CN,1.0
http://data.silknow.org/object/fcdbf8ce-5d80-3be7-add3-d9a000b9420a,CN,1.0
http://data.silknow.org/object/935ab741-a8cd-3bd6-a438-4f326d25f9e6,CN,1.0
http://data.silknow.org/object/5fd7469f-0a3c-39ae-9a4c-e95dc10deb5d,CN,1.0
http://data.silknow.org/object/00b7c0e3-44a6-321b-95bd-c6941dcdb9f4,FR,1.0
http://data.silknow.org/object/4da312f7-8bab-3544-8468-2b7593a8e133,FR,1.0
http://data.silknow.org/object/3077f3ef-2f53-3b20-b320-b7b879d53344,FR,1.0
http://data.silknow.org/object/2a2e43a8-3a99-3ad3-ae2f-5d3b7ecc1df1,FR,1.0
http://data.silknow.org/object/f5a1cd83-d612-33df-a169-6a4fcce3d79e,FR,1.0
http://data.silknow.org/object/6b44ea9e-d0ed-3b9f-8b4d-62fc8d1236f3,FR,1.0
http://data.silknow.org/object/9115fc2f-8b37-3506-ab39-91e5e3bc67b9,FR,1.0
http://data.silknow.org/object/2c7bf102-b01c-39d5-9cc0-1d86fcccf0ea,FR,1.0
http://data.silknow.org/object/a09ce269-f531-3ba7-b5d2-5bae0e13cd31,FR,1.0
http://data.silknow.org/object/50da52ac-6788-3158-96b8-051b6802398e,FR,1.0
http://data.silknow.org/object/8f643452-a1f9-3bd4-be7e-7f4ba5275144,FR,0.9999992847442628
http://data.silknow.org/object/656fd6bb-3563-3803-bf50-8bd32127b268,FR,1.0
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e,FR,1.0
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4,CN,1.0
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4,CN,1.0
http://data.silknow.org/object/833ebbe5-db8c-3190-a0e7-7c8a266d0947,FR,1.0
http://data.silknow.org/object/a1dd31e1-577d-3d35-aae5-c8c8de2788e9,FR,1.0
http://data.silknow.org/object/a2413e02-abb4-3ff8-8582-e2221c8d9d03,FR,1.0
http://data.silknow.org/object/a3831bb0-3ae8-36b3-9785-fc8d79c4aaab,FR,1.0
http://data.silknow.org/object/e36377ce-395b-3a5b-9a90-de377aa2f473,FR,1.0
http://data.silknow.org/object/72dfa7cf-7608-39ae-b27e-b715343ebe42,FR,1.0
http://data.silknow.org/object/89229242-b197-3c72-9301-81e3284f2340,FR,1.0
http://data.silknow.org/object/5228f34d-9bdb-3a15-8d46-bbd2a4d5ab80,FR,0.9999306201934814
http://data.silknow.org/object/3153652b-bbb6-3b72-9661-ef794c4ab54f,FR,1.0
http://data.silknow.org/object/3d90fbf5-08db-346d-97e3-efc154c5bf0e,FR,1.0
http://data.silknow.org/object/3018faa5-1374-3d66-b010-c8572e107274,FR,1.0
http://data.silknow.org/object/1999c4dc-89af-3914-8b99-a5a37c396a6a,FR,1.0
http://data.silknow.org/object/0102e2b7-66e9-31d2-9654-0447b58ec0fc,FR,1.0
http://data.silknow.org/object/bd639e85-3988-397f-8477-fd79e34ba98c,FR,1.0
http://data.silknow.org/object/27b4386b-884f-3f2b-bc0c-676291950ee1,FR,0.8508824110031128
http://data.silknow.org/object/9846b385-21fe-38b5-a839-402027b1bce2,FR,1.0
http://data.silknow.org/object/d4815fd9-a7c7-3549-be79-3e748eb1ac81,FR,1.0
http://data.silknow.org/object/0372dd1a-27d4-3580-8eb2-309078358a87,CN,1.0
http://data.silknow.org/object/33461df7-4ec6-3470-841a-06bf957f126b,FR,1.0
http://data.silknow.org/object/e8c17e0b-c5e6-3dc8-a153-859ca56fc054,FR,1.0
http://data.silknow.org/object/5ad56f35-8cb1-310b-9999-edda3587c3fa,FR,1.0
http://data.silknow.org/object/b7b4620b-a7dd-3988-8dd2-14c40063c02c,FR,1.0
http://data.silknow.org/object/f0399d6e-b9d0-3cdc-9c2d-b5001ee5e69f,FR,1.0
http://data.silknow.org/object/41698cf0-742a-3d31-ac9a-67225fee2f59,TR,0.9911335110664368
http://data.silknow.org/object/22bcd24d-1654-39e4-9e0a-37ab5b8f070b,FR,1.0
http://data.silknow.org/object/dcc140e5-48b4-3694-a098-b228dd2563f6,FR,1.0
http://data.silknow.org/object/7064c3ba-24ad-3105-b85e-9dbe3bac05e4,FR,1.0
http://data.silknow.org/object/9e10e454-c59a-35ca-8979-e3f8d0fed43a,FR,1.0
http://data.silknow.org/object/7ac91530-34ed-3ceb-8f2e-cce3f872239e,FR,1.0
http://data.silknow.org/object/5f5c660a-9bbe-374c-8e79-87f8d57f584d,FR,1.0
http://data.silknow.org/object/92f2fc22-13a9-3ff0-a813-cdf3f5fc5846,FR,1.0
http://data.silknow.org/object/cc464f9c-fb45-37a2-ae22-374e42912248,FR,1.0
http://data.silknow.org/object/0433a0f7-96a6-356a-9e91-9e08f37abc37,FR,1.0
http://data.silknow.org/object/bdce1630-9d4d-3ff7-b6ca-392650b8d317,FR,1.0
http://data.silknow.org/object/8b57a05e-e926-38cd-a683-a6fde3f2a076,FR,1.0
http://data.silknow.org/object/2cf0e766-76c9-3468-8f31-30f1d677f662,FR,1.0
http://data.silknow.org/object/ccb0ec1c-48d4-3754-a7d1-9df91d60478a,FR,1.0
http://data.silknow.org/object/743b0d33-d01b-37a2-ac65-03e26a9a1cf2,FR,1.0
http://data.silknow.org/object/bfd5d99e-7b68-3750-8e92-7296932002f2,FR,1.0
http://data.silknow.org/object/5c84fb64-5430-3ccc-ae74-890dc8891c85,FR,1.0
http://data.silknow.org/object/c67f8acb-7217-308e-9f99-c28771645308,FR,1.0
http://data.silknow.org/object/4b579319-b8c9-3d38-b3d2-44684e59b9d8,FR,1.0
http://data.silknow.org/object/3e024921-e4ef-3ba3-b68b-0d7fe821802e,FR,1.0
http://data.silknow.org/object/3e024921-e4ef-3ba3-b68b-0d7fe821802e,FR,1.0
http://data.silknow.org/object/602d2530-ae1d-3317-babe-1da64014d807,FR,1.0
http://data.silknow.org/object/c3994e08-f8bb-33f9-8499-5cf114f739fd,FR,1.0
http://data.silknow.org/object/01edb298-5974-392c-b10c-2d76edb371e1,FR,1.0
http://data.silknow.org/object/09488929-176e-3064-bc00-16bfea6abc15,FR,1.0
http://data.silknow.org/object/4716a330-e98f-3d0b-88a7-8242d7495c1c,FR,1.0
http://data.silknow.org/object/ef40010d-38a4-3c35-8446-a8df2ef65d22,FR,1.0
http://data.silknow.org/object/93ab488e-f5b4-3bf6-8561-4cc50c63f65e,FR,1.0
http://data.silknow.org/object/4454a52e-eaa4-33a4-a8bb-70939f19f893,FR,1.0
http://data.silknow.org/object/0726ad1c-5e65-3f87-92eb-0549f779fcad,FR,1.0
http://data.silknow.org/object/f97ae78f-8a71-30ed-9799-6c407464050b,FR,1.0
http://data.silknow.org/object/11193f10-0d0d-3f4f-860f-a969ca44808c,FR,1.0
http://data.silknow.org/object/dfb92de0-0d87-3015-b1cd-484d6d9b749e,FR,1.0
http://data.silknow.org/object/8096b7ed-b7cb-38a6-8e71-a836f8fdda2c,FR,1.0
http://data.silknow.org/object/dfb874f3-7834-308a-9c12-f05059849f89,FR,1.0
http://data.silknow.org/object/1c832ace-7f18-31c3-bca1-1ed11e98370c,FR,1.0
http://data.silknow.org/object/2b5db960-a3f6-3664-89d2-0d4654ffea04,FR,1.0
http://data.silknow.org/object/eda82ac5-bd05-3ada-bbac-631cd3edb650,FR,1.0
http://data.silknow.org/object/eda82ac5-bd05-3ada-bbac-631cd3edb650,FR,1.0
http://data.silknow.org/object/266e5cd0-79f1-3313-9ad9-90371cb64c9c,FR,1.0
http://data.silknow.org/object/4f923f24-3b96-3a29-a60f-3dff261d6489,FR,1.0
http://data.silknow.org/object/56ceeed6-ae5c-3319-a9ff-d9075e201a95,FR,1.0
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d,FR,1.0
http://data.silknow.org/object/8d4e7561-3029-3829-a60c-aa4a6ed410e6,FR,1.0
http://data.silknow.org/object/42a75a47-74e7-387a-88db-5910eb6b2dbb,FR,1.0
http://data.silknow.org/object/d5dbb169-7fc4-3764-ba96-229e5d501909,FR,1.0
http://data.silknow.org/object/d5dbb169-7fc4-3764-ba96-229e5d501909,FR,1.0
http://data.silknow.org/object/dc85a16d-eee4-3e10-b01c-f8bcf064aac3,FR,1.0
http://data.silknow.org/object/5a85c921-96f7-34be-935e-5ce721eb584d,FR,0.9999991655349731
http://data.silknow.org/object/21d54ed8-a18a-3915-9336-3d4adecfae49,FR,1.0
http://data.silknow.org/object/f9cf38f8-3980-30f3-8995-fd05d258e9cb,FR,1.0
http://data.silknow.org/object/3c0a1520-c6c9-3408-9d65-bc0871b8964d,FR,1.0
http://data.silknow.org/object/71166384-1bb8-3375-914c-980b0fd08017,FR,1.0
http://data.silknow.org/object/ccbbd805-faca-3a9d-8b01-2407419e0e5e,FR,1.0
http://data.silknow.org/object/a1bd274a-2bc3-30cf-b811-4e42cd2ef80b,FR,1.0
http://data.silknow.org/object/b78cbf67-28b7-3344-951b-3afdf2b4319a,FR,1.0
http://data.silknow.org/object/655fc5b5-93ab-3901-8829-8ac986ade839,FR,1.0
http://data.silknow.org/object/c48fc0e5-e4b1-3d66-a442-89dc6f2f743b,FR,1.0
http://data.silknow.org/object/e57195e0-0ff1-3202-b588-4acf9525da25,FR,1.0
http://data.silknow.org/object/c4174c21-9ada-325d-98d7-7e4c0622797e,FR,1.0
http://data.silknow.org/object/90da99bc-c99e-3fb9-a01e-1365f507c11a,FR,1.0
http://data.silknow.org/object/9217fcef-3116-3559-b598-b9607950c0f8,FR,1.0
http://data.silknow.org/object/06326115-1f22-3747-bbc5-152daa29af23,FR,1.0
http://data.silknow.org/object/f5ad3133-ac0d-3c66-9701-9057c090098d,FR,1.0
http://data.silknow.org/object/98b240f5-043b-30a1-afd3-8f52aa05c7d6,FR,1.0
http://data.silknow.org/object/f9d234bd-102a-3a7e-af32-07340bdf17fc,FR,1.0
http://data.silknow.org/object/8b68b4bf-ef08-373b-9cb6-b2040d82831e,FR,1.0
http://data.silknow.org/object/24fdfcf4-cb51-3778-a4cf-a62fb6d97238,FR,1.0
http://data.silknow.org/object/9fa06611-65a0-372e-a224-ee7c8ebb3331,FR,1.0
http://data.silknow.org/object/ab7e245e-98ac-38fe-9206-f56f8e590a30,FR,1.0
http://data.silknow.org/object/2e4e0bdd-fae0-332d-bc49-a75f99178d70,FR,1.0
http://data.silknow.org/object/61a74d7c-addc-3607-9f85-b180aaef0129,FR,1.0
http://data.silknow.org/object/1a07f6e3-61d3-352c-af1b-fb878995c4a0,FR,1.0
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,FR,1.0
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,FR,1.0
http://data.silknow.org/object/ecee0980-0df2-3118-a9f8-78b213a3e276,FR,1.0
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740,FR,1.0
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0,FR,1.0
http://data.silknow.org/object/c5f02752-07d6-3aea-92c6-ebf780e47462,FR,1.0
http://data.silknow.org/object/25a1b962-59c5-32a0-9901-74615e517d97,FR,1.0
http://data.silknow.org/object/d9109ae8-bedc-3bcf-8377-0439baa3b0e5,FR,1.0
http://data.silknow.org/object/44154135-6ff7-353a-9771-77244cd80a07,FR,1.0
http://data.silknow.org/object/0627b865-4635-3c80-b75c-ffe84a7c0499,FR,1.0
http://data.silknow.org/object/aff7a9b2-f31a-39ce-8331-8fddfef556f0,FR,1.0
http://data.silknow.org/object/13243801-2be0-30dc-bdb1-4dde9c77c724,FR,1.0
