obj,predicted,score
http://data.silknow.org/object/915ff01d-fa77-3b59-a3e7-46fb670b0bc0,http://data.silknow.org/vocabulary/facet/embroidery,0.9993742108345032
http://data.silknow.org/object/2ce2cceb-2818-3fe1-92be-49810f801cbd,http://data.silknow.org/vocabulary/facet/embroidery,0.9947185516357422
http://data.silknow.org/object/292ab762-f575-3736-bcd1-b65ea02f2ca2,http://data.silknow.org/vocabulary/facet/embroidery,0.9998021721839904
http://data.silknow.org/object/370ee542-9104-394f-8de2-70099f33a398,http://data.silknow.org/vocabulary/facet/embroidery,0.9888542890548706
http://data.silknow.org/object/3b65122d-477a-38e6-a582-f0da0688117f,http://data.silknow.org/vocabulary/facet/embroidery,0.9999990463256836
http://data.silknow.org/object/f3051738-9e59-3727-b94d-4efe6e5aaa7b,http://data.silknow.org/vocabulary/facet/other_technique,0.2705758810043335
http://data.silknow.org/object/04fcfc14-0034-342c-8908-6e6d793b6f89,http://data.silknow.org/vocabulary/facet/velvet,0.4736105501651764
http://data.silknow.org/object/502e7cf7-f90e-3755-a7c9-98aac5b08b3e,http://data.silknow.org/vocabulary/facet/velvet,0.8594607710838318
http://data.silknow.org/object/59d38d64-09c7-375b-8338-2a7fee677889,http://data.silknow.org/vocabulary/facet/embroidery,0.9999905824661256
http://data.silknow.org/object/b3cbf372-16bd-38fd-a3a6-2c1fbb562512,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/d6b51e11-9bd7-3c0c-a28c-f1518bb7a595,http://data.silknow.org/vocabulary/facet/embroidery,0.9929763078689576
http://data.silknow.org/object/8da6341d-4f24-3d2c-94eb-0c08dad7fb96,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/23d02436-c83d-39ef-8a18-11e62c1f622c,http://data.silknow.org/vocabulary/facet/damask,0.5277439355850221
http://data.silknow.org/object/8871c6bf-9781-31e9-8516-be0f00ec5c4e,http://data.silknow.org/vocabulary/facet/velvet,0.9978565573692322
http://data.silknow.org/object/888c2679-d0e2-30ef-8770-89789909c72e,http://data.silknow.org/vocabulary/facet/embroidery,0.7575667500495911
http://data.silknow.org/object/4838f9e8-17b9-32f1-9d10-969e32de827d,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/01fe0fa1-c330-352f-beda-9584b73dfa08,http://data.silknow.org/vocabulary/facet/embroidery,0.9999994039535522
http://data.silknow.org/object/bb8e6281-4486-3bf0-9cf6-3ffc6b48b858,http://data.silknow.org/vocabulary/facet/velvet,0.9453405737876892
http://data.silknow.org/object/95cb0871-2257-391a-b042-c22aa7ed9b17,http://data.silknow.org/vocabulary/facet/embroidery,0.9888542890548706
http://data.silknow.org/object/a7b0e549-372a-33e8-8a62-ed2f60040052,http://data.silknow.org/vocabulary/facet/embroidery,0.9982863068580629
http://data.silknow.org/object/e87c528e-538f-3766-aa57-387332a2c69e,http://data.silknow.org/vocabulary/facet/embroidery,0.999996304512024
http://data.silknow.org/object/d00a37fa-9f18-39d7-a44d-85a020c4443e,http://data.silknow.org/vocabulary/facet/damask,0.6322234272956848
http://data.silknow.org/object/9a53928f-ff56-306f-93ac-71bafdbda023,http://data.silknow.org/vocabulary/facet/embroidery,0.9999918937683104
http://data.silknow.org/object/761420fa-a9d7-353a-a9a5-410b2ada1298,http://data.silknow.org/vocabulary/facet/embroidery,0.9998962879180908
http://data.silknow.org/object/8871c6bf-9781-31e9-8516-be0f00ec5c4e,http://data.silknow.org/vocabulary/facet/velvet,0.9723033905029296
http://data.silknow.org/object/c42b5b3f-972c-3fc9-89c3-475b5f20c93d,http://data.silknow.org/vocabulary/facet/embroidery,0.998895227909088
http://data.silknow.org/object/a4356ae5-d038-33ea-a71b-b30faf2537fe,http://data.silknow.org/vocabulary/facet/other_technique,0.7636253833770752
http://data.silknow.org/object/283a15ca-c17d-3640-9072-16c27acf6e51,http://data.silknow.org/vocabulary/facet/damask,0.7527335286140442
http://data.silknow.org/object/8f8688de-58a3-3d82-9593-0dcafaa76032,http://data.silknow.org/vocabulary/facet/embroidery,0.999980926513672
http://data.silknow.org/object/6f3b3aa1-99fa-307f-a1ff-7213400bc7e1,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/a141fbc8-b1f4-3e9c-9079-12b7b8cee78c,http://data.silknow.org/vocabulary/facet/embroidery,0.9999916553497314
http://data.silknow.org/object/915ff01d-fa77-3b59-a3e7-46fb670b0bc0,http://data.silknow.org/vocabulary/facet/damask,0.7987362146377563
http://data.silknow.org/object/f3051738-9e59-3727-b94d-4efe6e5aaa7b,http://data.silknow.org/vocabulary/facet/embroidery,0.9854715466499328
http://data.silknow.org/object/f4d97a1b-bffa-3ab5-bfc2-96663ec86ac6,http://data.silknow.org/vocabulary/facet/embroidery,0.6208843588829039
http://data.silknow.org/object/5840bc2d-2c8f-374a-bc5e-cdd9bfe06766,http://data.silknow.org/vocabulary/facet/embroidery,0.9968239068984984
http://data.silknow.org/object/b197b87e-4447-3c2c-98ce-2e4c2c2bc242,http://data.silknow.org/vocabulary/facet/embroidery,0.9909532070159912
http://data.silknow.org/object/8da6341d-4f24-3d2c-94eb-0c08dad7fb96,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/d11a5db0-95fb-3c39-ab4c-7dd46edae38a,http://data.silknow.org/vocabulary/facet/embroidery,0.9999971389770508
http://data.silknow.org/object/3f39f882-6b89-30ef-a930-530ce4595990,http://data.silknow.org/vocabulary/facet/embroidery,0.9999349117279052
http://data.silknow.org/object/8065a6d6-b895-3033-854e-0946f34dfd9a,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/c167b39b-3d4c-3e46-b51f-9f6e95105813,http://data.silknow.org/vocabulary/facet/embroidery,0.9999997615814208
http://data.silknow.org/object/ad13e161-fb01-327e-8cf9-0451057f4e76,http://data.silknow.org/vocabulary/facet/embroidery,0.9999994039535522
http://data.silknow.org/object/c42b5b3f-972c-3fc9-89c3-475b5f20c93d,http://data.silknow.org/vocabulary/facet/velvet,0.8715518116950989
http://data.silknow.org/object/a7b0e549-372a-33e8-8a62-ed2f60040052,http://data.silknow.org/vocabulary/facet/embroidery,0.9940816760063172
http://data.silknow.org/object/5840bc2d-2c8f-374a-bc5e-cdd9bfe06766,http://data.silknow.org/vocabulary/facet/embroidery,0.9998518228530884
http://data.silknow.org/object/cffeef95-1856-34c9-bbb1-99df47fcf593,http://data.silknow.org/vocabulary/facet/damask,0.9968401193618774
http://data.silknow.org/object/5c6bcac4-fcf1-3a65-b06e-21fdf1a8bf97,http://data.silknow.org/vocabulary/facet/velvet,0.9999573230743408
http://data.silknow.org/object/ee85748c-2ce1-3e10-9ac9-07c17e4277f8,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/1fd15368-fdd9-399f-b3e3-7e37bd4666fd,http://data.silknow.org/vocabulary/facet/embroidery,0.9999977350234984
http://data.silknow.org/object/611f991e-a29c-34d3-8941-2f2bd186e6f6,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/980cec59-e19b-3937-84b9-6d5d5d722347,http://data.silknow.org/vocabulary/facet/embroidery,0.9999921321868896
http://data.silknow.org/object/cffeef95-1856-34c9-bbb1-99df47fcf593,http://data.silknow.org/vocabulary/facet/damask,0.980430781841278
http://data.silknow.org/object/47b02928-4521-37ff-9c8e-1f90dc6b94bf,http://data.silknow.org/vocabulary/facet/embroidery,0.999663472175598
http://data.silknow.org/object/9adb69d2-547d-31cd-b8c3-425ed20eb25d,http://data.silknow.org/vocabulary/facet/embroidery,0.9999976158142091
http://data.silknow.org/object/21a7a258-05f5-34c5-95d8-1f171bfd2e75,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/336fabc9-c02f-3d17-a85a-5d37adc4b048,http://data.silknow.org/vocabulary/facet/embroidery,0.989286243915558
http://data.silknow.org/object/2e2a7ca8-6afe-33f8-b2ea-674a7b91f388,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/730eca93-60d7-3f4f-86da-3d218e6f821b,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/cffeef95-1856-34c9-bbb1-99df47fcf593,http://data.silknow.org/vocabulary/facet/velvet,0.9872379302978516
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.8787530064582825
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9090001583099364
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.8995717167854309
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9317135810852052
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9212374687194824
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9228762984275818
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9206505417823792
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9309523701667786
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9357588291168212
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9447566866874696
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9216781854629515
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9108167886734008
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9334786534309388
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9021205902099608
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9190273880958556
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9389827251434326
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9172622561454772
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9186177849769592
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.7945247888565063
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9250920414924622
http://data.silknow.org/object/0b0178bc-948d-34c2-b0a3-64de71c30194,http://data.silknow.org/vocabulary/facet/embroidery,0.9999960660934448
http://data.silknow.org/object/259e61f3-1646-3763-98df-eee3672f87eb,http://data.silknow.org/vocabulary/facet/embroidery,0.9999996423721312
http://data.silknow.org/object/ce6cf3b6-5eb1-3d65-9280-58e639e6e694,http://data.silknow.org/vocabulary/facet/embroidery,0.9999731779098512
http://data.silknow.org/object/248dd6e2-898f-3e8a-be27-70661222e8d4,http://data.silknow.org/vocabulary/facet/embroidery,0.4989713132381439
http://data.silknow.org/object/f41bbc17-1c9c-3e2a-9c99-578b9bccbc3a,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/85b9a7b3-3d68-3d24-be86-2b3ca2126377,http://data.silknow.org/vocabulary/facet/embroidery,0.945234477519989
http://data.silknow.org/object/b197b87e-4447-3c2c-98ce-2e4c2c2bc242,http://data.silknow.org/vocabulary/facet/damask,0.9956319332122804
http://data.silknow.org/object/b91edcf3-0d28-3609-be11-a54af7eae49c,http://data.silknow.org/vocabulary/facet/velvet,0.590265691280365
http://data.silknow.org/object/b3cbf372-16bd-38fd-a3a6-2c1fbb562512,http://data.silknow.org/vocabulary/facet/embroidery,0.9999983310699464
http://data.silknow.org/object/8c90ca52-39bb-3431-be52-7be08c47215d,http://data.silknow.org/vocabulary/facet/velvet,0.6197191476821899
http://data.silknow.org/object/db4b6e3d-d0b1-3fc7-98e4-11c366260192,http://data.silknow.org/vocabulary/facet/embroidery,0.999996304512024
http://data.silknow.org/object/4838f9e8-17b9-32f1-9d10-969e32de827d,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/3fa885d9-a7c6-395a-85f5-991dc01b00c4,http://data.silknow.org/vocabulary/facet/embroidery,0.9854934811592102
http://data.silknow.org/object/5a4e449a-e7bf-3fdd-be7a-56bb3d229a10,http://data.silknow.org/vocabulary/facet/embroidery,0.9843367338180542
http://data.silknow.org/object/3da9199c-73b0-31c8-ba86-645d3bafe777,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/2e2a7ca8-6afe-33f8-b2ea-674a7b91f388,http://data.silknow.org/vocabulary/facet/velvet,0.9096578359603882
http://data.silknow.org/object/93905fd9-3ef2-3f1a-980d-35cd24b22dc9,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/900aa493-724c-3d45-a782-8cf4bbdbfd81,http://data.silknow.org/vocabulary/facet/embroidery,0.9999997615814208
http://data.silknow.org/object/f7c6fa00-ad00-3bb0-8466-896da7ac5b17,http://data.silknow.org/vocabulary/facet/embroidery,0.9996935129165648
http://data.silknow.org/object/5b7683c3-4789-3024-b747-66d9573b1b71,http://data.silknow.org/vocabulary/facet/embroidery,0.9999977350234984
http://data.silknow.org/object/a9c99dd5-0939-3e0b-ae57-9ebd07832444,http://data.silknow.org/vocabulary/facet/velvet,0.9952006340026855
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.931451678276062
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9332278966903688
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9491748213768004
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9370735883712769
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9467644095420836
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.8285212516784668
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9378880858421326
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9502511620521544
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9408639073371888
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9559718370437622
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9518234133720398
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9137582778930664
http://data.silknow.org/object/88e5dc68-5b89-33af-99f0-cbbc7b50e79e,http://data.silknow.org/vocabulary/facet/embroidery,0.8837926387786865
http://data.silknow.org/object/b0cd58dc-e335-362e-90f7-0ea810dfd57d,http://data.silknow.org/vocabulary/facet/embroidery,0.617160439491272
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9613053202629088
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.960487961769104
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9568805098533629
http://data.silknow.org/object/ee3cbce5-fa6b-3af8-be77-b85e49110416,http://data.silknow.org/vocabulary/facet/velvet,0.9523077011108398
http://data.silknow.org/object/aecc3099-bd70-3d93-b5cc-6a9efc1cc805,http://data.silknow.org/vocabulary/facet/velvet,0.635148286819458
http://data.silknow.org/object/122e257c-3fe5-30d3-a596-3d16929ea78f,http://data.silknow.org/vocabulary/facet/velvet,0.7996144294738771
http://data.silknow.org/object/25c0c6ab-7ffe-3f5c-97a6-fc25cc5456fc,http://data.silknow.org/vocabulary/facet/velvet,0.8619405627250671
http://data.silknow.org/object/25c0c6ab-7ffe-3f5c-97a6-fc25cc5456fc,http://data.silknow.org/vocabulary/facet/velvet,0.8464585542678833
http://data.silknow.org/object/25c0c6ab-7ffe-3f5c-97a6-fc25cc5456fc,http://data.silknow.org/vocabulary/facet/velvet,0.9998687505722046
http://data.silknow.org/object/9333bbd7-fff1-30ca-ad25-bab319fe8a9d,http://data.silknow.org/vocabulary/facet/velvet,0.8464585542678833
http://data.silknow.org/object/9333bbd7-fff1-30ca-ad25-bab319fe8a9d,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/bce25b62-003f-3308-8ca8-d188e39a0f74,http://data.silknow.org/vocabulary/facet/velvet,0.6051656007766724
http://data.silknow.org/object/bce25b62-003f-3308-8ca8-d188e39a0f74,http://data.silknow.org/vocabulary/facet/embroidery,0.9999994039535522
http://data.silknow.org/object/680de2a6-f747-3341-80dd-a009bba3c56a,http://data.silknow.org/vocabulary/facet/damask,0.999177634716034
http://data.silknow.org/object/d91c0aa6-5938-366e-ab1b-5bb4cd846c79,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/d91c0aa6-5938-366e-ab1b-5bb4cd846c79,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/ebf63f33-9954-3743-b171-9f83c3b62c04,http://data.silknow.org/vocabulary/facet/embroidery,0.9341493844985962
http://data.silknow.org/object/e3912fec-0f8a-3cca-a032-49c670e9c846,http://data.silknow.org/vocabulary/facet/embroidery,0.9999997615814208
http://data.silknow.org/object/e3912fec-0f8a-3cca-a032-49c670e9c846,http://data.silknow.org/vocabulary/facet/embroidery,0.9924887418746948
http://data.silknow.org/object/a9c99dd5-0939-3e0b-ae57-9ebd07832444,http://data.silknow.org/vocabulary/facet/damask,0.5045881867408752
http://data.silknow.org/object/76b206f6-2fe9-3476-a763-ae315d9595ef,http://data.silknow.org/vocabulary/facet/embroidery,0.996965229511261
http://data.silknow.org/object/ca3cd74e-c418-3726-9c49-33ccbbb7aa7c,http://data.silknow.org/vocabulary/facet/damask,0.5103183984756471
http://data.silknow.org/object/491b6b9c-3c3b-3ed1-b977-ec1a301435a1,http://data.silknow.org/vocabulary/facet/damask,0.9628579616546632
