"museum","obj","label","text","img"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/1b9f2abe-0228-3854-9135-36d49affbba2","1800, France","silk, brocaded in silk and metal thread","http://data.silknow.org/image/4ce0c7eb-833f-344e-a8a5-492c676e9090"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/1f0fd774-3c35-3bd6-a1a2-6eaf3b02307d","1825 / 1875, 1875, France","Silk, plain weave; embroidered with silk","http://data.silknow.org/image/3b342d21-b6d7-36df-8a65-f54956db9e24"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/a86dd3e9-d263-365c-93c5-a2eec3518aaf","1890 / 1899, 1899, France","Silk and cotton, complementary warp, warp-float faced 7:1 and 4:1 satin weaves with supplementary brocading wefts and with plain and twill interlacings of secondary binding warps and supplementary patterning wefts; incomplete panel and half panel joined","http://data.silknow.org/image/75ad56d7-853e-351e-981a-c792d43c95cb"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/013bdc2a-0f52-3a46-aeb0-f457ef94d02f","1601 / 1800, 1800, France","Silk and gold gilt strip wound around a silk fiber core, plain weave with supplementary patterning warps and extended ground weft cut fringe, grouped and wrapped","http://data.silknow.org/image/c63f8301-d036-32c1-9c6f-75cf8e77fd11"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/38cded9e-c51b-3a31-aa6e-bcfa33bcab7e","1850~, 1860, France","Silk and wool, center of weft-float faced 1:3 'Z' twill weave; patterned areas of warp-float faced 3:1 'Z' twill weave with supplementary patterning wefts bound in weft-float faced 1:3 'Z' twill interlacings; woven on loom with Jacquard attachment","http://data.silknow.org/image/0145e8f2-382b-3a23-b361-0d90f15168ed"
"http://data.silknow.org/graph/vam","http://data.silknow.org/object/41fe297f-bdcc-3dda-8a93-d24db966b9ac","1851~, Dublin","Sample of silk poplin, figured with geometric blue, white, & red design","http://data.silknow.org/image/3216f44f-f2bb-3740-a52e-1b8376ee4c04"
"http://data.silknow.org/graph/smithsonian","http://data.silknow.org/object/59f75f69-fadd-305a-a9c3-836b844d4b81","France","Two fragments of woven fabric showing offset rows of small flowers (alternate rows counterfaced) on top of violet stripes on a yellow background patterned with tiny yellow flowers.","http://data.silknow.org/image/ec0cfb89-3cdf-32b3-b298-172b1fc35527"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/96937177-6ea0-3be4-800e-994aca3d45c6","1835~, 1845, England","Silk, plain weave with supplementary patterning warps, supplementary brocading wefts, and self-patterned by two-color complementary ground weft floats; woven on loom with Jacquard attachment","http://data.silknow.org/image/c16c5c20-e019-3947-bcf1-175820ae2400"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/cde6f95c-d330-3483-9ccf-cd4a45292421","1770 / 1780, 1780, France","Silk and silk chenille, plain weave with supplementary patterning warps tied in plain and satin interlacings, supplementary pattening wefts, and supplementary brocading wefts","http://data.silknow.org/image/92ee956f-9d9a-3759-88c1-e680ae8d54ae"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/7981c717-1592-33c7-8195-928df4696454","1675 / 1700, 1700, France","Silk, integrated compound weave of warp-float faced satin weave and weft-float faced twill weave","http://data.silknow.org/image/821ee8a5-0c0c-3548-b22e-3018f0c3ce53"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/546cf4b6-a5cc-3715-9713-ec8edb0116b8","1700, Italy","Silk and gold gilt strips wound around silk fiber core, warp-float faced satin weave with supplementary brocading wefts and self-patterned by ground wefts and areas of plain weave backed by twill interlacing","http://data.silknow.org/image/339e2b17-64fe-3c41-867d-8a7cac9ba0b0"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/83fc786c-8ba1-3930-ad2f-d6b9bc583c1b","1575 / 1625, 1625, Italy","Silk, plain weave with plain interlacings of secondary binding warps and supplementary patterning wefts","http://data.silknow.org/image/798af432-db9e-3d3c-8aa4-b92e95d6f4c8"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/4a60f092-fb5c-31a5-823e-201cb626ed85","1701 / 1750, 1750, France","Silk and gilt-metal-strip wrapped silk, warp-float faced satin weave with twill interlacings of secondary binding warps and supplementary brocading and self-patterning ground wefts; orphrey: warp-float faced satin weave with twill interlacings of secondary binding warps and supplementary brocading and self-patterning complementary ground wefts and areas self-patterned by plain interlacing; edges: float weave with complementary wefts and inner warps","http://data.silknow.org/image/a9c6b22a-7954-3b34-a5fd-767054f0d52a"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/1eae5265-865f-3ebc-97e7-ed22d1e822ae","1750 / 1800, 1800, France","Silk, warp-float faced 7:1 satin weave with supplementary brocading wefts self-patterned by ground weft floats; edged with silk and gilt-metal-strip-wrapped silk, plain weave with supplementary patterning wefts; lined with linen, plain weave","http://data.silknow.org/image/00135caf-5a95-37e2-97a3-4f1fdf746609"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/01eb653d-5836-32ae-a390-6ebf8b2027c8","1601 / 1625, 1625, Italy","Silk and linen, warp-float faced 7:1 satin weave with supplementary patterning wefts bound by secondary binding warps in weft-float faced 3:1 twill interlacings","http://data.silknow.org/image/d463fd8d-790d-38d2-8529-b4cbaa91e3fc"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/68057d3a-a25a-38e3-87a2-3904e3ba05b4","1776~ / 1779~, 1789, England","Silk, stripes of plain weave with supplementary patterning warps; plain weave with supplementary brocading wefts; and warp-float faced 7:1 satin weave with supplementary brocading wefts","http://data.silknow.org/image/76132ff6-3496-3b12-83d1-101d2a87dc66"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/48a20a09-6e0a-3a25-9f76-5e226e04e35a","1601 / 1650, 1650, Italy","Silk, warp-float faced satin weave self-patterned by seversing of faces (damask)","http://data.silknow.org/image/05929a27-1e53-3efd-b8ea-c39fe31aab85"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/1d33da41-0bb7-34ea-86ae-df03b7781ccb","1601 / 1625, 1625, Italy","Silk, cut, uncut, and voided velvet against plain weave foundation","http://data.silknow.org/image/219e6319-24da-3825-9d9f-043425dd6bf4"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/6b98720e-804a-3d29-a8f8-55666f1a042e","1675 / 1700, 1700, Italy","Silk and gilt-metal-strip-wrapped silk, satin weave and plain weave with supplementary brocading wefts and supplementary self-patterning warps","http://data.silknow.org/image/c3e69889-a74e-3cf3-83d6-e4339ab90e68"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/246a5854-6323-3aa4-aa3a-6dd19c58f94d","1776 / 1800, 1800, France","brocaded silk","http://data.silknow.org/image/1f7d77eb-3d42-3a21-a3ce-0bb5008fd75d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/64cc4f8d-73a5-3f34-9fbd-f4622058454b","1650 / 1700, 1700, Italy","Silk, plain weave with supplementary patterning warps tied by supplementary binding wefts","http://data.silknow.org/image/bb0a1670-ed48-31a7-b871-e2500b1f966d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/263b75e0-103d-392b-bb8c-fc79a3b02b27","1708~ / 1709~, 1719, France","Silk, gilt-and-silvered-metal-strip-wrapped silk, warp-float faced 7:1 satin weave with supplementary brocading wefts and self-patterned by three-color complementary ground wefts","http://data.silknow.org/image/9d68886e-e2a7-3f3c-bb16-75cda45137f6"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/90c6d3a8-ec3b-388a-abbe-03598dbc1224","1820~ / 1840~, 1845, France","Silk; velevt: cut, uncut, voided; against compound weave foundation.","http://data.silknow.org/image/78ef4ad8-73f9-3e7b-9c3d-0133078ec007"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/c0b9436e-a4e3-343e-aaf0-f96d5714f1db","1724 / 1726, 1726, France","Silk, gilt-and-silvered-metal-strip-wrapped silk, warp-float faced 4:1 satin weave with supplementary patterning and supplementary brocading wefts tied by supplementary binding warps in twill interlacings; one full and one partial selvage present","http://data.silknow.org/image/225c02b8-ed44-309a-81bd-0e3b8fa0fcea"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/cebaa021-4e32-3b67-b488-1a816974b600","1600 / 1650, 1650, Italy","Silk and gilt-metal-strip-wrapped silk, warp-float faced satin weave with supplementary patterning wefts and supplementary brocading wefts","http://data.silknow.org/image/b34d891e-d8f1-36a9-b0d2-a9710c620273"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/2801411d-0e79-330f-a5a6-8eead47fe7d7","1732~ / 1733~, 1743, France","Silk and silvered-metal-strip-wrapped silk, warp-float faced 4:1 satin weave with supplementary binding warps tying some supplementary brocading wefts and self-patterning two-color complementary ground wefts in twill and plain interlacings","http://data.silknow.org/image/5aaeb3bd-4fd9-3c46-80fc-feaabf438bf5"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/3e153575-22ca-3555-b508-078a6d6702ee","1712 / 1713, 1713, France","Silk, gilt-and-silvered-metal-strip-wrapped silk, 4:1 satin weave with supplementary brocading wefts and self-patterned by reversing of faces","http://data.silknow.org/image/4593eab1-921b-32bc-b2ee-f0ecf7c23ca2"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/35a014cf-f02c-3490-8cf4-6de3720bc6b8","1835~ / 1840~, 1850, France","Silk and straw, bands of: complex gauze weave with supplementary facing wefts and self-patterned by main warp floats and bands of complex gauze weave self-patterned by areas of main warp floats over plain interlacing","http://data.silknow.org/image/aaf14c7d-934a-335e-a3e0-d0f9bb806f26"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/fef2cb82-a5e1-38c8-b287-8e2a79a595b5","1675, 1701 / 1800, France","brocaded silk","http://data.silknow.org/image/f11538ee-c992-3945-b8b3-c08ecfe96f34"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/db107896-7b42-32c4-8cc6-cca241853abd","1770~, 1780, France","Silk, warp-striped, warp-float faced 7:1 satin weave self-patterned by ground wefts","http://data.silknow.org/image/36cc246c-ec8f-3e22-81aa-d969495251bc"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/5b236dd3-0e23-3d14-aa05-69b777117eaa","1800, France","silk brocaded","http://data.silknow.org/image/8b275a64-3e5f-3f5b-8705-a00f3f4f2f1c"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/36280621-3ab8-37ff-a35d-4dc6631deca7","1876 / 1900, 1900, France","Silk and wild silk, stripes of warp-float faced 7:1 satin weave with self-patterning ground weft floats and stripes of plain weave self-patterned by two-color complementary ground weft floats; woven on loom with Jacquard attachment","http://data.silknow.org/image/edf7f9d3-e0ec-3982-87fc-b7726b3969ec"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/9350cf55-9e42-35fb-aadf-d997debc4feb","1601 / 1625, 1625, Italy","Silk, cut, uncut, and voided velvet with additional patterning wefts in gold foil against plain weave foundation","http://data.silknow.org/image/479261d7-f8b8-3adc-ad4c-4e0a3ccc0a78"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/09a4f6d3-5833-3f83-a042-642e984f0286","1601 / 1635, 1635, Italy","Silk, plain weave with supplementary pile warps forming cut, uncut, and voided velvet","http://data.silknow.org/image/db091ff5-4efd-3c82-8a72-a4488ab63881"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/c66d2ff6-0360-3b98-86f2-8ef168fb0890","1700~, 1705, Italy","Silk, gilt-metal strip, gilt-metal-strip-wrapped silk, warp-faced, weft-ribbed plain weave with supplementary patterning, brocading and facing wefts","http://data.silknow.org/image/9c8cd072-d73d-39e4-ab7a-cb560129fcce"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/00f682af-351c-31ea-ab90-da27c4802d9d","1601 / 1625, 1625, Italy","Brocaded plain compound silk","http://data.silknow.org/image/57d46c4d-5deb-3114-8a35-5976ce20d815"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/b4b65b7a-7eb3-32e5-8a36-9f79876e9e4c","1601 / 1625, 1625, Spain","brocaded silk","http://data.silknow.org/image/f594f8f1-bc4b-3f5e-a5d8-565ed57d8234"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/a039c41b-4506-33bc-96aa-22c74a026a01","1734~, 1744, France","Silk, gilt-metal strip and gilt-metal-strip-wrapped silk, plain weave with patterning and brocading wefts","http://data.silknow.org/image/cf78b872-a675-3ecd-ba83-4c94ea340f44"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/7f40407f-044e-3125-9ab4-31a40787ac07","1750 / 1800, 1800, France","Linen and silk, satin weave with brocading wefts bound in twill interlacings","http://data.silknow.org/image/2b74aac0-7741-3b8e-8cd4-1f11b9b88e4d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/4de012c3-90f8-3372-a1bb-0c87b4432635","1800, France","Silk and silvered-metal-strip-wrapped silk, warp-float faced satin weave with supplementary brocading wefts and self-patterned by ground weft floats","http://data.silknow.org/image/b8b8ae3d-6bcd-3325-a7dd-a78cb5ad8248"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/aa3d7bd2-d7b0-35a0-9c04-5ede3e645557","1690 / 1699, 1699, France","Silk, 4:1 satin damask weave","http://data.silknow.org/image/09d24b32-167a-3ec1-aac4-10430cf622bb"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/b957881b-80d3-34cc-a9bf-e4ceb73d1760","1800, France","brocaded silk","http://data.silknow.org/image/d20b8c2a-7ff8-3a2c-9c51-6147eef9415b"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/f8d105c4-3188-3ae0-8cc0-b7ee1e138333","1600 / 1625, 1625, Italy","Silk; cut, uncut, and voided velvet on plain weave","http://data.silknow.org/image/5ec09d9a-2df7-3d0b-9d84-2e1db940365a"
"http://data.silknow.org/graph/smithsonian","http://data.silknow.org/object/e34e38f1-6b20-3432-b16e-2e1d5b7a189c","1750 / 1800","Pink, blue and white striped fabric with tiny motifs.","http://data.silknow.org/image/1603b7bf-b72d-31c6-972c-097d53c973d9"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/f42d58fd-28fc-3c9b-b4f6-c947210c2862","1760 / 1769, 1769, France","Silk, gilt-and-silvered-metal strips and gilt-metal-strip-wrapped silk, plain weave with supplementary patterning wefts and supplementary brocading wefts","http://data.silknow.org/image/41c0c66c-b046-3eed-b513-815dc64c0b9e"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/3fff9705-4518-3c6b-a422-9b0249b0a66d","1749~ / 1755~, 1765, England","Silk and gilt-metal strips, warp-stripe plain weave with supplementary patterning wefts, supplementary brocading wefts, and supplementary patterning warps bound by secondary binding wefts","http://data.silknow.org/image/0c065573-cc24-356b-b0bf-c06df6a2bea7"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/acd119e3-0c7f-354e-ba57-2b3b22e4f7af","1600, Italy","Silk; cut, uncut voided velvet against plain weave foundation","http://data.silknow.org/image/b6d48d7c-6307-35ae-b044-67edf770a209"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/bdcd2ae0-ddf3-3381-a7e6-44f0e1284267","1676 / 1700, 1700, Italy","Silk, damask weave","http://data.silknow.org/image/561a43f1-6378-3ee7-acf8-4a0e83aa86f2"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/04a3e028-0f2d-39b7-b1f0-32ed04097082","1900, England","Silk, plain weave with supplementary brocading wefts","http://data.silknow.org/image/27ded1c5-3e78-343c-be18-bcaa47fb57f2"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/c9a7bd3a-a5d8-3910-bab9-22e644d6cd68","1600~, 1610, Italy","Silk and gold gilt strips, plain weave with supplementary patterning wefts and supplementary pile warps forming cut, uncut, and voided velvet","http://data.silknow.org/image/fc60169d-a835-3d72-b507-5e47cc740718"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/3569ddbb-860a-346e-acd9-3760efd8aa0d","1722~ / 1726~, 1736, France","Silk, warp-float faced 7:1 satin weave with supplementary patterning and brocading wefts and self-patterning ground wefts tied by supplementary binding warps in plain interlacing","http://data.silknow.org/image/3a5c719e-f8c7-3401-a8fb-200d5b4c7835"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/c07d6cb5-8717-3964-8374-baa3f52ee952","1711~, 1716, France","Silk and gilt-metal-strip-wrapped silk, warp-float faced 7:1 satin weave with supplementary binding warps tying supplementary brocading wefts and self-patterning ground wefts in 3:1 and 2:2 twill interlacings","http://data.silknow.org/image/856a1b13-1e3d-33d4-b900-ceffc5b9211c"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/247ffd3d-e064-3257-8efe-dd95e02a348c","1775 / 1800, 1800, France","Silk, gilt-metal strips, gilt-metal-strip-wrapped silk and silk bouclé yarns, plain weave with secondary binding warps and supplementary brocading wefts bound in twill interlacing; edged with silk and gilt-metal-strip-wrapped silk, woven tape","http://data.silknow.org/image/2a693bea-1f5a-3eaf-868a-99dba9a3d163"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/5620ebe9-a066-3c06-a086-5af5fb28d53c","1815 / 1835, 1835, France","Silk, plain weave; appliquéd with silk, plain weave, edged with silk, satin weave and cording covered with silk, satin weave; lined with cotton, plain weave; sized; cotton padding","http://data.silknow.org/image/eb802faa-b093-34d1-b5aa-aa0883a8dce6"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/50d1a005-4015-3c7a-b3cb-629e52014ae3","1815 / 1835, 1840, France","Silk, plain weave; appliquéd with silk, plain weave and silk, satin weave, interlined with cotton, plain weave; edged with cording covered with silk, satin weave","http://data.silknow.org/image/75115925-b560-36b1-84ef-387d68ac2eb6"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/49298bb3-306c-3e07-b18f-a7ced1f4b462","1720 / 1729, 1729, France","Silk, warp-float faced 7:1 satin weave with supplementary patterning and brocading wefts bound in twill interlacings and self-patterning ground wefts tied by supplementary binding warps in plain interlacings","http://data.silknow.org/image/1b90cd9d-6540-3a8b-8201-4ec7de8749d9"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/9396a7bc-be8f-30f7-8763-becbbd6d1640","1675 / 1700, 1700, Italy","Silk, satin damask weave; edged with braid of silk, gilt-metal strips, and gilt-metal-strip-wrapped silk, plain weave with two-color complementary warp weave; and fringe of silk, gilt-metal strips, and gilt-metal-strip-wrapped silk, plain weave with paired warps and extended ground weft fringe; ribbons: silk, plain weave; tassels: silk, linen, and gilt-metal-strip-wrapped silk, oblique interlacing and interknotting (macramé) in flat knots over silk fringe and paper core","http://data.silknow.org/image/98da87db-c050-3f20-ad6c-9b189d414c7d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/62976357-4aae-3899-b0d6-634e9bc7e14a","1800, Spain","Silk, brocaded","http://data.silknow.org/image/229ccd1a-4178-3a1b-82fc-8beb3cc12d8c"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/3f0e268e-5c8d-3234-be49-98bb7a214706","1711~, 1721, France","Silk, gilt-metal-strip-wrapped silk, warp-float faced 7:1 satin weave with supplementary brocading wefts bound in weft-float faced 3:1 twill interlacings and self-patterned by areas of plain weave","http://data.silknow.org/image/5e57859f-9193-3f28-b533-24ac3fd5248f"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/298caaaa-54da-3298-9c25-e1e4b68d9eb4","1810 / 1825, 1825, Norwich","Silk, wool and cotton, warp-float faced 3:1 'Z' twill weave with supplementary patterning wefts bound in weft-float faced 1:3 'S' twill interlacings and 1:3 and 2:2 'Z' twill interlacings; attached side borders: warp-float faced 3:1 'Z' twill weave with supplementary patterning wefts bound in weft-float faced 1:3 'Z' twill interlacings; attached ends and fringe of wool, weft-float faced 1:2 'Z' twill weave; main warp fringe; woven on loom with Jacquard attachment","http://data.silknow.org/image/02eea11e-d3e7-3e6d-8f19-1b075bb6ec21"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/fed39145-ff5f-3b67-bb0c-63a9e16e0250","1700, Italy","Silk, warp-float faced satin weave self-patterned by areas of main warp and ground weft floats where main warp floats are cut to form fringes; stamped","http://data.silknow.org/image/2c24b4e5-dd94-3b50-9f10-12cec031e9ae"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/19d96620-2c08-38a0-8272-9b750c2028da","1500, Spain","Silk, twill weave with supplementary patterning wefts and supplementary binding warps","http://data.silknow.org/image/77e686d6-e06e-32e7-9385-3e520dc7fd24"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/31db40dc-7501-3d9a-8ff4-1fbfd40da6eb","1801 / 1825, 1825, England","Silk and linen, satin weave self-patterned by reversing of faces (satin damask); two selvages present; lined with silk and linen, warp-float faced satin weave","http://data.silknow.org/image/78dd763c-7bbc-3f20-94a8-b0403ea4e22b"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/7d4a1464-99aa-3a2e-95f8-cb5dad0b9aa6","1650 / 1700, 1700, Italy","Silk, plain weave with self-patterning ground wefts","http://data.silknow.org/image/af9fcddc-3df6-35a7-8f8c-41dfef870ffa"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/a32645b6-df2d-3544-8df1-6db927364b60","1625 / 1675, 1675, Italy","silk","http://data.silknow.org/image/359dd547-1a08-3368-9fce-cd07d1458d03"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/87760095-46dc-3cb0-bbfe-627619675e5a","1500, Italy","Silk and gold gilt strip wound around linen fiber core, integrated compound-weave of warp-float faced satin weave and twill weave with supplementary patterning wefts","http://data.silknow.org/image/78b9075b-63d1-3d0f-a901-5be3427a42d9"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/873d74a1-3f2c-3bb4-ab04-bbdb41c47063","1500, Italy","Silk, linen, and gold gilt strip intergrated compound weave of warp-floatfaced satin weave and weft-float faced twill weave","http://data.silknow.org/image/17a67cf2-255e-388a-8284-84d43c183354"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/ca11e476-41bc-3a5e-8fe5-ab3bf0809bcc","1650 / 1700, 1700, Italy","Silk, silvered-metal strip, and gilt-metal-strip-wrapped silk, plain weave with supplementary facing and brocading wefts","http://data.silknow.org/image/2c115996-5716-3716-925b-92a22ccb237f"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/742711c7-270d-3d88-91ea-4f04192db060","1860 / 1869, 1869, France","Silk and cotton, warp-float faced satin weave with supplementary patterning wefts tied by supplementary binding warps in a twill interlacing (lampas)","http://data.silknow.org/image/18f90d8b-017c-3ee3-baa5-b97178070cc5"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/81cd21f6-469e-3df6-8d98-54cb9db32fd4","1500, Italy","Silk, gold gilt strip wound around linen fiber core, integrated compound-weave of warp-float faced satin weave and twill weave with supplementary patterning wefts","http://data.silknow.org/image/d3c3f8d6-4919-3960-9aba-6919515a3d6c"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/b2bbc7ef-d8e7-352b-b452-12fa0c815128","1707~ / 1708~, 1718, England","Silk, gilt-metal-strip-wrapped silk, 4:1 satin weave with supplementary brocading wefts and self-patterned by reversing of faces","http://data.silknow.org/image/5c0f6466-7f79-3f81-a0c4-b7095c963217"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/91b053b3-b3e6-300d-a586-46ed6f8c43ae","1601 / 1625, 1625, Italy","Silk, warp-float faced satin weave with supplementary pile warps forming cut, uncut, and voided velvet","http://data.silknow.org/image/2fffca40-a799-3fb1-93cf-fa1ca296de8d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/3dd88a9a-8462-3043-8a3e-acdd4612e0d3","1601 / 1650, 1650, Italy","Silk and silvered-metal-strip-wrapped silk, warp-float satin faced satin weave self-patterned by areas of plain weave with supplementary brocading wefts and some forming weft uncut fringe on surface","http://data.silknow.org/image/8eaeb244-2b1c-3709-8d1c-83cbf4f0ff9f"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/21bcc2a6-5905-333b-8a22-073e99ec2b47","1650~, 1660, Italy","Silk, plain compound cloth","http://data.silknow.org/image/2b98e116-42c4-3545-9ac9-2b24b49d6734"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/7a1f6dc6-b4cb-3075-87c2-8d7927723774","1676 / 1700, 1700, Italy","Silk and gilt- and silvered-metal strip-wrapped silk, warp-float faced satin weave self-patterned by areas of weft-float twill weave with supplementary brocading wefts","http://data.silknow.org/image/f36a4599-5bc7-3e42-baf2-988001ee66de"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/43955cbe-0ebd-33fe-b748-5f4973e70286","1725 / 1775, 1775, England","Silk, plain weave with supplementary patterning warps","http://data.silknow.org/image/c44745ac-be8b-38a0-95b6-690cc20dfced"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/c0628896-47eb-35ed-a599-d73c51720173","1850 / 1875, 1875, France","Silk and wool, warp threads dyed in multiple colors prior to weaving; center of weft-float faced 1:2 'Z' twill weave; patterned areas of two layers of complementary weft plain weave; main warp fringe; woven on loom with Jacquard attachment","http://data.silknow.org/image/ae5687bf-318d-3234-986e-dc1ffddebcaf"
