obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/a04644a2-1f2a-36ca-a601-8cb9c5557c1d, mobilier, 37283_10.jpg, twentieth_century_(dates_CE), 93.19%
http://data.silknow.org/object/fc1e997e-7f93-363c-868c-4726ea59e76d, imatex, 24847_1.jpg, eighteenth_century_(dates_CE), 42.4%
http://data.silknow.org/object/db78b9c4-9c28-33d5-99aa-49d8be6d6dfc, mobilier, 80463_0.jpg, sixteenth_century_(dates_CE), 31.83%
http://data.silknow.org/object/db78b9c4-9c28-33d5-99aa-49d8be6d6dfc, mobilier, 80463_2.jpg, seventeenth_century_(dates_CE), 43.24%
http://data.silknow.org/object/a04644a2-1f2a-36ca-a601-8cb9c5557c1d, mobilier, 37283_13.jpg, nineteenth_century_(dates_CE), 50.14%
http://data.silknow.org/object/50f8ec33-6d6e-3b8f-bd3d-9c326df89e54, mfa, 71399_0.jpg, eighteenth_century_(dates_CE), 50.12%
http://data.silknow.org/object/d68b4d99-021c-36e5-aa12-6abb3bfab5c0, mfa, 72639_0.jpg, nineteenth_century_(dates_CE), 46.14%
http://data.silknow.org/object/05473dbd-4c5c-3ddf-b06c-7bf3377c092d, mobilier, 70286_1.jpg, seventeenth_century_(dates_CE), 74.79%
http://data.silknow.org/object/a2a52282-0936-3dff-a1fb-a04a1e0f32ac, mfa, 71536_0.jpg, eighteenth_century_(dates_CE), 98.38%
http://data.silknow.org/object/ff780173-5e46-3b28-90ab-3cb2ad9de45d, mobilier, 70385_0.jpg, nineteenth_century_(dates_CE), 52.95%
http://data.silknow.org/object/c424ccfc-6b55-3e7a-84e2-9bce81ebaec5, mobilier, 80272_1.jpg, sixteenth_century_(dates_CE), 43.49%
http://data.silknow.org/object/7dd009af-545b-31e0-b2d5-1bf72deb1dcf, imatex, 24805_1.jpg, eighteenth_century_(dates_CE), 49.34%
http://data.silknow.org/object/2528ba7c-bf50-3153-8601-d64b53280ec4, mobilier, 81652_0.jpg, nineteenth_century_(dates_CE), 33.73%
http://data.silknow.org/object/a04644a2-1f2a-36ca-a601-8cb9c5557c1d, mobilier, 37283_0.jpg, nineteenth_century_(dates_CE), 60.61%
http://data.silknow.org/object/bb5cef7c-43c1-3cc0-b191-91c9cb7d1cd3, mobilier, 79153_0.jpg, nineteenth_century_(dates_CE), 93.68%
http://data.silknow.org/object/198a0228-23d4-364a-a2f6-1e030a8e869d, mobilier, 58019_3.jpg, nineteenth_century_(dates_CE), 65.21%
http://data.silknow.org/object/4feceea0-cf2a-3a2f-bddd-cdff275eae4f, mobilier, 81639_1.jpg, sixteenth_century_(dates_CE), 30.87%
http://data.silknow.org/object/f2618b2b-ebd5-3a9f-a1ea-212465d2379f, mobilier, 80471_2.jpg, nineteenth_century_(dates_CE), 74.41%
http://data.silknow.org/object/6319e5a2-6450-3942-b7a5-f1a406138536, mfa, 71553_0.jpg, nineteenth_century_(dates_CE), 50.88%
http://data.silknow.org/object/6cce9468-df88-32c1-a65b-4ee3fef2a33a, mfa, 74031_0.jpg, nineteenth_century_(dates_CE), 62.85%
http://data.silknow.org/object/1f21708e-b232-3274-99f3-88015c3fdc22, mobilier, 79102_0.jpg, eighteenth_century_(dates_CE), 77.85%
http://data.silknow.org/object/05473dbd-4c5c-3ddf-b06c-7bf3377c092d, mobilier, 70286_0.jpg, nineteenth_century_(dates_CE), 47.08%
http://data.silknow.org/object/c1e17042-927b-304a-ab14-65e1208611de, mobilier, 81651_1.jpg, nineteenth_century_(dates_CE), 34.73%
http://data.silknow.org/object/d85d6b38-e987-3c45-b97e-8761c0228622, mobilier, 80451_1.jpg, seventeenth_century_(dates_CE), 68.57%
http://data.silknow.org/object/a04644a2-1f2a-36ca-a601-8cb9c5557c1d, mobilier, 37283_3.jpg, nineteenth_century_(dates_CE), 35.74%
http://data.silknow.org/object/198a0228-23d4-364a-a2f6-1e030a8e869d, mobilier, 58019_0.jpg, twentieth_century_(dates_CE), 97.74%
http://data.silknow.org/object/fd56f512-13bb-35d4-a2c6-9d2b84eff01a, mobilier, 80474_0.jpg, nineteenth_century_(dates_CE), 67.0%
http://data.silknow.org/object/77e75e8c-3a52-342d-bc3d-9cc5e885218a, mfa, 69696_0.jpg, seventeenth_century_(dates_CE), 36.35%
http://data.silknow.org/object/c022c0cb-8963-37ca-a224-a0397242fb10, mfa, 74009_0.jpg, nineteenth_century_(dates_CE), 88.92%
http://data.silknow.org/object/56ddeecf-26a6-3796-b4a6-c69a3f1777c4, mobilier, 80448_0.jpg, nineteenth_century_(dates_CE), 56.9%
http://data.silknow.org/object/fc1e997e-7f93-363c-868c-4726ea59e76d, imatex, 24847_0.jpg, eighteenth_century_(dates_CE), 81.09%
http://data.silknow.org/object/e26c5629-0fbc-3107-846e-1bf9dc269544, mobilier, 80457_0.jpg, nineteenth_century_(dates_CE), 55.01%
http://data.silknow.org/object/136af02d-d31d-38bb-b074-c34a4a73b8de, mfa, 68961_0.jpg, nineteenth_century_(dates_CE), 47.21%
http://data.silknow.org/object/aa05cbb3-fe97-34e9-bae6-5dc04c77c987, mfa, 69438_0.jpg, seventeenth_century_(dates_CE), 52.72%
http://data.silknow.org/object/105c02e6-6ff7-30c6-acf1-cdd25153e67a, mobilier, 71116_0.jpg, seventeenth_century_(dates_CE), 66.65%
http://data.silknow.org/object/093aa86c-de74-3c2e-8055-f972da2e6f17, mobilier, 79293_1.jpg, seventeenth_century_(dates_CE), 57.16%
http://data.silknow.org/object/cfd7a142-67ea-3f39-aba3-5a85330167fd, mfa, 69697_0.jpg, nineteenth_century_(dates_CE), 84.38%
http://data.silknow.org/object/ad575be9-afe6-3d3c-a4e0-0a601ed6d377, mobilier, 70087_0.jpg, nineteenth_century_(dates_CE), 35.78%
http://data.silknow.org/object/c1e17042-927b-304a-ab14-65e1208611de, mobilier, 81651_0.jpg, eighteenth_century_(dates_CE), 34.14%
http://data.silknow.org/object/abc8f1cc-6df5-3ff2-8e69-8525570236dc, mobilier, 79822_6.jpg, seventeenth_century_(dates_CE), 52.53%
http://data.silknow.org/object/2e56c897-dee5-3a1e-bf44-4f22bc93bd8e, mobilier, 70079_0.jpg, nineteenth_century_(dates_CE), 46.87%
http://data.silknow.org/object/4de4653c-dd90-3769-b6f2-6bc2dd3b838f, mobilier, 79815_2.jpg, nineteenth_century_(dates_CE), 52.47%
http://data.silknow.org/object/fa88f1f1-0df9-3968-8264-602b93dbb876, mobilier, 80271_0.jpg, seventeenth_century_(dates_CE), 34.57%
http://data.silknow.org/object/1f21708e-b232-3274-99f3-88015c3fdc22, mobilier, 79102_2.jpg, nineteenth_century_(dates_CE), 47.62%
http://data.silknow.org/object/c2a71943-098e-31dd-bf62-4a4f5cb04dc0, imatex, 24188_0.jpg, eighteenth_century_(dates_CE), 35.37%
http://data.silknow.org/object/198a0228-23d4-364a-a2f6-1e030a8e869d, mobilier, 58019_2.jpg, twentieth_century_(dates_CE), 86.64%
http://data.silknow.org/object/db78b9c4-9c28-33d5-99aa-49d8be6d6dfc, mobilier, 80463_1.jpg, sixteenth_century_(dates_CE), 51.5%
http://data.silknow.org/object/a04644a2-1f2a-36ca-a601-8cb9c5557c1d, mobilier, 37283_8.jpg, twentieth_century_(dates_CE), 57.75%
http://data.silknow.org/object/abc8f1cc-6df5-3ff2-8e69-8525570236dc, mobilier, 79822_7.jpg, eighteenth_century_(dates_CE), 70.13%
http://data.silknow.org/object/abc8f1cc-6df5-3ff2-8e69-8525570236dc, mobilier, 79822_3.jpg, nineteenth_century_(dates_CE), 56.25%
http://data.silknow.org/object/4feceea0-cf2a-3a2f-bddd-cdff275eae4f, mobilier, 81639_0.jpg, eighteenth_century_(dates_CE), 70.57%
http://data.silknow.org/object/8df0a485-37fd-37fa-acec-6d78223ff3a4, mobilier, 70108_1.jpg, twentieth_century_(dates_CE), 61.92%
http://data.silknow.org/object/e8758dea-d5a7-39a6-9646-57112ad847b4, imatex, 24056_0.jpg, eighteenth_century_(dates_CE), 59.35%
http://data.silknow.org/object/ac201d60-1add-3440-9028-4a5ed2a19935, mobilier, 80470_1.jpg, nineteenth_century_(dates_CE), 54.68%
http://data.silknow.org/object/c02a73f0-ab20-3508-afff-ae0a55780c2d, mobilier, 37406_1.jpg, sixteenth_century_(dates_CE), 37.67%
http://data.silknow.org/object/16f3d252-f7c0-3c4d-9146-dfee9cc6a3ba, mfa, 73983_0.jpg, nineteenth_century_(dates_CE), 85.47%
http://data.silknow.org/object/2a235925-f206-34a8-9d0f-08718b50dca9, mobilier, 70117_0.jpg, twentieth_century_(dates_CE), 90.18%
http://data.silknow.org/object/56ddeecf-26a6-3796-b4a6-c69a3f1777c4, mobilier, 80448_1.jpg, sixteenth_century_(dates_CE), 39.46%
http://data.silknow.org/object/91db8f77-d567-3bb9-b748-3928e6d56dd8, mfa, 70810_0.jpg, sixteenth_century_(dates_CE), 48.0%
http://data.silknow.org/object/a5f30602-6fbc-3fb6-aa1c-32b3080dbf67, imatex, 8065_0.jpg, eighteenth_century_(dates_CE), 89.04%
http://data.silknow.org/object/8dc1ece4-b959-3629-bc87-afd89423635d, imatex, 30853_0.jpg, eighteenth_century_(dates_CE), 42.58%
http://data.silknow.org/object/8dc1ece4-b959-3629-bc87-afd89423635d, imatex, 30853_1.jpg, seventeenth_century_(dates_CE), 58.41%
http://data.silknow.org/object/20dc49d7-4285-3625-85f5-ab7eeb3eaea0, mfa, 74073_0.jpg, seventeenth_century_(dates_CE), 43.19%
http://data.silknow.org/object/da74b5be-12bd-35c8-bc28-c7afd4e924b8, mfa, 74011_0.jpg, nineteenth_century_(dates_CE), 47.02%
http://data.silknow.org/object/8af5b652-8566-32b2-a7b4-35c5d1f49da9, imatex, 30540_0.jpg, eighteenth_century_(dates_CE), 39.39%
http://data.silknow.org/object/2e7e03e2-9af7-366a-8b16-9f89792e8967, mfa, 74000_0.jpg, nineteenth_century_(dates_CE), 73.86%
http://data.silknow.org/object/1a70f4e1-1570-37ef-84f4-5cfe852056d9, mobilier, 37281_0.jpg, eighteenth_century_(dates_CE), 66.52%
http://data.silknow.org/object/e45d85fb-1072-3e69-8f18-9730af1523de, mobilier, 79101_2.jpg, eighteenth_century_(dates_CE), 38.13%
http://data.silknow.org/object/a19dd516-6811-3f6a-bbc8-917aa820c220, mfa, 78163_0.jpg, eighteenth_century_(dates_CE), 80.26%
http://data.silknow.org/object/bd46bdd4-ad1c-3c3d-80d8-3951eb3b648e, mobilier, 79104_2.jpg, seventeenth_century_(dates_CE), 50.03%
http://data.silknow.org/object/57d2f8e9-a7bc-3173-bcd1-029f4e001569, mfa, 69406_0.jpg, nineteenth_century_(dates_CE), 58.84%
http://data.silknow.org/object/6bf3d60c-2ffa-3fd0-9f76-84b514755654, mobilier, 81636_0.jpg, nineteenth_century_(dates_CE), 49.53%
http://data.silknow.org/object/f650732f-9242-3140-a5fd-bf52e501b519, mobilier, 80475_1.jpg, nineteenth_century_(dates_CE), 55.74%
http://data.silknow.org/object/dca2a3f4-fac8-3e29-97fe-ddb3a5ccd1ff, mobilier, 70215_1.jpg, eighteenth_century_(dates_CE), 38.92%
http://data.silknow.org/object/1beb45fd-120c-33aa-9b93-0a96e99bf054, mobilier, 81644_0.jpg, sixteenth_century_(dates_CE), 34.31%
http://data.silknow.org/object/b6387344-de76-3347-8d52-76fd5b25bb3e, mobilier, 79255_0.jpg, eighteenth_century_(dates_CE), 93.96%
http://data.silknow.org/object/61933848-b2ab-3286-a71c-54bea34f4c55, mobilier, 70395_2.jpg, nineteenth_century_(dates_CE), 81.56%
http://data.silknow.org/object/7f642629-f756-300e-92b0-c9a7d4cb7b61, mobilier, 72862_0.jpg, seventeenth_century_(dates_CE), 40.06%
http://data.silknow.org/object/1fb1c905-ce58-39a4-ad2e-5b1693beaf0b, mfa, 66880_0.jpg, seventeenth_century_(dates_CE), 56.69%
http://data.silknow.org/object/17264e86-6168-310b-8952-e5d6ed5f6593, mobilier, 81661_0.jpg, eighteenth_century_(dates_CE), 37.14%
http://data.silknow.org/object/ac3cd467-8031-322a-a829-70df4810bc65, mobilier, 70293_0.jpg, seventeenth_century_(dates_CE), 70.47%
http://data.silknow.org/object/e6ffd229-ff70-3aa6-adab-ae1b1f97b50a, mobilier, 70498_0.jpg, twentieth_century_(dates_CE), 53.55%
http://data.silknow.org/object/b1aeb993-8e44-3b5b-a947-739d045d0c3f, mfa, 74014_0.jpg, nineteenth_century_(dates_CE), 69.28%
http://data.silknow.org/object/a5c71f6a-8ca4-361f-86d1-1b45c225d4b6, mobilier, 81630_0.jpg, nineteenth_century_(dates_CE), 96.69%
http://data.silknow.org/object/1beb45fd-120c-33aa-9b93-0a96e99bf054, mobilier, 81644_1.jpg, nineteenth_century_(dates_CE), 49.5%
http://data.silknow.org/object/4879a0ba-aafe-3700-9abe-152bf22480f3, mobilier, 81666_0.jpg, nineteenth_century_(dates_CE), 32.48%
http://data.silknow.org/object/a17d8127-f3d1-38dd-bf0c-bc491d1e8a1c, mfa, 69903_0.jpg, nineteenth_century_(dates_CE), 90.21%
http://data.silknow.org/object/e35cb6f0-2117-3b79-b347-42d0cd2bb924, mfa, 71556_0.jpg, nineteenth_century_(dates_CE), 55.76%
http://data.silknow.org/object/29017696-82eb-3a96-89ac-fbbf4275453b, mfa, 73986_0.jpg, nineteenth_century_(dates_CE), 74.94%
http://data.silknow.org/object/e9388b11-e24a-3a9c-b2d5-552a068429ea, mfa, 74004_0.jpg, nineteenth_century_(dates_CE), 70.78%
http://data.silknow.org/object/770565d3-c3c6-3027-9e01-f44201266ba0, imatex, 24628_1.jpg, eighteenth_century_(dates_CE), 45.55%
http://data.silknow.org/object/2373cf2d-617c-36d4-a848-e0dbe3fe1c6a, mfa, 181609_1.jpg, eighteenth_century_(dates_CE), 75.26%
http://data.silknow.org/object/f7db7351-a41b-3c50-8e0b-cfe69babd233, imatex, 24856_0.jpg, seventeenth_century_(dates_CE), 47.28%
http://data.silknow.org/object/79970b78-4c3a-3076-aa6b-c220c5c46694, mfa, 564140_0.jpg, nineteenth_century_(dates_CE), 49.67%
http://data.silknow.org/object/d4c0d102-1f48-3afa-b713-a817b74dfd87, mobilier, 70118_0.jpg, seventeenth_century_(dates_CE), 38.82%
http://data.silknow.org/object/b5f1ec11-a3b0-3a5d-967b-2ba36f4d20c8, mobilier, 81658_0.jpg, sixteenth_century_(dates_CE), 36.16%
http://data.silknow.org/object/9ef58b7c-0adc-3c3f-b77c-cfcdc41534bc, mfa, 69927_0.jpg, eighteenth_century_(dates_CE), 53.9%
http://data.silknow.org/object/ee647adb-e36f-329a-86f2-def7aa4226ab, mobilier, 81656_0.jpg, sixteenth_century_(dates_CE), 35.88%
http://data.silknow.org/object/19958fe7-5afb-31b5-bc54-c9d00f35b89d, mfa, 116600_0.jpg, sixteenth_century_(dates_CE), 46.99%
http://data.silknow.org/object/33f333c5-14e2-37a4-950d-d77cc8c9c146, mobilier, 80450_0.jpg, nineteenth_century_(dates_CE), 52.28%
http://data.silknow.org/object/e45d85fb-1072-3e69-8f18-9730af1523de, mobilier, 79101_0.jpg, eighteenth_century_(dates_CE), 33.08%
http://data.silknow.org/object/e45d85fb-1072-3e69-8f18-9730af1523de, mobilier, 79101_4.jpg, seventeenth_century_(dates_CE), 29.77%
http://data.silknow.org/object/1108355a-beba-324a-8caf-20efc4a33fc3, mobilier, 70497_0.jpg, seventeenth_century_(dates_CE), 31.9%
http://data.silknow.org/object/e45d85fb-1072-3e69-8f18-9730af1523de, mobilier, 79101_1.jpg, nineteenth_century_(dates_CE), 41.35%
http://data.silknow.org/object/2922c9f9-3008-333f-b6b0-904234d23d6f, mfa, 73985_0.jpg, nineteenth_century_(dates_CE), 73.95%
http://data.silknow.org/object/339a6001-8f4b-36ab-974e-0affa4a006cc, mfa, 73971_0.jpg, nineteenth_century_(dates_CE), 49.6%
http://data.silknow.org/object/fa8fc427-1034-3ae5-a67e-fe342797b1c4, mfa, 73989_0.jpg, eighteenth_century_(dates_CE), 47.0%
http://data.silknow.org/object/9e38fa50-2188-3d60-adf5-c56f3192efff, mobilier, 80188_0.jpg, seventeenth_century_(dates_CE), 45.24%
http://data.silknow.org/object/89e4bdf1-ce16-3e7f-ab7f-2e4a3ce3aebc, imatex, 8460_0.jpg, eighteenth_century_(dates_CE), 67.73%
http://data.silknow.org/object/d295d567-6d0b-3dc3-9adf-f92ab7b32ce6, mfa, 70771_1.jpg, eighteenth_century_(dates_CE), 76.28%
http://data.silknow.org/object/a90d3ee5-79eb-3332-ab24-be398f20f248, mobilier, 70401_0.jpg, nineteenth_century_(dates_CE), 52.62%
http://data.silknow.org/object/61933848-b2ab-3286-a71c-54bea34f4c55, mobilier, 70395_1.jpg, twentieth_century_(dates_CE), 58.01%
http://data.silknow.org/object/a8ab30ed-84f6-324f-a0fc-7f92eb7ad409, imatex, 24940_0.jpg, nineteenth_century_(dates_CE), 84.87%
http://data.silknow.org/object/fc08fcbf-ac31-39b8-8a52-cfacd8300981, mobilier, 80468_0.jpg, twentieth_century_(dates_CE), 69.96%
http://data.silknow.org/object/9e38fa50-2188-3d60-adf5-c56f3192efff, mobilier, 80188_1.jpg, eighteenth_century_(dates_CE), 40.44%
http://data.silknow.org/object/814c2045-5541-3a50-8c99-a2105f99b808, mobilier, 70858_0.jpg, nineteenth_century_(dates_CE), 48.15%
http://data.silknow.org/object/e360bbfe-dd21-3bfa-8a71-03085f1cb4ea, mobilier, 80454_0.jpg, twentieth_century_(dates_CE), 49.47%
http://data.silknow.org/object/44d920a2-2c62-39fb-bb49-8ed859e7b378, mfa, 73977_0.jpg, eighteenth_century_(dates_CE), 79.77%
http://data.silknow.org/object/1a70f4e1-1570-37ef-84f4-5cfe852056d9, mobilier, 37281_1.jpg, eighteenth_century_(dates_CE), 90.85%
http://data.silknow.org/object/97bf4470-b564-3895-ad7c-7de496e96419, mfa, 69370_0.jpg, eighteenth_century_(dates_CE), 78.72%
http://data.silknow.org/object/f0dee636-4d5a-3aa8-aaf8-5ba783775ac4, mobilier, 80456_1.jpg, nineteenth_century_(dates_CE), 56.75%
http://data.silknow.org/object/c7cb8e8e-5b16-3814-a3e9-0a8d329f223e, mfa, 74074_0.jpg, nineteenth_century_(dates_CE), 79.54%
http://data.silknow.org/object/1bdea916-9086-3409-96fe-b030cf1d8dcc, mfa, 71558_0.jpg, eighteenth_century_(dates_CE), 56.76%
http://data.silknow.org/object/f650732f-9242-3140-a5fd-bf52e501b519, mobilier, 80475_0.jpg, nineteenth_century_(dates_CE), 72.45%
http://data.silknow.org/object/a6a87198-1a63-3262-81b5-3d32e2983f1d, mobilier, 70495_1.jpg, nineteenth_century_(dates_CE), 76.53%
http://data.silknow.org/object/10b0bbbc-fc4d-3437-a6b7-e3de638a5e5d, mfa, 74013_0.jpg, sixteenth_century_(dates_CE), 35.23%
http://data.silknow.org/object/31b02ba4-4d28-3829-8c6e-f72238204ff7, mobilier, 70884_1.jpg, seventeenth_century_(dates_CE), 33.96%
http://data.silknow.org/object/99822813-308b-3b64-b7bb-115812009c82, mfa, 74339_0.jpg, nineteenth_century_(dates_CE), 35.73%
http://data.silknow.org/object/5f3f9691-2325-3285-9309-505492c4ff7e, mfa, 73978_0.jpg, nineteenth_century_(dates_CE), 58.53%
http://data.silknow.org/object/f8cbf606-d745-345c-8312-f9a20a2c9c71, imatex, 20882_0.jpg, sixteenth_century_(dates_CE), 39.8%
http://data.silknow.org/object/ee647adb-e36f-329a-86f2-def7aa4226ab, mobilier, 81656_1.jpg, twentieth_century_(dates_CE), 38.66%
http://data.silknow.org/object/e45d85fb-1072-3e69-8f18-9730af1523de, mobilier, 79101_3.jpg, nineteenth_century_(dates_CE), 44.25%
http://data.silknow.org/object/bd46bdd4-ad1c-3c3d-80d8-3951eb3b648e, mobilier, 79104_1.jpg, sixteenth_century_(dates_CE), 43.33%
http://data.silknow.org/object/0c64eb4f-58ff-36c7-b224-1140d40dca94, mfa, 74026_0.jpg, nineteenth_century_(dates_CE), 54.08%
http://data.silknow.org/object/d295d567-6d0b-3dc3-9adf-f92ab7b32ce6, mfa, 70771_2.jpg, eighteenth_century_(dates_CE), 67.72%
http://data.silknow.org/object/d97dbb76-3338-3513-bcff-5be428b90e5f, imatex, 24555_0.jpg, eighteenth_century_(dates_CE), 65.47%
http://data.silknow.org/object/fc08fcbf-ac31-39b8-8a52-cfacd8300981, mobilier, 80468_1.jpg, twentieth_century_(dates_CE), 72.82%
http://data.silknow.org/object/a7a10fc5-5fe5-3d04-9d9a-f8789d9d49e2, imatex, 25220_0.jpg, eighteenth_century_(dates_CE), 33.52%
http://data.silknow.org/object/aac75895-80c5-3a25-b168-cf57ce03c118, mobilier, 81665_0.jpg, eighteenth_century_(dates_CE), 44.08%
http://data.silknow.org/object/770565d3-c3c6-3027-9e01-f44201266ba0, imatex, 24628_0.jpg, nineteenth_century_(dates_CE), 46.33%
http://data.silknow.org/object/bd46bdd4-ad1c-3c3d-80d8-3951eb3b648e, mobilier, 79104_0.jpg, seventeenth_century_(dates_CE), 42.02%
http://data.silknow.org/object/53f29047-6775-3911-a581-14a5fd53d097, mobilier, 81635_0.jpg, nineteenth_century_(dates_CE), 42.07%
http://data.silknow.org/object/a5c71f6a-8ca4-361f-86d1-1b45c225d4b6, mobilier, 81630_1.jpg, nineteenth_century_(dates_CE), 62.83%
http://data.silknow.org/object/b905ccf1-94ee-32cc-b2ae-4c9239ed1cf5, mobilier, 37256_0.jpg, nineteenth_century_(dates_CE), 35.9%
http://data.silknow.org/object/61933848-b2ab-3286-a71c-54bea34f4c55, mobilier, 70395_0.jpg, nineteenth_century_(dates_CE), 84.64%
http://data.silknow.org/object/b4692c38-a8d4-38e1-b1da-7ffbeb80a6e7, mobilier, 74526_0.jpg, seventeenth_century_(dates_CE), 42.9%
http://data.silknow.org/object/9b5b1cf7-6b09-3010-8ba5-de7e2a6949ed, mfa, 67320_0.jpg, eighteenth_century_(dates_CE), 64.52%
http://data.silknow.org/object/ff76d0c9-e6c6-3530-a11b-1df5554fa674, mfa, 74015_0.jpg, nineteenth_century_(dates_CE), 97.71%
http://data.silknow.org/object/4879a0ba-aafe-3700-9abe-152bf22480f3, mobilier, 81666_2.jpg, nineteenth_century_(dates_CE), 57.19%
http://data.silknow.org/object/1e929e31-dd16-3137-a116-02c75f06cea7, imatex, 24953_0.jpg, eighteenth_century_(dates_CE), 72.88%
http://data.silknow.org/object/234f6785-721c-3310-b349-9a1209b3650c, mobilier, 70356_0.jpg, seventeenth_century_(dates_CE), 46.66%
http://data.silknow.org/object/d295d567-6d0b-3dc3-9adf-f92ab7b32ce6, mfa, 70771_0.jpg, eighteenth_century_(dates_CE), 80.95%
http://data.silknow.org/object/2373cf2d-617c-36d4-a848-e0dbe3fe1c6a, mfa, 181609_0.jpg, eighteenth_century_(dates_CE), 80.99%
http://data.silknow.org/object/a6a87198-1a63-3262-81b5-3d32e2983f1d, mobilier, 70495_0.jpg, twentieth_century_(dates_CE), 72.05%
http://data.silknow.org/object/31b02ba4-4d28-3829-8c6e-f72238204ff7, mobilier, 70884_0.jpg, twentieth_century_(dates_CE), 44.85%
http://data.silknow.org/object/dca2a3f4-fac8-3e29-97fe-ddb3a5ccd1ff, mobilier, 70215_0.jpg, nineteenth_century_(dates_CE), 58.06%
http://data.silknow.org/object/ef7c78c4-a802-35cb-a16d-783f88a88975, mobilier, 81657_0.jpg, seventeenth_century_(dates_CE), 39.52%
http://data.silknow.org/object/a237e8f0-3e2b-350b-ba78-81583c531432, imatex, 7795_0.jpg, eighteenth_century_(dates_CE), 93.99%
http://data.silknow.org/object/ac2975f5-a1be-3315-b555-3d0ab2b80216, mfa, 69365_0.jpg, sixteenth_century_(dates_CE), 39.31%
http://data.silknow.org/object/1108355a-beba-324a-8caf-20efc4a33fc3, mobilier, 70497_1.jpg, seventeenth_century_(dates_CE), 39.6%
http://data.silknow.org/object/a0573a6d-f3fc-3961-8d23-259fc07ac638, mfa, 74071_0.jpg, nineteenth_century_(dates_CE), 39.86%
http://data.silknow.org/object/f4a9e628-b504-32bf-a683-c07d28d14e59, mfa, 72798_0.jpg, seventeenth_century_(dates_CE), 34.65%
http://data.silknow.org/object/4fd5be83-34ac-315e-b106-66c8f25ec406, mfa, 74028_0.jpg, eighteenth_century_(dates_CE), 59.95%
http://data.silknow.org/object/df3afc4e-df5d-321b-9ea5-ff3b0b651c38, mfa, 74066_0.jpg, nineteenth_century_(dates_CE), 65.65%
http://data.silknow.org/object/449a2593-7b6b-3d65-852f-01c25c6e2a0c, mobilier, 80459_0.jpg, nineteenth_century_(dates_CE), 64.05%
