obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/62cf289d-1bc8-39a3-87f3-ed19891548c4, garin, GB0793_ANV.jpg, animal_fibre, 91.15%
http://data.silknow.org/object/4ba52b3c-e747-3fbf-8b65-9121397d500b, mtmad, 56252_0.jpg, animal_fibre, 55.55%
http://data.silknow.org/object/53eebbf3-fc15-3fd7-a772-dab6d7c681c4, unipa, 1582307141352_0.jpg, animal_fibre, 79.82%
http://data.silknow.org/object/4ba52b3c-e747-3fbf-8b65-9121397d500b, mtmad, 56252_6.jpg, metal_thread, 74.25%
http://data.silknow.org/object/6a420407-0ef8-3d8e-88d9-c1b4d235cef4, mtmad, 15014_3.jpg, metal_thread, 50.5%
http://data.silknow.org/object/3a1794da-b54d-388a-8569-04017a502afe, garin, GP00474_ANV.jpg, animal_fibre, 67.08%
http://data.silknow.org/object/182d03c3-ca31-39b5-82b7-93c4e5b780f5, garin, GP00444_REV.jpg, animal_fibre, 87.23%
http://data.silknow.org/object/98b240f5-043b-30a1-afd3-8f52aa05c7d6, mtmad, 28740_3.jpg, animal_fibre, 65.43%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_4.jpg, animal_fibre, 71.53%
http://data.silknow.org/object/0102e2b7-66e9-31d2-9654-0447b58ec0fc, mtmad, 36012_2.jpg, animal_fibre, 79.6%
http://data.silknow.org/object/09d87301-5c0f-316e-8f68-3d390cb896f0, unipa, SCHEDA24.1.jpg, animal_fibre, 90.73%
http://data.silknow.org/object/41176bb0-6359-3295-ace0-5be4fb41c344, mtmad, 5890_0.jpg, animal_fibre, 76.03%
http://data.silknow.org/object/36cd4566-f91a-3988-bfa3-1e364ca746b2, garin, GB0028_DET2.jpg, animal_fibre, 67.84%
http://data.silknow.org/object/fed1cc70-dc7b-3629-aa81-6efe404d85d5, mtmad, 87466_4.jpg, animal_fibre, 68.66%
http://data.silknow.org/object/b75cf1f0-2d67-3cb5-82a9-aa93890260eb, garin, GB0266_ANV.jpg, animal_fibre, 89.96%
http://data.silknow.org/object/033e35f4-800c-3e89-9cfd-d39f521e557b, mtmad, 19801_0.jpg, animal_fibre, 86.66%
http://data.silknow.org/object/74452691-16f8-3150-a3c6-0096bc69572d, mtmad, 886_2.jpg, animal_fibre, 86.08%
http://data.silknow.org/object/f278d358-9fd7-3883-91be-0870c1fd47ab, mtmad, 87442_3.jpg, animal_fibre, 62.51%
http://data.silknow.org/object/8264f81c-21a1-367f-9af9-95dece69d79b, garin, GP00458.jpg, animal_fibre, 95.72%
http://data.silknow.org/object/329e9bf0-1c85-34e7-8c1b-1cc3964886b0, unipa, 1601055235797_0.jpg, animal_fibre, 55.14%
http://data.silknow.org/object/04ee280d-c36f-3fcb-81b7-e1b453b08767, mtmad, 53874_1.jpg, animal_fibre, 48.9%
http://data.silknow.org/object/743b0d33-d01b-37a2-ac65-03e26a9a1cf2, mtmad, 50877_0.jpg, animal_fibre, 90.65%
http://data.silknow.org/object/21cb324f-217d-3855-ba13-7583c9703bb5, garin, GB0526_ANV_2.jpg, metal_thread, 51.75%
http://data.silknow.org/object/42bed925-0388-31e0-b91a-4a580495a25a, garin, GP00412_ANV.jpg, animal_fibre, 79.93%
http://data.silknow.org/object/95c6b1e4-9e4c-3413-9a98-feff82456704, mtmad, 19775_3.jpg, animal_fibre, 94.47%
http://data.silknow.org/object/d4285cb9-3e36-3e11-b1d9-7065aaf30029, mtmad, 94936_6.jpg, animal_fibre, 99.99%
http://data.silknow.org/object/69cdb28b-fab2-3520-a662-19425eb08b51, garin, GP00411_REV.jpg, animal_fibre, 49.16%
http://data.silknow.org/object/098447c1-f2e5-3923-a163-f03833cb4f6a, mtmad, 15468_3.jpg, animal_fibre, 96.93%
http://data.silknow.org/object/28a23e5b-ae83-3517-a7c7-4b4b8d02f99d, unipa, 1582487148471_0.jpg, animal_fibre, 52.78%
http://data.silknow.org/object/1d85e377-e048-3be5-83f9-31143f190f4f, mtmad, 5661_5.jpg, animal_fibre, 76.34%
http://data.silknow.org/object/9bba4b43-d7c7-3dff-bab5-0dd77d925463, garin, GP01031_ANV.jpg, animal_fibre, 68.68%
http://data.silknow.org/object/01239494-4565-3b7d-981a-7dbc44e0b079, mtmad, 95040_7.jpg, vegetal_fibre, 60.37%
http://data.silknow.org/object/df59cac8-0094-34e7-bb38-50cc47164072, garin, GB0631_REV-2.jpg, animal_fibre, 57.18%
http://data.silknow.org/object/b78cbf67-28b7-3344-951b-3afdf2b4319a, mtmad, 27722_3.jpg, animal_fibre, 94.78%
http://data.silknow.org/object/8bc78f8f-56c5-36e7-b766-a604a69f0a4b, garin, GB0481_REV.jpg, animal_fibre, 93.4%
http://data.silknow.org/object/c4dba239-3726-315f-9f28-4efaae53275a, garin, GB0024_ANV_(2).jpg, animal_fibre, 83.27%
http://data.silknow.org/object/43e4c638-b2be-3b1d-b000-dd5e0e41fcbd, mtmad, 48861_1.jpg, animal_fibre, 70.54%
http://data.silknow.org/object/4da312f7-8bab-3544-8468-2b7593a8e133, mtmad, 6939_4.jpg, animal_fibre, 64.48%
http://data.silknow.org/object/2ecbadfd-f6a9-349d-8a01-db1b7382884a, mtmad, 5329_3.jpg, animal_fibre, 74.72%
http://data.silknow.org/object/72f47fc1-bea1-3936-bec0-8d25c8624f5c, garin, GP00375_REV.jpg, animal_fibre, 82.29%
http://data.silknow.org/object/2b182819-a291-3c84-92b7-9c7eb171d576, garin, GP00454_REV.jpg, vegetal_fibre, 49.93%
http://data.silknow.org/object/8b41f4e5-d0c8-37af-938d-24e678b86eff, unipa, 1600953104297_0.jpg, animal_fibre, 71.29%
http://data.silknow.org/object/9846b385-21fe-38b5-a839-402027b1bce2, mtmad, 37564_1.jpg, animal_fibre, 79.27%
http://data.silknow.org/object/7b1a3fab-4ca6-36f7-b383-e1f6dae21a2b, garin, GP00366_ANV.jpg, animal_fibre, 51.5%
http://data.silknow.org/object/4ba52b3c-e747-3fbf-8b65-9121397d500b, mtmad, 56252_1.jpg, animal_fibre, 98.2%
http://data.silknow.org/object/b78cbf67-28b7-3344-951b-3afdf2b4319a, mtmad, 27722_1.jpg, animal_fibre, 97.98%
http://data.silknow.org/object/40f316e2-4b43-30e6-b824-1eb3acf47af5, garin, GB0472_ANV.jpg, animal_fibre, 89.68%
http://data.silknow.org/object/dc85a16d-eee4-3e10-b01c-f8bcf064aac3, mtmad, 21537_1.jpg, animal_fibre, 57.34%
http://data.silknow.org/object/41176bb0-6359-3295-ace0-5be4fb41c344, mtmad, 5890_2.jpg, animal_fibre, 76.22%
http://data.silknow.org/object/cde50320-4b58-33a9-b237-f85c40905613, mtmad, 94906_5.jpg, animal_fibre, 46.49%
http://data.silknow.org/object/72b64674-006f-37ab-b762-a6ad0b674588, garin, GP00501_REV.jpg, animal_fibre, 76.13%
http://data.silknow.org/object/2b3ddac1-4b5b-3082-b689-52957f17ab9b, mtmad, 32737_0.jpg, metal_thread, 38.18%
http://data.silknow.org/object/96c166d5-c281-3225-8acf-ec1538ac2c69, unipa, 1600841740054_0.jpg, animal_fibre, 85.22%
http://data.silknow.org/object/2ecbadfd-f6a9-349d-8a01-db1b7382884a, mtmad, 5329_1.jpg, animal_fibre, 91.86%
http://data.silknow.org/object/c2c80a94-efdd-36ee-b869-13377157e689, garin, GP00471_ANV.jpg, animal_fibre, 58.32%
http://data.silknow.org/object/6596e275-a091-38d7-bc1f-b58f14c9f559, mtmad, 37511_0.jpg, animal_fibre, 76.58%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_5.jpg, animal_fibre, 89.58%
http://data.silknow.org/object/a91dbb81-bbc6-3ba6-aec8-54794259720e, unipa, 1595575332486_0.jpg, animal_fibre, 72.58%
http://data.silknow.org/object/c8c63fff-87df-3b70-bd6e-bf8c52a7b8cb, garin, GB0517_ANV.jpg, animal_fibre, 78.27%
http://data.silknow.org/object/02f36132-201c-3557-8ee4-29eaf0b0e39f, mtmad, 20039_1.jpg, metal_thread, 57.48%
http://data.silknow.org/object/cde50320-4b58-33a9-b237-f85c40905613, mtmad, 94906_8.jpg, animal_fibre, 82.37%
http://data.silknow.org/object/cdd21386-ab92-335b-a263-abfa333891e3, garin, GP00374_REV.jpg, animal_fibre, 54.93%
http://data.silknow.org/object/3d890761-a90c-3709-8a89-ce9bc99fd3e6, mtmad, 19632_1.jpg, animal_fibre, 76.87%
http://data.silknow.org/object/ab8da42a-c01a-3827-a633-98d033d2678d, unipa, 1600882045443_0.jpg, animal_fibre, 76.24%
http://data.silknow.org/object/75047694-d968-3dac-9ccc-701d5f8e9a75, mtmad, 54708_0.jpg, animal_fibre, 85.21%
http://data.silknow.org/object/ffa491d3-8e77-3374-9780-0d8e14f8c775, garin, GP00869_REV.jpg, animal_fibre, 89.16%
http://data.silknow.org/object/8571fd0b-df8a-3fdf-bfa4-39d58296be60, mtmad, 7285_2.jpg, animal_fibre, 77.41%
http://data.silknow.org/object/02f36132-201c-3557-8ee4-29eaf0b0e39f, mtmad, 20039_0.jpg, animal_fibre, 69.37%
http://data.silknow.org/object/0e031ce8-e873-3523-ab51-0223e108ba97, garin, GP00494_REV.jpg, animal_fibre, 88.52%
http://data.silknow.org/object/2b5db960-a3f6-3664-89d2-0d4654ffea04, mtmad, 20386_6.jpg, animal_fibre, 78.77%
http://data.silknow.org/object/acef5234-75a1-319b-9c2c-f1044c06e839, mtmad, 20388_1.jpg, animal_fibre, 90.27%
http://data.silknow.org/object/61a537a5-3d67-3104-9329-d49ecf972361, mtmad, 67074_4.jpg, animal_fibre, 77.47%
http://data.silknow.org/object/c7e626d7-5c36-3583-a8ca-c252ae874536, garin, GP00321_REV.jpg, animal_fibre, 78.47%
http://data.silknow.org/object/2b5db960-a3f6-3664-89d2-0d4654ffea04, mtmad, 20386_0.jpg, metal_thread, 58.84%
http://data.silknow.org/object/4ba52b3c-e747-3fbf-8b65-9121397d500b, mtmad, 56252_2.jpg, animal_fibre, 76.97%
http://data.silknow.org/object/be0396c6-2209-3e0f-97c9-d6056d915dce, unipa, 1600935501602_0.jpg, animal_fibre, 94.36%
http://data.silknow.org/object/098447c1-f2e5-3923-a163-f03833cb4f6a, mtmad, 15468_1.jpg, animal_fibre, 99.98%
http://data.silknow.org/object/c41f3b5e-0e8d-3c5a-a723-81506476946d, mtmad, 53872_1.jpg, animal_fibre, 60.36%
http://data.silknow.org/object/6f114e61-7090-380a-9bda-e837531c939f, garin, GB0664_ANV.jpg, animal_fibre, 70.71%
http://data.silknow.org/object/6aed693b-3b90-31ac-98a1-a8b78968c67f, garin, GB0094_REV.jpg, animal_fibre, 91.65%
http://data.silknow.org/object/2ecbadfd-f6a9-349d-8a01-db1b7382884a, mtmad, 5329_2.jpg, vegetal_fibre, 42.09%
http://data.silknow.org/object/af394e15-8e0e-364a-a557-47c624b0b37c, mfa, 72787_0.jpg, animal_fibre, 49.18%
http://data.silknow.org/object/89d0cc20-a635-3595-aae9-b80db2bcf42c, mtmad, 65695_1.jpg, animal_fibre, 81.67%
http://data.silknow.org/object/c7a17653-7fee-3e06-b124-13e23cab8cf3, mtmad, 94946_2.jpg, animal_fibre, 99.82%
http://data.silknow.org/object/c0340a67-2de9-3352-af1a-b821b5c364b2, unipa, 1600949600682_0.jpg, animal_fibre, 62.46%
http://data.silknow.org/object/621569ff-dacb-33c0-aeac-af812e38a4c0, mtmad, 7296_1.jpg, animal_fibre, 85.05%
http://data.silknow.org/object/fc4fbc68-ea98-30b8-81ff-b3333a79397a, garin, GB0703_DET1.jpg, animal_fibre, 92.75%
http://data.silknow.org/object/eb72fc0d-ed82-3d09-af84-5a118c1e83a8, garin, GB0100_DET1.jpg, animal_fibre, 74.26%
http://data.silknow.org/object/8571fd0b-df8a-3fdf-bfa4-39d58296be60, mtmad, 7285_6.jpg, animal_fibre, 68.62%
http://data.silknow.org/object/f887fad2-4bd4-34a1-9459-743ecbda6950, garin, GB0410_ANV.jpg, animal_fibre, 89.23%
http://data.silknow.org/object/fea11b03-be0d-3844-8bd2-96ee83d3f692, mtmad, 868_2.jpg, animal_fibre, 82.44%
http://data.silknow.org/object/62f0c86c-4f7c-3867-bc2a-31fa444c39a8, garin, GP00306_REV.jpg, animal_fibre, 76.8%
http://data.silknow.org/object/e26fade5-8330-3772-a84e-7b52aa3a073e, garin, GP01020_ANV.jpg, animal_fibre, 73.87%
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0, mtmad, 32614_10.jpg, animal_fibre, 70.22%
http://data.silknow.org/object/d3d4b491-a9d6-367b-b70b-d60ca5526387, mtmad, 87432_3.jpg, animal_fibre, 68.21%
http://data.silknow.org/object/713e7616-296d-347c-8d98-647ac12bbfdf, garin, GB0690_DET1.jpg, animal_fibre, 75.18%
http://data.silknow.org/object/4ba52b3c-e747-3fbf-8b65-9121397d500b, mtmad, 56252_7.jpg, animal_fibre, 78.76%
http://data.silknow.org/object/d4285cb9-3e36-3e11-b1d9-7065aaf30029, mtmad, 94936_4.jpg, animal_fibre, 96.08%
http://data.silknow.org/object/5ced8b32-17a6-31a5-9f84-3307b8b60324, mtmad, 5554_1.jpg, animal_fibre, 96.67%
http://data.silknow.org/object/d3d4b491-a9d6-367b-b70b-d60ca5526387, mtmad, 87432_2.jpg, animal_fibre, 75.27%
http://data.silknow.org/object/d4285cb9-3e36-3e11-b1d9-7065aaf30029, mtmad, 94936_10.jpg, animal_fibre, 80.64%
http://data.silknow.org/object/89ca608e-3c5c-360b-8e6e-197c09297773, mfa, 70728_0.jpg, animal_fibre, 59.49%
http://data.silknow.org/object/5ef1001c-1db0-3bc1-82a3-6cea3abe04e7, mtmad, 95037_4.jpg, animal_fibre, 61.23%
http://data.silknow.org/object/f32bf5ba-5b82-3463-83ba-53b0fefd9e61, garin, GP00377_ANV.jpg, vegetal_fibre, 65.48%
http://data.silknow.org/object/ab0a9a51-9cd9-3bb0-ad9d-eebc95138d4c, garin, GP01003_REV.jpg, animal_fibre, 96.2%
http://data.silknow.org/object/9f1e09e6-544c-3f09-97d3-ff5737731524, garin, GB0659_DET1.jpg, animal_fibre, 49.71%
http://data.silknow.org/object/42689388-0040-3cb4-91b1-16e244906144, mtmad, 94939_0.jpg, animal_fibre, 80.97%
http://data.silknow.org/object/adf80715-556a-3a5c-a492-0bf2e509f6e5, unipa, 1582744321886_0.jpg, animal_fibre, 79.27%
http://data.silknow.org/object/87d4b103-c0c6-37a7-9691-06cadcd17b8b, garin, GB0005_DET2.jpg, animal_fibre, 95.08%
http://data.silknow.org/object/c5010374-69ff-39b3-b708-d65d07d8f55f, unipa, 1600770259582_0.jpg, animal_fibre, 60.28%
http://data.silknow.org/object/d7af0059-090b-39dc-a97c-375f9c6ce2d3, mtmad, 32678_0.jpg, animal_fibre, 72.09%
http://data.silknow.org/object/87d4b103-c0c6-37a7-9691-06cadcd17b8b, garin, GB0005_ANV.jpg, animal_fibre, 93.89%
http://data.silknow.org/object/a36e5572-d0fc-3205-93d1-0c12faee0155, mtmad, 5531_4.jpg, animal_fibre, 80.74%
http://data.silknow.org/object/df59cac8-0094-34e7-bb38-50cc47164072, garin, GB0631_DET1.jpg, animal_fibre, 59.83%
http://data.silknow.org/object/319460ab-6f76-35d3-b59a-bfa97d7a7005, garin, GB0450_REV.jpg, animal_fibre, 91.49%
http://data.silknow.org/object/41176bb0-6359-3295-ace0-5be4fb41c344, mtmad, 5890_3.jpg, animal_fibre, 60.48%
http://data.silknow.org/object/4716a330-e98f-3d0b-88a7-8242d7495c1c, mtmad, 54187_11.jpg, animal_fibre, 83.33%
http://data.silknow.org/object/9990664e-3742-3998-8069-5027c3074017, mtmad, 15447_0.jpg, animal_fibre, 99.66%
http://data.silknow.org/object/0102e2b7-66e9-31d2-9654-0447b58ec0fc, mtmad, 36012_7.jpg, animal_fibre, 76.77%
http://data.silknow.org/object/9bba4b43-d7c7-3dff-bab5-0dd77d925463, garin, GP01031_REV.jpg, animal_fibre, 82.23%
http://data.silknow.org/object/9f1e09e6-544c-3f09-97d3-ff5737731524, garin, GB0659_ANV.jpg, animal_fibre, 98.57%
http://data.silknow.org/object/f694831d-2835-38fe-aaef-30b2af186161, garin, GB0485_ANV.jpg, animal_fibre, 96.18%
http://data.silknow.org/object/42bed925-0388-31e0-b91a-4a580495a25a, garin, GP00412_REV.jpg, animal_fibre, 49.95%
http://data.silknow.org/object/4ba52b3c-e747-3fbf-8b65-9121397d500b, mtmad, 56252_5.jpg, metal_thread, 68.56%
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0, mtmad, 32614_14.jpg, animal_fibre, 47.06%
http://data.silknow.org/object/48deb665-7035-34ee-b27a-e407e944908a, mtmad, 87463_5.jpg, animal_fibre, 94.07%
http://data.silknow.org/object/c381d51a-901c-31fb-bad4-68c38ce190e2, unipa, 1582566492615_0.jpg, animal_fibre, 79.06%
http://data.silknow.org/object/4716a330-e98f-3d0b-88a7-8242d7495c1c, mtmad, 54187_9.jpg, animal_fibre, 95.13%
http://data.silknow.org/object/4c7aba96-362e-3ec8-be4c-ec5f40507e2f, garin, GP01046_REV.jpg, animal_fibre, 78.98%
http://data.silknow.org/object/2236ae1b-60ad-3d04-b65c-830bd880d175, mtmad, 15430_5.jpg, animal_fibre, 98.32%
http://data.silknow.org/object/36cd4566-f91a-3988-bfa3-1e364ca746b2, garin, GB0028_ANV.jpg, animal_fibre, 95.24%
http://data.silknow.org/object/ee4e8de1-efdc-39b4-af56-e7496e2fbd4b, mtmad, 97031_0.jpg, animal_fibre, 84.12%
http://data.silknow.org/object/116b1941-4fd3-3d18-99c2-c5d157fae77a, garin, GB0686_ANV.jpg, animal_fibre, 86.38%
http://data.silknow.org/object/29861cd3-e506-3073-919b-8c1f52c01255, garin, GP00417_REV.jpg, animal_fibre, 88.96%
http://data.silknow.org/object/2236ae1b-60ad-3d04-b65c-830bd880d175, mtmad, 15430_1.jpg, animal_fibre, 71.62%
http://data.silknow.org/object/713e7616-296d-347c-8d98-647ac12bbfdf, garin, GB0690_ANV.jpg, animal_fibre, 92.36%
http://data.silknow.org/object/8aa687f8-a752-3633-8224-ba05257ebede, mtmad, 7357_0.jpg, animal_fibre, 94.85%
http://data.silknow.org/object/ee789d3c-b4a7-3654-84b7-f29658effabe, garin, GP00480_ANV2.jpg, animal_fibre, 82.52%
http://data.silknow.org/object/d3d4b491-a9d6-367b-b70b-d60ca5526387, mtmad, 87432_1.jpg, animal_fibre, 53.56%
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0, mtmad, 32614_11.jpg, metal_thread, 66.22%
http://data.silknow.org/object/82848712-d525-3d9b-8021-3cb5a41677a5, mtmad, 69840_1.jpg, metal_thread, 76.87%
http://data.silknow.org/object/f278d358-9fd7-3883-91be-0870c1fd47ab, mtmad, 87442_0.jpg, animal_fibre, 74.05%
http://data.silknow.org/object/e0351561-61a6-36ee-83e5-57d6fceb915d, unipa, 1582530109576_0.jpg, metal_thread, 77.95%
http://data.silknow.org/object/cabdca0d-f7fa-34fc-91c8-05ab86b9e539, garin, GB0528_ANV.jpg, animal_fibre, 85.51%
http://data.silknow.org/object/a36e5572-d0fc-3205-93d1-0c12faee0155, mtmad, 5531_0.jpg, animal_fibre, 74.76%
http://data.silknow.org/object/8ac88cb1-4d94-3da6-951f-fde03d6779db, garin, GB0506_ANV.jpg, animal_fibre, 86.35%
http://data.silknow.org/object/c7a17653-7fee-3e06-b124-13e23cab8cf3, mtmad, 94946_3.jpg, animal_fibre, 92.6%
http://data.silknow.org/object/11c0c97e-4785-3d55-a634-56baf2ca42b2, mtmad, 7338_0.jpg, animal_fibre, 99.76%
http://data.silknow.org/object/2dcd514e-6aa6-3b5c-ab02-fb523b81b7df, garin, GB0790_ANV.jpg, animal_fibre, 88.02%
http://data.silknow.org/object/91f0bf02-5a30-3e4e-8b31-7b67faf1d92a, mtmad, 54483_0.jpg, animal_fibre, 99.37%
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0, mtmad, 32614_4.jpg, metal_thread, 38.5%
http://data.silknow.org/object/fed1cc70-dc7b-3629-aa81-6efe404d85d5, mtmad, 87466_0.jpg, animal_fibre, 64.26%
http://data.silknow.org/object/573facd2-1385-3398-9af8-06931fd385ed, unipa, mudipa3.jpg, metal_thread, 48.59%
http://data.silknow.org/object/7078ca7d-a2d4-3d93-93af-dcbeb67540e4, mtmad, 62537_0.jpg, animal_fibre, 67.43%
http://data.silknow.org/object/1d85e377-e048-3be5-83f9-31143f190f4f, mtmad, 5661_3.jpg, animal_fibre, 50.61%
http://data.silknow.org/object/5d346b3a-9145-3119-ab81-af439299a7ec, garin, GB0718_REV.jpg, animal_fibre, 66.32%
http://data.silknow.org/object/6b791a07-ea40-3ca0-8ccc-b8b6a8e05cab, garin, GB0112_REV.jpg, animal_fibre, 81.85%
http://data.silknow.org/object/3fb7a9cc-d4dc-3d5f-81af-935dd2ee8887, mtmad, 48777_0.jpg, animal_fibre, 72.31%
http://data.silknow.org/object/7643830a-95d8-3ddf-a2fb-02f33c798f80, garin, GB0401_ANV.jpg, animal_fibre, 47.26%
http://data.silknow.org/object/eae6e331-b27b-34f6-86ef-af1d6a28add1, mtmad, 15287_4.jpg, animal_fibre, 89.72%
http://data.silknow.org/object/01239494-4565-3b7d-981a-7dbc44e0b079, mtmad, 95040_4.jpg, animal_fibre, 84.72%
http://data.silknow.org/object/6b29aaed-9ad1-3b8d-914c-93938b47e4e4, garin, GB0645_ANV.jpg, animal_fibre, 86.71%
http://data.silknow.org/object/eb72fc0d-ed82-3d09-af84-5a118c1e83a8, garin, GB0100_ANV.jpg, animal_fibre, 94.91%
http://data.silknow.org/object/2911d310-a981-3fef-9627-d17c1e40e2d0, mtmad, 5472_1.jpg, animal_fibre, 88.59%
http://data.silknow.org/object/01239494-4565-3b7d-981a-7dbc44e0b079, mtmad, 95040_0.jpg, metal_thread, 40.34%
http://data.silknow.org/object/e6557fb3-1421-3b55-8a07-f8eadb52869a, garin, GB0422_REV.jpg, animal_fibre, 92.61%
http://data.silknow.org/object/d4285cb9-3e36-3e11-b1d9-7065aaf30029, mtmad, 94936_5.jpg, animal_fibre, 89.25%
http://data.silknow.org/object/c6ceb322-024c-37f8-9ca5-350017aad92a, garin, GB0128_REV.jpg, animal_fibre, 79.58%
http://data.silknow.org/object/69a11f46-fcaa-331b-accb-3a44e9ed72d5, mtmad, 94417_3.jpg, animal_fibre, 64.62%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_1.jpg, animal_fibre, 92.01%
http://data.silknow.org/object/8537280c-44f8-306f-92ba-abc5b76449c2, garin, GB0649_DET1.jpg, animal_fibre, 86.52%
http://data.silknow.org/object/713e7616-296d-347c-8d98-647ac12bbfdf, garin, GB0690_REV.jpg, animal_fibre, 66.47%
http://data.silknow.org/object/d4285cb9-3e36-3e11-b1d9-7065aaf30029, mtmad, 94936_2.jpg, animal_fibre, 97.7%
http://data.silknow.org/object/09488929-176e-3064-bc00-16bfea6abc15, mtmad, 54003_0.jpg, vegetal_fibre, 41.67%
http://data.silknow.org/object/4716a330-e98f-3d0b-88a7-8242d7495c1c, mtmad, 54187_6.jpg, animal_fibre, 77.82%
http://data.silknow.org/object/ee789d3c-b4a7-3654-84b7-f29658effabe, garin, GP00480_REV2.jpg, animal_fibre, 67.04%
http://data.silknow.org/object/103ddeb7-0239-3434-a6a0-14fe0764a7b9, garin, GB0683_REV.jpg, animal_fibre, 94.41%
http://data.silknow.org/object/fea11b03-be0d-3844-8bd2-96ee83d3f692, mtmad, 868_1.jpg, animal_fibre, 91.91%
http://data.silknow.org/object/1ee77431-d104-3ba3-8665-0ddc382592c8, mtmad, 5814_0.jpg, animal_fibre, 91.49%
http://data.silknow.org/object/c7a17653-7fee-3e06-b124-13e23cab8cf3, mtmad, 94946_7.jpg, animal_fibre, 99.88%
http://data.silknow.org/object/aa30c253-97f2-3ad8-ac50-2ce89050faab, unipa, 1583271982711_0.jpg, metal_thread, 65.65%
http://data.silknow.org/object/69a11f46-fcaa-331b-accb-3a44e9ed72d5, mtmad, 94417_1.jpg, animal_fibre, 84.54%
http://data.silknow.org/object/103ddeb7-0239-3434-a6a0-14fe0764a7b9, garin, GB0683_DET1.jpg, animal_fibre, 93.25%
http://data.silknow.org/object/29d0ba5f-6920-3f19-8278-69dd40f322b2, unipa, 1588075443170_0.jpg, metal_thread, 65.1%
http://data.silknow.org/object/8571fd0b-df8a-3fdf-bfa4-39d58296be60, mtmad, 7285_1.jpg, animal_fibre, 95.29%
http://data.silknow.org/object/73e0a8ad-b23d-375c-8067-6644ca382dd1, garin, GP00446_ANV.jpg, animal_fibre, 65.4%
http://data.silknow.org/object/098447c1-f2e5-3923-a163-f03833cb4f6a, mtmad, 15468_2.jpg, animal_fibre, 97.18%
http://data.silknow.org/object/61a537a5-3d67-3104-9329-d49ecf972361, mtmad, 67074_1.jpg, animal_fibre, 99.99%
http://data.silknow.org/object/8aa687f8-a752-3633-8224-ba05257ebede, mtmad, 7357_1.jpg, animal_fibre, 98.48%
http://data.silknow.org/object/531f3607-8a94-3d52-a788-4861856e1fbd, mtmad, 1153_0.jpg, animal_fibre, 98.39%
http://data.silknow.org/object/69cdb28b-fab2-3520-a662-19425eb08b51, garin, GP00411_ANV.jpg, vegetal_fibre, 56.25%
http://data.silknow.org/object/abd05a72-bb73-3014-9f36-0468b8876b2e, garin, GP00402_ANV.jpg, animal_fibre, 91.56%
http://data.silknow.org/object/b78cbf67-28b7-3344-951b-3afdf2b4319a, mtmad, 27722_2.jpg, animal_fibre, 98.1%
http://data.silknow.org/object/9df0b38d-c18e-3212-82ae-1c05fcea0096, mtmad, 76528_2.jpg, animal_fibre, 96.29%
http://data.silknow.org/object/f9cf38f8-3980-30f3-8995-fd05d258e9cb, mtmad, 21953_6.jpg, metal_thread, 74.44%
http://data.silknow.org/object/f4ce06a6-afac-31df-994f-693574d1094f, unipa, 1601055409318_0.jpg, animal_fibre, 61.18%
http://data.silknow.org/object/4ba52b3c-e747-3fbf-8b65-9121397d500b, mtmad, 56252_4.jpg, animal_fibre, 64.35%
http://data.silknow.org/object/09488929-176e-3064-bc00-16bfea6abc15, mtmad, 54003_8.jpg, animal_fibre, 57.45%
http://data.silknow.org/object/4c7aba96-362e-3ec8-be4c-ec5f40507e2f, garin, GP01046_ANV.jpg, animal_fibre, 59.35%
