obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/a5b2a3c1-98a0-349d-acdf-064ae7ff5c64, joconde, 10230001876_0.jpg, embroidery, 76.78%
http://data.silknow.org/object/7f642629-f756-300e-92b0-c9a7d4cb7b61, mobilier, 72862_0.jpg, embroidery, 98.93%
http://data.silknow.org/object/7c32331e-f064-3f1f-929f-c485ab12ec33, mobilier, 79735_3.jpg, embroidery, 39.62%
http://data.silknow.org/object/a3b9039d-db73-3b52-9de2-69c71c01d90e, mobilier, 70346_0.jpg, embroidery, 99.82%
http://data.silknow.org/object/f98307cb-fa36-3b68-8bc6-f56a09a4bd25, mobilier, 80176_0.jpg, embroidery, 80.93%
http://data.silknow.org/object/c7c7bc81-9e02-377f-921c-39309a3c8f0d, mobilier, 79023_2.jpg, embroidery, 82.76%
http://data.silknow.org/object/8d9d1f10-9508-33c7-a0cf-bc6e92098cd7, mobilier, 80179_1.jpg, embroidery, 64.35%
http://data.silknow.org/object/bfc57c96-96e9-3567-b67f-3d57930d2ba8, mobilier, 37296_0.jpg, embroidery, 42.65%
http://data.silknow.org/object/17390321-18a7-3464-9f28-2108bf6f7ee2, mobilier, 80105_0.jpg, embroidery, 61.26%
http://data.silknow.org/object/18ba8fe8-dbe3-378c-838b-94faf42018ab, versailles, SSN%20882.10_4.jpg, embroidery, 49.6%
http://data.silknow.org/object/05f8174f-6e03-324d-bcac-bf896b5582f0, mobilier, 70273_1.jpg, embroidery, 97.0%
http://data.silknow.org/object/5c39de58-a4fc-38a0-8b0a-b932ad0d7264, mobilier, 70282_0.jpg, embroidery, 97.56%
http://data.silknow.org/object/a51ec02f-54f5-3c39-a87a-4a7345a604f2, mobilier, 79235_0.jpg, velvet, 67.24%
http://data.silknow.org/object/85cf5b9e-645c-3cac-87d5-6ed9e15ba2f5, joconde, 10230001683_0.jpg, velvet, 49.07%
http://data.silknow.org/object/5a73fe7d-fec3-3689-adb3-8cfafa5d7ff6, mobilier, 68051_0.jpg, embroidery, 96.28%
http://data.silknow.org/object/b44c4dd2-4bec-3ad9-aba7-fc7138a52f49, mobilier, 79881_2.jpg, embroidery, 81.12%
http://data.silknow.org/object/09faf731-4504-31ae-8258-4c61e1af7f24, mobilier, 37786_0.jpg, embroidery, 94.46%
http://data.silknow.org/object/2669d09b-5e69-3b65-bcf2-7cf815bbb433, mobilier, 79894_0.jpg, embroidery, 60.12%
http://data.silknow.org/object/5f1e3e86-f7d3-3cf2-a216-7ee0fa2de301, mobilier, 80070_0.jpg, velvet, 75.87%
http://data.silknow.org/object/57864bbe-19fd-30a3-be3a-7bf20b3a87de, mobilier, 80460_1.jpg, other_technique, 43.41%
http://data.silknow.org/object/e17dd869-2612-3cf2-8365-9fd907a8805b, mobilier, 80464_0.jpg, other_technique, 82.95%
http://data.silknow.org/object/7a2ff8c1-b5a3-309e-9f00-2e04e99c9441, joconde, 10230001820_0.jpg, embroidery, 93.42%
http://data.silknow.org/object/b9b1b223-b0d9-3334-b7dd-5456ae777db9, mobilier, 79966_0.jpg, embroidery, 65.02%
http://data.silknow.org/object/3b5ddbd2-d4cd-3140-b08d-81a9b3bf5305, mobilier, 79941_0.jpg, tabby, 64.51%
http://data.silknow.org/object/5c4bc1ae-8373-3f99-86c2-2982906902ca, mobilier, 79940_1.jpg, other_technique, 71.34%
http://data.silknow.org/object/86068718-2f46-3306-8c77-96b900a1d973, joconde, 10230001869_0.jpg, embroidery, 68.35%
http://data.silknow.org/object/8de763c2-16a3-3222-ba18-25cfa2d7ea45, mobilier, 79131_0.jpg, tabby, 66.64%
http://data.silknow.org/object/1cdf92ad-4aa4-375e-be91-8469eb28ddf5, vam, O292245_0.jpg, embroidery, 74.13%
http://data.silknow.org/object/a0088504-f30b-3b67-9502-ccfa09736e3b, mobilier, 81580_0.jpg, other_technique, 81.22%
http://data.silknow.org/object/7eaf210f-ae96-3bd3-a8bf-9275ca934e7f, vam, O107986_0.jpg, embroidery, 86.36%
http://data.silknow.org/object/0cd1e664-177e-30c8-92ef-cd0620a08064, vam, O76284_5.jpg, embroidery, 42.55%
http://data.silknow.org/object/f6635a0e-0d75-3156-a521-7eb9d4515b9a, mobilier, 80064_0.jpg, embroidery, 83.76%
http://data.silknow.org/object/4f5e8140-8ad6-3baf-a9ac-3e8649aa275e, mobilier, 37213_1.jpg, other_technique, 54.03%
http://data.silknow.org/object/ebd39efc-4ff0-335c-8b1b-236c9bb1a15b, joconde, 10230001618_0.jpg, embroidery, 94.75%
http://data.silknow.org/object/4bfa5a9a-c380-36c9-8fc1-03171bf586a4, mobilier, 79172_2.jpg, embroidery, 73.23%
http://data.silknow.org/object/0cd1e664-177e-30c8-92ef-cd0620a08064, vam, O76284_15.jpg, embroidery, 88.58%
http://data.silknow.org/object/8312dcf4-1f22-3e11-b9f0-7affafd6fecc, mobilier, 79068_0.jpg, damask, 39.63%
http://data.silknow.org/object/e119eb51-4c0f-33d5-85af-f2a5e0a7c1a9, joconde, 10230001787_0.jpg, embroidery, 74.29%
http://data.silknow.org/object/9bbf2293-081d-379b-838d-5234b0bf4025, mobilier, 73179_0.jpg, embroidery, 93.61%
http://data.silknow.org/object/14106878-c2d3-3e1e-b0de-c036ba40c900, mobilier, 70515_0.jpg, embroidery, 94.13%
http://data.silknow.org/object/18ba8fe8-dbe3-378c-838b-94faf42018ab, versailles, SSN%20882.10_6.jpg, resist_dyeing, 48.28%
http://data.silknow.org/object/894c11fe-0c36-3a79-9ad0-33d0a33b06f9, joconde, 10230001749_0.jpg, damask, 58.55%
http://data.silknow.org/object/a92a426a-f09f-30ba-87d3-5560abd8fdf2, mobilier, 80083_2.jpg, velvet, 80.82%
http://data.silknow.org/object/965bea4f-a058-31b9-b095-d742b8115cda, mobilier, 80162_1.jpg, embroidery, 86.84%
http://data.silknow.org/object/4b8cd1b7-56ce-3c4e-9d19-ada88cff3052, mobilier, 71227_1.jpg, embroidery, 98.56%
http://data.silknow.org/object/0b24186e-1779-34f4-8f93-69b9e5d77b87, garin, T000213_ANV.jpg, other_technique, 57.71%
http://data.silknow.org/object/0cd1e664-177e-30c8-92ef-cd0620a08064, vam, O76284_12.jpg, other_technique, 40.51%
http://data.silknow.org/object/e17dd869-2612-3cf2-8365-9fd907a8805b, mobilier, 80464_1.jpg, velvet, 36.76%
http://data.silknow.org/object/89b8fd07-1fcc-3ac1-ba0e-1ec69eb93c24, mobilier, 81664_0.jpg, other_technique, 66.18%
http://data.silknow.org/object/ea6a1247-5894-3118-8e3c-c1e30bec9af3, mobilier, 79092_3.jpg, velvet, 43.03%
http://data.silknow.org/object/e4bd0824-3790-3eae-adf2-b7a16da8641d, joconde, 10230001771_0.jpg, embroidery, 78.69%
http://data.silknow.org/object/025ba158-f1be-354d-9d2a-3d76fcb7fc1c, mfa, 69361_0.jpg, embroidery, 73.1%
http://data.silknow.org/object/dedbd141-02ad-34fd-af48-046af4b4dac7, vam, O350429_1.jpg, resist_dyeing, 96.18%
http://data.silknow.org/object/e63e3e50-37ba-3583-9e50-e942e57c8489, mobilier, 80462_1.jpg, velvet, 37.68%
http://data.silknow.org/object/73e67c80-edb1-3229-9fe8-5b0629311ba7, mobilier, 81620_1.jpg, other_technique, 64.01%
http://data.silknow.org/object/5bedf21d-44fd-389c-96f1-a87da7d7efdb, mobilier, 70094_0.jpg, embroidery, 97.27%
http://data.silknow.org/object/18ba8fe8-dbe3-378c-838b-94faf42018ab, versailles, SSN%20882.10_3.jpg, embroidery, 38.99%
http://data.silknow.org/object/6656f48c-25e5-319b-afdf-09c53e2b8502, versailles, SSN%20882.11_9.jpg, other_technique, 38.24%
http://data.silknow.org/object/a275bfef-fd30-30e2-a888-c209a2402a4c, joconde, 10230001706_0.jpg, embroidery, 98.7%
http://data.silknow.org/object/cb4c4b49-8672-3bc8-8b34-1d39ee8bd366, mobilier, 37073_0.jpg, embroidery, 39.11%
http://data.silknow.org/object/3b5ddbd2-d4cd-3140-b08d-81a9b3bf5305, mobilier, 79941_1.jpg, tabby, 45.13%
http://data.silknow.org/object/cb4c4b49-8672-3bc8-8b34-1d39ee8bd366, mobilier, 37073_1.jpg, other_technique, 75.28%
http://data.silknow.org/object/763b39cb-bdbd-3625-a1d9-14cf082a5347, vam, O265292_0.jpg, resist_dyeing, 54.36%
http://data.silknow.org/object/788f40ea-7a5b-3df0-8c7b-38f709eb5f01, mobilier, 81650_1.jpg, tabby, 58.04%
http://data.silknow.org/object/ce22ad54-2c43-3755-a3bb-610fdb449d5d, vam, O125988_0.jpg, resist_dyeing, 50.25%
http://data.silknow.org/object/b006cb63-0b67-319c-8d69-1f84dbc3f5b8, joconde, 10230001638_0.jpg, embroidery, 95.91%
http://data.silknow.org/object/9c4eea79-6cbc-3e4d-9606-3c6b21c88b89, mobilier, 37755_0.jpg, embroidery, 60.0%
http://data.silknow.org/object/ac2fed67-bb63-3e0d-8c3f-6661b0914689, mobilier, 79998_0.jpg, embroidery, 72.15%
http://data.silknow.org/object/bed8e3a6-e65d-38e4-abd4-cee79a9d0806, mfa, 558209_0.jpg, embroidery, 79.05%
http://data.silknow.org/object/ce22ad54-2c43-3755-a3bb-610fdb449d5d, vam, O125988_1.jpg, other_technique, 59.03%
http://data.silknow.org/object/beb315c5-d9e2-37d8-8b1d-147332772f2e, mobilier, 79244_0.jpg, resist_dyeing, 57.49%
http://data.silknow.org/object/a060e252-1136-3711-8796-f7f68f699bb7, mobilier, 79927_0.jpg, other_technique, 52.12%
http://data.silknow.org/object/6656f48c-25e5-319b-afdf-09c53e2b8502, versailles, SSN%20882.11_2.jpg, other_technique, 68.11%
http://data.silknow.org/object/64ee4568-5dfd-37f3-af90-2c4a8bcc15ff, mobilier, 79976_0.jpg, embroidery, 76.51%
http://data.silknow.org/object/ce22ad54-2c43-3755-a3bb-610fdb449d5d, vam, O125988_2.jpg, other_technique, 69.86%
http://data.silknow.org/object/bae1d30b-cbe8-3ca3-8a98-58f48d038068, mfa, 67018_0.jpg, velvet, 65.3%
http://data.silknow.org/object/94f49d39-b283-3715-97cd-7a62f05cde90, mobilier, 81612_0.jpg, other_technique, 49.21%
http://data.silknow.org/object/d77d96f0-4cd2-3b3d-9800-0e022de01b84, mfa, 548742_0.jpg, embroidery, 98.5%
http://data.silknow.org/object/85ada2cb-ed9d-39f7-b930-2baf94674595, joconde, 10230001694_0.jpg, embroidery, 85.88%
http://data.silknow.org/object/21cb6798-5f68-3cbe-9e38-13a4fed81ce0, mobilier, 79762_0.jpg, embroidery, 81.07%
http://data.silknow.org/object/8d516cbc-03c7-381d-a7e0-fb547dc09a4a, mobilier, 80081_1.jpg, embroidery, 80.37%
http://data.silknow.org/object/965bea4f-a058-31b9-b095-d742b8115cda, mobilier, 80162_0.jpg, embroidery, 95.12%
http://data.silknow.org/object/a92a426a-f09f-30ba-87d3-5560abd8fdf2, mobilier, 80083_0.jpg, embroidery, 81.46%
http://data.silknow.org/object/d0943236-cfda-3d3a-b397-960e39092e84, mobilier, 81592_0.jpg, damask, 61.58%
http://data.silknow.org/object/89b8fd07-1fcc-3ac1-ba0e-1ec69eb93c24, mobilier, 81664_1.jpg, other_technique, 44.6%
http://data.silknow.org/object/27455aee-e59c-3317-9182-fd6cf4914ce3, mobilier, 80208_1.jpg, embroidery, 64.25%
http://data.silknow.org/object/6ed332dc-c8f3-30dc-8d39-ebdc09d8ef0e, joconde, 10230001732_0.jpg, embroidery, 39.32%
http://data.silknow.org/object/f109c740-fefe-34b8-b8eb-5233d3db3a6d, mobilier, 81629_1.jpg, embroidery, 36.93%
http://data.silknow.org/object/a90d3ee5-79eb-3332-ab24-be398f20f248, mobilier, 70401_0.jpg, embroidery, 99.87%
http://data.silknow.org/object/1709c6dd-0b2c-399f-8352-1a89858e9467, vam, O154229_0.jpg, embroidery, 86.84%
http://data.silknow.org/object/53bbfe09-43e0-32d0-977e-694797a6ad1f, joconde, 10230001792_0.jpg, embroidery, 81.46%
http://data.silknow.org/object/e34c8afa-7a71-34eb-b1fd-d684662e9b62, mobilier, 80458_0.jpg, other_technique, 97.34%
http://data.silknow.org/object/42c2e9bc-ec39-3a07-a3eb-9b3f666d241f, mfa, 67005_0.jpg, embroidery, 94.8%
http://data.silknow.org/object/dedbd141-02ad-34fd-af48-046af4b4dac7, vam, O350429_0.jpg, resist_dyeing, 98.29%
http://data.silknow.org/object/fecb1c52-7759-318c-b010-c59814d6edf3, mobilier, 73280_0.jpg, embroidery, 94.43%
http://data.silknow.org/object/5a73fe7d-fec3-3689-adb3-8cfafa5d7ff6, mobilier, 68051_1.jpg, embroidery, 96.0%
http://data.silknow.org/object/5cbbeb1e-5888-3775-a0c1-cd033583f0ad, mobilier, 81649_1.jpg, other_technique, 49.18%
http://data.silknow.org/object/542a5d04-61f9-3a03-80d9-10eba0e7c610, mobilier, 79788_0.jpg, embroidery, 74.54%
http://data.silknow.org/object/f7eaed5a-0390-3d06-b485-4ac2e0b836d2, mobilier, 80251_0.jpg, embroidery, 97.01%
http://data.silknow.org/object/13a15f6e-d3f7-32cb-b5dd-1f4de84df5e5, mobilier, 73563_0.jpg, embroidery, 93.55%
http://data.silknow.org/object/2e662b6c-2214-317b-bef8-e85b864e5524, joconde, 10230001811_0.jpg, embroidery, 90.5%
http://data.silknow.org/object/d0943236-cfda-3d3a-b397-960e39092e84, mobilier, 81592_1.jpg, damask, 42.01%
http://data.silknow.org/object/fc08fcbf-ac31-39b8-8a52-cfacd8300981, mobilier, 80468_1.jpg, embroidery, 91.56%
http://data.silknow.org/object/9f9cef06-96b5-344b-a968-064c37d0c335, mobilier, 37258_0.jpg, other_technique, 64.19%
http://data.silknow.org/object/e11b710a-ebe2-3c2f-b2d5-766292a4779d, mobilier, 70619_0.jpg, embroidery, 91.04%
http://data.silknow.org/object/4f5e8140-8ad6-3baf-a9ac-3e8649aa275e, mobilier, 37213_2.jpg, other_technique, 51.43%
http://data.silknow.org/object/2944e94c-fb11-3be3-93f6-ea727f48d70d, mobilier, 79985_0.jpg, embroidery, 85.27%
http://data.silknow.org/object/5ac36887-1fe4-3d3d-a33a-d0cc8f3cc2e4, vam, O364992_0.jpg, embroidery, 46.81%
http://data.silknow.org/object/26fafbd0-4123-3cc7-b6a0-dbb38dc4cfd3, joconde, 10230001777_0.jpg, other_technique, 60.66%
http://data.silknow.org/object/74504fb0-7c92-3ca0-b482-dd3f6e3c4495, mobilier, 70549_3.jpg, embroidery, 57.13%
http://data.silknow.org/object/6f0b8a59-da1f-3248-b6ec-fa37f1916c4b, mobilier, 70323_0.jpg, embroidery, 99.01%
http://data.silknow.org/object/05f8174f-6e03-324d-bcac-bf896b5582f0, mobilier, 70273_2.jpg, embroidery, 78.91%
http://data.silknow.org/object/a701e5c6-41dd-3353-ba36-3b9e5432c9c6, joconde, 10230001891_0.jpg, embroidery, 98.23%
http://data.silknow.org/object/71137f4d-09f3-3d68-a65a-98e7000bdee3, mobilier, 79212_0.jpg, other_technique, 58.88%
http://data.silknow.org/object/0af5313f-d0db-3603-84e3-8f276eea26c7, joconde, 10230001745_0.jpg, embroidery, 57.18%
http://data.silknow.org/object/a0088504-f30b-3b67-9502-ccfa09736e3b, mobilier, 81580_1.jpg, embroidery, 52.8%
http://data.silknow.org/object/dd1ad936-5da2-32cb-b7b8-f704adf6c3e9, mobilier, 80082_1.jpg, embroidery, 67.02%
http://data.silknow.org/object/c3f1069d-59e2-3747-9cd9-3b73b38ecd89, mobilier, 79093_1.jpg, embroidery, 93.19%
http://data.silknow.org/object/624f3035-5805-3d00-8d02-ad5a2bdc3e21, mobilier, 79925_0.jpg, other_technique, 46.93%
http://data.silknow.org/object/1d513f72-7e0d-359a-973b-2a1ad61dd6b7, joconde, 10230001854_0.jpg, embroidery, 37.46%
http://data.silknow.org/object/cee56470-1e65-30eb-8db1-9ab3c4819972, vam, O84955_2.jpg, embroidery, 97.59%
http://data.silknow.org/object/6edd7483-b9d4-3fc1-90c8-089a09405743, mobilier, 80219_1.jpg, other_technique, 51.06%
http://data.silknow.org/object/1beb45fd-120c-33aa-9b93-0a96e99bf054, mobilier, 81644_1.jpg, embroidery, 89.24%
http://data.silknow.org/object/213e4b6d-3503-3cb9-ba9b-97070fc06e94, mobilier, 79750_1.jpg, damask, 56.0%
http://data.silknow.org/object/576d491e-0ca1-35af-96ba-afa55be73f21, joconde, 10230001656_0.jpg, embroidery, 66.9%
http://data.silknow.org/object/1b98001b-d0c3-3f77-afba-64ebc1e932ee, mobilier, 79929_1.jpg, embroidery, 71.66%
http://data.silknow.org/object/9e1735ec-5bb2-343b-b6f7-c4954812b3fd, mobilier, 79933_2.jpg, damask, 49.25%
http://data.silknow.org/object/00af7625-b231-3c1c-80ec-f411e4213383, mobilier, 79259_0.jpg, embroidery, 86.52%
http://data.silknow.org/object/44f7ce2e-b4fb-3a96-b2ae-5f2d3936e9c9, vam, O358624_0.jpg, embroidery, 32.18%
http://data.silknow.org/object/8312dcf4-1f22-3e11-b9f0-7affafd6fecc, mobilier, 79068_1.jpg, embroidery, 53.81%
http://data.silknow.org/object/32e1964d-15ad-302f-893a-566d5f0081cb, mobilier, 70211_1.jpg, embroidery, 92.42%
http://data.silknow.org/object/6edd7483-b9d4-3fc1-90c8-089a09405743, mobilier, 80219_2.jpg, tabby, 32.23%
http://data.silknow.org/object/3faf6ca3-da9e-3244-abd5-a8dc38a6e71d, mobilier, 67872_1.jpg, damask, 41.86%
http://data.silknow.org/object/bc3a1da2-83e0-3750-9ae8-5da14387c841, met, 205460_0.jpg, embroidery, 90.76%
http://data.silknow.org/object/dd1ad936-5da2-32cb-b7b8-f704adf6c3e9, mobilier, 80082_2.jpg, velvet, 38.3%
http://data.silknow.org/object/2a235925-f206-34a8-9d0f-08718b50dca9, mobilier, 70117_0.jpg, embroidery, 91.18%
http://data.silknow.org/object/f5499027-38f8-324e-b380-47cb0742c767, mfa, 548751_0.jpg, embroidery, 70.88%
http://data.silknow.org/object/ea859b4d-a975-342e-9273-ab037615c5a4, joconde, 10230002132_0.jpg, embroidery, 41.42%
http://data.silknow.org/object/54c2de4f-63d8-3c33-8061-563479023569, mobilier, 79910_0.jpg, embroidery, 78.87%
http://data.silknow.org/object/4c2f1b74-de6d-3ea8-93d9-88307af2f574, vam, O332091_0.jpg, tabby, 81.92%
http://data.silknow.org/object/f34f4f9d-40ee-38e9-8017-99633989322f, mfa, 558213_0.jpg, embroidery, 80.47%
http://data.silknow.org/object/bfc57c96-96e9-3567-b67f-3d57930d2ba8, mobilier, 37296_1.jpg, other_technique, 80.64%
http://data.silknow.org/object/788f40ea-7a5b-3df0-8c7b-38f709eb5f01, mobilier, 81650_0.jpg, other_technique, 79.63%
http://data.silknow.org/object/5e86ec5d-fa81-328c-8915-99be5dba4ebc, cer, CE23661_MNAD_0.jpg, other_technique, 57.26%
http://data.silknow.org/object/2da52c78-1525-3b84-a966-73d1b6b3a0cc, mobilier, 79138_0.jpg, other_technique, 50.63%
http://data.silknow.org/object/507ea6a5-f3e5-3da6-898e-eb2944bf2d98, joconde, 10230001873_0.jpg, embroidery, 69.95%
http://data.silknow.org/object/9c4eea79-6cbc-3e4d-9606-3c6b21c88b89, mobilier, 37755_2.jpg, other_technique, 82.56%
http://data.silknow.org/object/6447c5aa-faf7-3cc7-993d-316ed55d0d50, mobilier, 79164_0.jpg, embroidery, 91.48%
http://data.silknow.org/object/ce80d571-dd19-3436-8c1b-7421199c7fa8, mobilier, 37324_3.jpg, embroidery, 90.33%
http://data.silknow.org/object/0cd1e664-177e-30c8-92ef-cd0620a08064, vam, O76284_9.jpg, other_technique, 61.31%
http://data.silknow.org/object/8de763c2-16a3-3222-ba18-25cfa2d7ea45, mobilier, 79131_3.jpg, embroidery, 42.97%
http://data.silknow.org/object/d2847db7-69bb-3a8f-8570-f75507dce07f, mobilier, 79751_0.jpg, velvet, 67.56%
http://data.silknow.org/object/2241d264-868f-3be5-b233-57dc1a5e9325, joconde, 10230001750_0.jpg, damask, 67.61%
http://data.silknow.org/object/f3261968-15b7-387e-90f8-92904fef5551, mobilier, 79434_1.jpg, other_technique, 59.23%
http://data.silknow.org/object/1e7c5089-8ede-3739-9908-b33db0bd3a8e, vam, O101867_0.jpg, embroidery, 92.94%
http://data.silknow.org/object/2d24687f-c80c-303a-8f1d-3c243080346b, mobilier, 79969_0.jpg, embroidery, 85.24%
http://data.silknow.org/object/05f8174f-6e03-324d-bcac-bf896b5582f0, mobilier, 70273_0.jpg, embroidery, 94.42%
http://data.silknow.org/object/8492fcb9-6c43-3e22-8dff-fcda26eaa9f4, joconde, 10230001831_0.jpg, embroidery, 77.26%
http://data.silknow.org/object/204c5790-c80a-3848-bea5-ba7bb4b70fd9, mfa, 69443_0.jpg, damask, 44.08%
http://data.silknow.org/object/4c2f1b74-de6d-3ea8-93d9-88307af2f574, vam, O332091_1.jpg, tabby, 78.41%
http://data.silknow.org/object/249b3425-09e2-3793-92f8-4d6c4ad9f8d6, joconde, 10230001662_0.jpg, other_technique, 39.93%
http://data.silknow.org/object/1722d4f7-d87b-34b7-af24-3e726c16b9f1, mobilier, 79226_0.jpg, embroidery, 72.6%
http://data.silknow.org/object/ed679a62-7332-36e9-bd9c-2340edf515fa, versailles, SSN%20882.14_0.jpg, velvet, 35.86%
http://data.silknow.org/object/8e7d943b-ed21-3c50-8676-d8d9635eaf9b, mobilier, 79928_0.jpg, embroidery, 95.98%
http://data.silknow.org/object/7814a8a3-9634-31ff-a2e2-1989250bd74c, mobilier, 81596_0.jpg, other_technique, 35.58%
http://data.silknow.org/object/ad082f9f-5e42-3ebd-aa61-4311ee0b8e8b, joconde, 10230001673_0.jpg, other_technique, 46.73%
http://data.silknow.org/object/998dff42-feb3-3e7a-9f5d-c54519e46e6b, mobilier, 79938_1.jpg, resist_dyeing, 25.88%
http://data.silknow.org/object/d504c048-993b-374d-b5f9-cd2f7e02be8f, mobilier, 70433_1.jpg, embroidery, 99.63%
http://data.silknow.org/object/ccd1efe9-5518-31d2-b27c-8a687df779f2, mobilier, 73070_0.jpg, embroidery, 95.11%
http://data.silknow.org/object/e63e3e50-37ba-3583-9e50-e942e57c8489, mobilier, 80462_0.jpg, other_technique, 54.23%
http://data.silknow.org/object/ce80d571-dd19-3436-8c1b-7421199c7fa8, mobilier, 37324_4.jpg, embroidery, 55.55%
http://data.silknow.org/object/c2a86c6e-79f8-3a0c-b47d-4f28e25cee67, mobilier, 79937_1.jpg, resist_dyeing, 39.36%
http://data.silknow.org/object/ec2dc8d6-9fe9-3bdf-b2ac-dd8b9e349f01, mobilier, 79256_1.jpg, embroidery, 90.89%
http://data.silknow.org/object/aa777516-c1ac-3237-b5de-dc72d01e0f4d, mobilier, 79775_0.jpg, embroidery, 92.55%
http://data.silknow.org/object/ea6a1247-5894-3118-8e3c-c1e30bec9af3, mobilier, 79092_2.jpg, velvet, 59.44%
http://data.silknow.org/object/4b084649-d024-3443-bbe9-aa667c06dbf1, joconde, 10230001645_0.jpg, embroidery, 96.33%
http://data.silknow.org/object/821d967d-9649-3d82-9887-a3276e876662, mobilier, 36940_1.jpg, other_technique, 34.72%
http://data.silknow.org/object/3ee15605-684e-3434-ad14-e04384beaa9f, mobilier, 81594_0.jpg, other_technique, 51.69%
http://data.silknow.org/object/34b5eaaa-85ec-3416-9382-b982373a5754, joconde, 10230001962_0.jpg, embroidery, 86.37%
http://data.silknow.org/object/8d516cbc-03c7-381d-a7e0-fb547dc09a4a, mobilier, 80081_0.jpg, velvet, 33.71%
http://data.silknow.org/object/f98307cb-fa36-3b68-8bc6-f56a09a4bd25, mobilier, 80176_2.jpg, tabby, 67.24%
http://data.silknow.org/object/84d454ca-0f64-3910-96dc-99df965ca1e6, mobilier, 79738_0.jpg, embroidery, 98.59%
http://data.silknow.org/object/8de763c2-16a3-3222-ba18-25cfa2d7ea45, mobilier, 79131_4.jpg, other_technique, 47.34%
http://data.silknow.org/object/c2a86c6e-79f8-3a0c-b47d-4f28e25cee67, mobilier, 79937_2.jpg, other_technique, 39.92%
http://data.silknow.org/object/54473f6a-f343-399a-a46b-4f2e1996d48d, mobilier, 79987_0.jpg, embroidery, 67.84%
http://data.silknow.org/object/dd1ad936-5da2-32cb-b7b8-f704adf6c3e9, mobilier, 80082_0.jpg, embroidery, 84.67%
http://data.silknow.org/object/d73d6cdf-2e83-39db-b317-11429e22885a, joconde, 10230001729_0.jpg, tabby, 36.32%
http://data.silknow.org/object/aa777516-c1ac-3237-b5de-dc72d01e0f4d, mobilier, 79775_2.jpg, other_technique, 39.25%
