obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/3ce8c286-a2a4-3533-adca-59f6fc12a41a, versailles, SSN%20882.13_0.jpg, RU, 32.23%
http://data.silknow.org/object/c7cd2540-92ea-32e7-ae2a-c5532750a9d8, mobilier, 79913_0.jpg, FR, 35.78%
http://data.silknow.org/object/3d4a282c-4a13-3c97-bf6e-93542d315d79, cer, CE05282_MNAD_0.jpg, GB, 22.73%
http://data.silknow.org/object/57864bbe-19fd-30a3-be3a-7bf20b3a87de, mobilier, 80460_0.jpg, ES, 32.02%
http://data.silknow.org/object/ba0c63d8-be92-330c-a49b-dcb462e476d6, imatex, 29824_0.jpg, ES, 75.7%
http://data.silknow.org/object/20d5753b-675f-3158-85fc-3a973bb810e7, mobilier, 81609_0.jpg, ES, 56.55%
http://data.silknow.org/object/25ac8a99-1172-3784-8f5f-21be8c7ea99d, imatex, 33132_1.jpg, FR, 26.19%
http://data.silknow.org/object/6656f48c-25e5-319b-afdf-09c53e2b8502, versailles, SSN%20882.11_0.jpg, ES, 39.83%
http://data.silknow.org/object/27455aee-e59c-3317-9182-fd6cf4914ce3, mobilier, 80208_0.jpg, DE, 41.9%
http://data.silknow.org/object/cf237758-be6e-33b9-a434-ec798d0fc9a5, cer, CE25601_MNAD_0.jpg, IT, 48.61%
http://data.silknow.org/object/ff516317-49c8-3650-a9cc-a89177fd287a, imatex, 24552_1.jpg, FR, 36.35%
http://data.silknow.org/object/056b67e5-d3c3-3998-8d1b-9bed4e841d83, imatex, 27745_1.jpg, IT, 16.48%
http://data.silknow.org/object/c7c7bc81-9e02-377f-921c-39309a3c8f0d, mobilier, 79023_1.jpg, TR, 43.36%
http://data.silknow.org/object/0bffcc10-8afb-375d-a9a5-eb6acfe7bfe0, imatex, 29579_0.jpg, PK, 39.63%
http://data.silknow.org/object/ac3cd467-8031-322a-a829-70df4810bc65, mobilier, 70293_0.jpg, FR, 68.74%
http://data.silknow.org/object/b48937c9-e709-3a42-a2dd-1f683b9a721a, mobilier, 80279_0.jpg, DE, 93.91%
http://data.silknow.org/object/a6203ab6-1961-3e74-b0b2-dd2a1701f8b0, mobilier, 80273_2.jpg, IT, 65.94%
http://data.silknow.org/object/c99504ab-7bdb-32cf-bfa0-42797198189b, cer, CE06026_MNAD_0.jpg, FR, 42.92%
http://data.silknow.org/object/08c2dcbb-bdba-39ee-83c9-f939c0d40811, imatex, 30822_3.jpg, GB, 80.4%
http://data.silknow.org/object/a7d0e916-ae7e-387d-8b77-0f3f61d7f55e, imatex, 30309_1.jpg, FR, 63.03%
http://data.silknow.org/object/d43a039e-bfbe-321c-a544-9b7469074fa3, mobilier, 80482_0.jpg, TR, 15.26%
http://data.silknow.org/object/4a650cd0-94af-35ff-8312-7092105cbae0, mobilier, 37909_0.jpg, FR, 30.11%
http://data.silknow.org/object/4696368f-58cc-3992-92bb-45e6edf9bb12, mobilier, 80497_0.jpg, ES, 43.12%
http://data.silknow.org/object/06d814c5-e3ee-3662-8b2b-38b80c34e211, mobilier, 81588_0.jpg, ES, 43.57%
http://data.silknow.org/object/ce80d571-dd19-3436-8c1b-7421199c7fa8, mobilier, 37324_2.jpg, TR, 20.87%
http://data.silknow.org/object/9e1735ec-5bb2-343b-b6f7-c4954812b3fd, mobilier, 79933_1.jpg, IT, 70.33%
http://data.silknow.org/object/201b73bc-ea47-312d-8b29-27209f4b5cfd, cer, CE04776_MNAD_0.jpg, GB, 47.75%
http://data.silknow.org/object/598d25bd-baf6-38fe-997a-b9818576d0eb, cer, CE20975_MNAD_0.jpg, ES, 19.79%
http://data.silknow.org/object/7f642629-f756-300e-92b0-c9a7d4cb7b61, mobilier, 72862_0.jpg, FR, 75.05%
http://data.silknow.org/object/7c32331e-f064-3f1f-929f-c485ab12ec33, mobilier, 79735_3.jpg, ES, 31.72%
http://data.silknow.org/object/a3b9039d-db73-3b52-9de2-69c71c01d90e, mobilier, 70346_0.jpg, BE, 81.24%
http://data.silknow.org/object/25ac8a99-1172-3784-8f5f-21be8c7ea99d, imatex, 33132_2.jpg, IT, 32.2%
http://data.silknow.org/object/f98307cb-fa36-3b68-8bc6-f56a09a4bd25, mobilier, 80176_0.jpg, GB, 61.11%
http://data.silknow.org/object/c7c7bc81-9e02-377f-921c-39309a3c8f0d, mobilier, 79023_2.jpg, IN, 15.28%
http://data.silknow.org/object/8d9d1f10-9508-33c7-a0cf-bc6e92098cd7, mobilier, 80179_1.jpg, BE, 27.85%
http://data.silknow.org/object/bfc57c96-96e9-3567-b67f-3d57930d2ba8, mobilier, 37296_0.jpg, RU, 25.3%
http://data.silknow.org/object/17390321-18a7-3464-9f28-2108bf6f7ee2, mobilier, 80105_0.jpg, IR, 29.97%
http://data.silknow.org/object/1e4a9403-02e5-3b0e-94bb-b34764d5bc9b, imatex, 8406_0.jpg, RU, 25.63%
http://data.silknow.org/object/18ba8fe8-dbe3-378c-838b-94faf42018ab, versailles, SSN%20882.10_4.jpg, PK, 33.29%
http://data.silknow.org/object/fdfa9807-5f91-3735-b0d6-8767b9b7a158, imatex, 29739_0.jpg, IT, 30.84%
http://data.silknow.org/object/05f8174f-6e03-324d-bcac-bf896b5582f0, mobilier, 70273_1.jpg, FR, 40.49%
http://data.silknow.org/object/5c39de58-a4fc-38a0-8b0a-b932ad0d7264, mobilier, 70282_0.jpg, FR, 78.52%
http://data.silknow.org/object/a51ec02f-54f5-3c39-a87a-4a7345a604f2, mobilier, 79235_0.jpg, IT, 37.28%
http://data.silknow.org/object/5a73fe7d-fec3-3689-adb3-8cfafa5d7ff6, mobilier, 68051_0.jpg, IT, 24.06%
http://data.silknow.org/object/b44c4dd2-4bec-3ad9-aba7-fc7138a52f49, mobilier, 79881_2.jpg, GB, 87.37%
http://data.silknow.org/object/8609dac5-e09d-3130-92aa-aa45eb8e0966, imatex, 24603_0.jpg, ES, 50.8%
http://data.silknow.org/object/09faf731-4504-31ae-8258-4c61e1af7f24, mobilier, 37786_0.jpg, IN, 19.24%
http://data.silknow.org/object/2669d09b-5e69-3b65-bcf2-7cf815bbb433, mobilier, 79894_0.jpg, GB, 39.09%
http://data.silknow.org/object/5f1e3e86-f7d3-3cf2-a216-7ee0fa2de301, mobilier, 80070_0.jpg, ES, 37.29%
http://data.silknow.org/object/57864bbe-19fd-30a3-be3a-7bf20b3a87de, mobilier, 80460_1.jpg, ES, 51.12%
http://data.silknow.org/object/cf96d463-cc98-30f4-8e96-c516b84a2a38, imatex, 29882_0.jpg, FR, 52.76%
http://data.silknow.org/object/e17dd869-2612-3cf2-8365-9fd907a8805b, mobilier, 80464_0.jpg, ES, 34.58%
http://data.silknow.org/object/fdb43e3b-a08f-38c1-bb33-fe354fa796d1, imatex, 27523_0.jpg, ES, 74.93%
http://data.silknow.org/object/19178ffc-c461-321c-b52b-56c7d273c086, imatex, 6904_0.jpg, ES, 37.08%
http://data.silknow.org/object/e2236bcd-e957-3b19-8441-3473be91e9f9, cer, CE04782_MNAD_0.jpg, GB, 44.76%
http://data.silknow.org/object/b4944fa0-09f8-3b13-9b62-557b8c0bc186, imatex, 30372_0.jpg, IT, 24.13%
http://data.silknow.org/object/b9b1b223-b0d9-3334-b7dd-5456ae777db9, mobilier, 79966_0.jpg, GB, 38.25%
http://data.silknow.org/object/f5b134ba-9207-3458-be60-fba08eb3853f, imatex, 6727_2.jpg, GB, 36.79%
http://data.silknow.org/object/aec2c1f3-6381-3d96-b0f9-bd5741b8f10a, imatex, 32288_0.jpg, ES, 67.73%
http://data.silknow.org/object/3b5ddbd2-d4cd-3140-b08d-81a9b3bf5305, mobilier, 79941_0.jpg, JM, 76.25%
http://data.silknow.org/object/5c4bc1ae-8373-3f99-86c2-2982906902ca, mobilier, 79940_1.jpg, IT, 32.87%
http://data.silknow.org/object/108b9b97-cef5-38d2-a963-9cf22260cad0, imatex, 24910_0.jpg, ES, 30.82%
http://data.silknow.org/object/8de763c2-16a3-3222-ba18-25cfa2d7ea45, mobilier, 79131_0.jpg, JM, 52.3%
http://data.silknow.org/object/a0088504-f30b-3b67-9502-ccfa09736e3b, mobilier, 81580_0.jpg, ES, 95.56%
http://data.silknow.org/object/c23b8faf-348e-3efe-95a1-4725f989c41b, imatex, 24847_1.jpg, IT, 43.76%
http://data.silknow.org/object/f6635a0e-0d75-3156-a521-7eb9d4515b9a, mobilier, 80064_0.jpg, FR, 34.7%
http://data.silknow.org/object/3d4a282c-4a13-3c97-bf6e-93542d315d79, cer, CE05282_MNAD_1.jpg, ES, 89.72%
http://data.silknow.org/object/4f5e8140-8ad6-3baf-a9ac-3e8649aa275e, mobilier, 37213_1.jpg, FR, 40.05%
http://data.silknow.org/object/4bfa5a9a-c380-36c9-8fc1-03171bf586a4, mobilier, 79172_2.jpg, TR, 19.78%
http://data.silknow.org/object/f486cf11-aa80-344d-a117-4e8348f2eb17, imatex, 7976_0.jpg, FR, 26.65%
http://data.silknow.org/object/8312dcf4-1f22-3e11-b9f0-7affafd6fecc, mobilier, 79068_0.jpg, ES, 21.86%
http://data.silknow.org/object/835f0fd6-5d25-37e6-9b92-4dcc5f913992, cer, CE21466_MNAD_0.jpg, IT, 82.66%
http://data.silknow.org/object/9bbf2293-081d-379b-838d-5234b0bf4025, mobilier, 73179_0.jpg, BE, 33.39%
http://data.silknow.org/object/9c8a319c-f0fc-349c-ac03-983fc2f6c5f9, cer, CE05214_MNAD_2.jpg, ES, 89.96%
http://data.silknow.org/object/14106878-c2d3-3e1e-b0de-c036ba40c900, mobilier, 70515_0.jpg, GB, 50.66%
http://data.silknow.org/object/18ba8fe8-dbe3-378c-838b-94faf42018ab, versailles, SSN%20882.10_6.jpg, FR, 42.01%
http://data.silknow.org/object/f1a9ab52-d029-3058-bfd5-6dcfa823dfa6, imatex, 33691_1.jpg, IR, 29.82%
http://data.silknow.org/object/a92a426a-f09f-30ba-87d3-5560abd8fdf2, mobilier, 80083_2.jpg, IT, 78.31%
http://data.silknow.org/object/965bea4f-a058-31b9-b095-d742b8115cda, mobilier, 80162_1.jpg, BE, 29.72%
http://data.silknow.org/object/f1ee85d1-669f-3ab0-89d1-624cf7e7d3f3, imatex, 30629_1.jpg, IR, 35.48%
http://data.silknow.org/object/4b8cd1b7-56ce-3c4e-9d19-ada88cff3052, mobilier, 71227_1.jpg, NL, 37.07%
http://data.silknow.org/object/fe2e0035-6582-3ef4-99ab-6fc62b70bbb2, imatex, 29525_0.jpg, ES, 48.54%
http://data.silknow.org/object/f1991853-a6f0-365f-9964-a41b4d149b54, imatex, 27439_0.jpg, IT, 35.7%
http://data.silknow.org/object/64526bb6-dc2d-377c-8aa9-612099c819c8, imatex, 30222_0.jpg, FR, 38.42%
http://data.silknow.org/object/e17dd869-2612-3cf2-8365-9fd907a8805b, mobilier, 80464_1.jpg, IT, 32.83%
http://data.silknow.org/object/89b8fd07-1fcc-3ac1-ba0e-1ec69eb93c24, mobilier, 81664_0.jpg, FR, 45.6%
http://data.silknow.org/object/ea6a1247-5894-3118-8e3c-c1e30bec9af3, mobilier, 79092_3.jpg, JP, 50.73%
http://data.silknow.org/object/6c939e4a-25f4-3ae9-ab06-9a78cc9281f0, imatex, 24716_0.jpg, RU, 27.26%
http://data.silknow.org/object/e7c3513f-ad76-310d-9c0f-8d18efeea92f, imatex, 8425_0.jpg, FR, 22.78%
http://data.silknow.org/object/e63e3e50-37ba-3583-9e50-e942e57c8489, mobilier, 80462_1.jpg, ES, 47.39%
http://data.silknow.org/object/73e67c80-edb1-3229-9fe8-5b0629311ba7, mobilier, 81620_1.jpg, TR, 55.95%
http://data.silknow.org/object/5bedf21d-44fd-389c-96f1-a87da7d7efdb, mobilier, 70094_0.jpg, FR, 44.55%
http://data.silknow.org/object/18ba8fe8-dbe3-378c-838b-94faf42018ab, versailles, SSN%20882.10_3.jpg, TR, 59.19%
http://data.silknow.org/object/e221e696-a7ad-38b3-83f5-ac18f15f4810, imatex, 7845_0.jpg, PK, 37.22%
http://data.silknow.org/object/6656f48c-25e5-319b-afdf-09c53e2b8502, versailles, SSN%20882.11_9.jpg, RU, 53.87%
http://data.silknow.org/object/cb4c4b49-8672-3bc8-8b34-1d39ee8bd366, mobilier, 37073_0.jpg, IR, 29.0%
http://data.silknow.org/object/3b5ddbd2-d4cd-3140-b08d-81a9b3bf5305, mobilier, 79941_1.jpg, US, 47.24%
http://data.silknow.org/object/cb4c4b49-8672-3bc8-8b34-1d39ee8bd366, mobilier, 37073_1.jpg, ES, 80.0%
http://data.silknow.org/object/76245b0b-fb1c-3a50-9488-49ed924dafe4, imatex, 27979_0.jpg, GB, 23.08%
http://data.silknow.org/object/a7d0e916-ae7e-387d-8b77-0f3f61d7f55e, imatex, 30309_0.jpg, FR, 88.06%
http://data.silknow.org/object/788f40ea-7a5b-3df0-8c7b-38f709eb5f01, mobilier, 81650_1.jpg, IN, 68.76%
http://data.silknow.org/object/12510d5f-4942-3008-a972-39348bb8fa34, cer, CE23698_MNAD_0.jpg, IT, 32.62%
http://data.silknow.org/object/18de7b90-41d7-3e69-b212-855a3788a410, imatex, 29932_0.jpg, GB, 49.07%
http://data.silknow.org/object/9c4eea79-6cbc-3e4d-9606-3c6b21c88b89, mobilier, 37755_0.jpg, FR, 30.51%
http://data.silknow.org/object/ac2fed67-bb63-3e0d-8c3f-6661b0914689, mobilier, 79998_0.jpg, FR, 53.55%
http://data.silknow.org/object/beb315c5-d9e2-37d8-8b1d-147332772f2e, mobilier, 79244_0.jpg, FR, 55.33%
http://data.silknow.org/object/a060e252-1136-3711-8796-f7f68f699bb7, mobilier, 79927_0.jpg, FR, 52.58%
http://data.silknow.org/object/6656f48c-25e5-319b-afdf-09c53e2b8502, versailles, SSN%20882.11_2.jpg, FR, 25.37%
http://data.silknow.org/object/64ee4568-5dfd-37f3-af90-2c4a8bcc15ff, mobilier, 79976_0.jpg, FR, 43.34%
http://data.silknow.org/object/94f49d39-b283-3715-97cd-7a62f05cde90, mobilier, 81612_0.jpg, RU, 28.17%
http://data.silknow.org/object/9c8a319c-f0fc-349c-ac03-983fc2f6c5f9, cer, CE05214_MNAD_1.jpg, ES, 77.98%
http://data.silknow.org/object/21cb6798-5f68-3cbe-9e38-13a4fed81ce0, mobilier, 79762_0.jpg, IR, 62.96%
http://data.silknow.org/object/b332a61e-0e5d-3477-a8fd-3b5eb68d9853, imatex, 8030_0.jpg, IT, 68.02%
http://data.silknow.org/object/8d516cbc-03c7-381d-a7e0-fb547dc09a4a, mobilier, 80081_1.jpg, JM, 67.18%
http://data.silknow.org/object/965bea4f-a058-31b9-b095-d742b8115cda, mobilier, 80162_0.jpg, DE, 40.65%
http://data.silknow.org/object/a92a426a-f09f-30ba-87d3-5560abd8fdf2, mobilier, 80083_0.jpg, GB, 29.24%
http://data.silknow.org/object/d0943236-cfda-3d3a-b397-960e39092e84, mobilier, 81592_0.jpg, GB, 70.99%
http://data.silknow.org/object/89b8fd07-1fcc-3ac1-ba0e-1ec69eb93c24, mobilier, 81664_1.jpg, FR, 32.25%
http://data.silknow.org/object/b71a3b72-d9ff-3167-9196-f0a62a53763d, imatex, 29695_0.jpg, FR, 39.22%
http://data.silknow.org/object/27455aee-e59c-3317-9182-fd6cf4914ce3, mobilier, 80208_1.jpg, FR, 42.72%
http://data.silknow.org/object/33dbb488-cfb5-3365-8ae2-950b8f0ef191, cer, CE05298_MNAD_0.jpg, ES, 94.89%
http://data.silknow.org/object/f109c740-fefe-34b8-b8eb-5233d3db3a6d, mobilier, 81629_1.jpg, GB, 53.82%
http://data.silknow.org/object/a90d3ee5-79eb-3332-ab24-be398f20f248, mobilier, 70401_0.jpg, FR, 42.3%
http://data.silknow.org/object/a16cfa9c-ae30-3fde-87a7-ca326dfcf39e, cer, CE23332_MNAD_0.jpg, GB, 73.59%
http://data.silknow.org/object/e34c8afa-7a71-34eb-b1fd-d684662e9b62, mobilier, 80458_0.jpg, ES, 60.04%
http://data.silknow.org/object/b3ad7120-dab8-3f28-b0e5-ee64b3aae924, imatex, 29486_0.jpg, JP, 29.43%
http://data.silknow.org/object/4613c47f-da80-353d-b72c-ece12c26e03d, imatex, 24530_1.jpg, ES, 56.33%
http://data.silknow.org/object/fecb1c52-7759-318c-b010-c59814d6edf3, mobilier, 73280_0.jpg, NL, 76.68%
http://data.silknow.org/object/f4c27718-8087-3155-a172-7d4c0fce4b1c, cer, CE04799_MNAD_0.jpg, IR, 30.65%
http://data.silknow.org/object/5a73fe7d-fec3-3689-adb3-8cfafa5d7ff6, mobilier, 68051_1.jpg, TR, 79.67%
http://data.silknow.org/object/5cbbeb1e-5888-3775-a0c1-cd033583f0ad, mobilier, 81649_1.jpg, IN, 40.67%
http://data.silknow.org/object/542a5d04-61f9-3a03-80d9-10eba0e7c610, mobilier, 79788_0.jpg, JM, 35.84%
http://data.silknow.org/object/f7eaed5a-0390-3d06-b485-4ac2e0b836d2, mobilier, 80251_0.jpg, FR, 79.21%
http://data.silknow.org/object/88f7cef0-38c8-3104-b299-88f8bd47661d, imatex, 30825_0.jpg, ES, 59.83%
http://data.silknow.org/object/13a15f6e-d3f7-32cb-b5dd-1f4de84df5e5, mobilier, 73563_0.jpg, NL, 35.46%
http://data.silknow.org/object/b9194100-ef6e-31ca-a767-b0bbf3215c2d, vam, O1247208_0.jpg, GB, 52.27%
http://data.silknow.org/object/d0943236-cfda-3d3a-b397-960e39092e84, mobilier, 81592_1.jpg, GB, 91.16%
http://data.silknow.org/object/fc08fcbf-ac31-39b8-8a52-cfacd8300981, mobilier, 80468_1.jpg, GB, 43.16%
http://data.silknow.org/object/9f9cef06-96b5-344b-a968-064c37d0c335, mobilier, 37258_0.jpg, JP, 20.92%
http://data.silknow.org/object/1228da14-5eeb-3162-8665-b06a3a7ae7d8, imatex, 30197_2.jpg, IT, 25.88%
http://data.silknow.org/object/e11b710a-ebe2-3c2f-b2d5-766292a4779d, mobilier, 70619_0.jpg, FR, 77.52%
http://data.silknow.org/object/4f5e8140-8ad6-3baf-a9ac-3e8649aa275e, mobilier, 37213_2.jpg, ES, 54.8%
http://data.silknow.org/object/2944e94c-fb11-3be3-93f6-ea727f48d70d, mobilier, 79985_0.jpg, FR, 43.05%
http://data.silknow.org/object/f0ad02ba-95d3-3d51-aaa0-d69988c25402, imatex, 29522_0.jpg, JP, 28.13%
http://data.silknow.org/object/5ac36887-1fe4-3d3d-a33a-d0cc8f3cc2e4, vam, O364992_0.jpg, GB, 39.88%
http://data.silknow.org/object/eeabb8bc-397a-33d6-bb98-8a0ab29d916e, imatex, 30193_0.jpg, FR, 46.64%
http://data.silknow.org/object/7ffc963d-8f9a-37bf-b6b7-21436ca4063c, cer, CE23289_MNAD_0.jpg, IT, 37.23%
http://data.silknow.org/object/74504fb0-7c92-3ca0-b482-dd3f6e3c4495, mobilier, 70549_3.jpg, FR, 75.58%
http://data.silknow.org/object/6f0b8a59-da1f-3248-b6ec-fa37f1916c4b, mobilier, 70323_0.jpg, NL, 64.94%
http://data.silknow.org/object/f1991853-a6f0-365f-9964-a41b4d149b54, imatex, 27437_0.jpg, IT, 61.08%
http://data.silknow.org/object/05f8174f-6e03-324d-bcac-bf896b5582f0, mobilier, 70273_2.jpg, FR, 67.62%
http://data.silknow.org/object/fe5dffad-32bb-31e1-937c-c0064a3c4122, vam, O58711_0.jpg, PK, 46.37%
http://data.silknow.org/object/dc20d78b-4aac-325d-9f5f-9a980474b1d2, cer, CE24502_MNAD_0.jpg, ES, 86.57%
http://data.silknow.org/object/3472242f-dc98-33f2-ba59-a29f33ba7237, imatex, 30738_0.jpg, FR, 81.69%
http://data.silknow.org/object/32c13bf4-e4c8-3a05-9581-b4aadc0f96e9, imatex, 28059_0.jpg, ES, 61.49%
http://data.silknow.org/object/71137f4d-09f3-3d68-a65a-98e7000bdee3, mobilier, 79212_0.jpg, GB, 32.77%
http://data.silknow.org/object/21361749-6e21-32a4-a092-02e23d987ce6, imatex, 24832_0.jpg, RU, 23.95%
http://data.silknow.org/object/a0088504-f30b-3b67-9502-ccfa09736e3b, mobilier, 81580_1.jpg, JP, 43.3%
http://data.silknow.org/object/3ae8cd2c-da62-3ee0-9f83-cde1106bdfb5, imatex, 29697_0.jpg, FR, 55.58%
http://data.silknow.org/object/79fc09ac-4db8-3e6a-b549-f738957f599b, cer, CE04766_MNAD_0.jpg, GB, 44.63%
http://data.silknow.org/object/dd1ad936-5da2-32cb-b7b8-f704adf6c3e9, mobilier, 80082_1.jpg, ES, 37.11%
http://data.silknow.org/object/242b8090-cfff-35c1-8db1-17fd10bab24c, imatex, 29694_0.jpg, ES, 38.11%
http://data.silknow.org/object/c3f1069d-59e2-3747-9cd9-3b73b38ecd89, mobilier, 79093_1.jpg, IT, 49.93%
http://data.silknow.org/object/f1a9ab52-d029-3058-bfd5-6dcfa823dfa6, imatex, 33691_3.jpg, GB, 47.83%
http://data.silknow.org/object/33dbb488-cfb5-3365-8ae2-950b8f0ef191, cer, CE05298_MNAD_3.jpg, ES, 39.09%
http://data.silknow.org/object/e2e3958a-d17a-3f4f-99ae-b33b57cca434, imatex, 33119_0.jpg, IT, 53.51%
http://data.silknow.org/object/624f3035-5805-3d00-8d02-ad5a2bdc3e21, mobilier, 79925_0.jpg, US, 37.47%
http://data.silknow.org/object/6edd7483-b9d4-3fc1-90c8-089a09405743, mobilier, 80219_1.jpg, FR, 78.06%
http://data.silknow.org/object/1beb45fd-120c-33aa-9b93-0a96e99bf054, mobilier, 81644_1.jpg, IN, 79.7%
http://data.silknow.org/object/213e4b6d-3503-3cb9-ba9b-97070fc06e94, mobilier, 79750_1.jpg, FR, 53.7%
http://data.silknow.org/object/48d534b2-cb6e-3c87-b417-5e5ccee72860, imatex, 7794_0.jpg, FR, 90.45%
http://data.silknow.org/object/1b98001b-d0c3-3f77-afba-64ebc1e932ee, mobilier, 79929_1.jpg, JP, 53.02%
http://data.silknow.org/object/5fc77b99-c8b2-3e4d-bbcf-76d0b042e06f, cer, CE21397_MNAD_0.jpg, ES, 82.45%
http://data.silknow.org/object/9e1735ec-5bb2-343b-b6f7-c4954812b3fd, mobilier, 79933_2.jpg, IT, 58.87%
http://data.silknow.org/object/00af7625-b231-3c1c-80ec-f411e4213383, mobilier, 79259_0.jpg, FR, 47.31%
http://data.silknow.org/object/8312dcf4-1f22-3e11-b9f0-7affafd6fecc, mobilier, 79068_1.jpg, GB, 36.85%
http://data.silknow.org/object/32e1964d-15ad-302f-893a-566d5f0081cb, mobilier, 70211_1.jpg, FR, 58.58%
http://data.silknow.org/object/7387218c-d2c3-3e8c-a0ba-34a929c1dc0d, imatex, 8079_0.jpg, TR, 45.42%
http://data.silknow.org/object/6edd7483-b9d4-3fc1-90c8-089a09405743, mobilier, 80219_2.jpg, US, 23.78%
http://data.silknow.org/object/f3447902-b8a4-3d14-9f31-3c1b9061c51a, cer, CE01197_MNAD_0.jpg, IN, 18.62%
http://data.silknow.org/object/3faf6ca3-da9e-3244-abd5-a8dc38a6e71d, mobilier, 67872_1.jpg, ES, 31.22%
http://data.silknow.org/object/08c2dcbb-bdba-39ee-83c9-f939c0d40811, imatex, 30822_1.jpg, GB, 36.52%
http://data.silknow.org/object/dd1ad936-5da2-32cb-b7b8-f704adf6c3e9, mobilier, 80082_2.jpg, GB, 29.61%
http://data.silknow.org/object/2a235925-f206-34a8-9d0f-08718b50dca9, mobilier, 70117_0.jpg, NL, 77.38%
http://data.silknow.org/object/253ca738-7761-3e39-a4fe-17b69e8da19e, imatex, 4550_0.jpg, BE, 32.88%
http://data.silknow.org/object/54c2de4f-63d8-3c33-8061-563479023569, mobilier, 79910_0.jpg, GB, 53.31%
http://data.silknow.org/object/ff516317-49c8-3650-a9cc-a89177fd287a, imatex, 24552_0.jpg, ES, 26.29%
http://data.silknow.org/object/6e5c2da7-a920-3157-bcf4-0fa2dee285fa, imatex, 8464_0.jpg, FR, 49.27%
http://data.silknow.org/object/bfc57c96-96e9-3567-b67f-3d57930d2ba8, mobilier, 37296_1.jpg, GB, 40.76%
http://data.silknow.org/object/605303b8-bb68-3b33-bb28-28aab17116e2, imatex, 30574_0.jpg, IT, 66.27%
http://data.silknow.org/object/788f40ea-7a5b-3df0-8c7b-38f709eb5f01, mobilier, 81650_0.jpg, ES, 77.49%
http://data.silknow.org/object/2da52c78-1525-3b84-a966-73d1b6b3a0cc, mobilier, 79138_0.jpg, GB, 50.2%
http://data.silknow.org/object/f56925c1-797c-31be-8333-d44b9e342244, imatex, 27809_0.jpg, IT, 60.61%
http://data.silknow.org/object/9c4eea79-6cbc-3e4d-9606-3c6b21c88b89, mobilier, 37755_2.jpg, FR, 70.37%
http://data.silknow.org/object/6447c5aa-faf7-3cc7-993d-316ed55d0d50, mobilier, 79164_0.jpg, TR, 54.67%
http://data.silknow.org/object/ef09e5bf-0df6-3dc7-b10e-5182c19f93b8, imatex, 4546_0.jpg, ES, 86.82%
http://data.silknow.org/object/1228da14-5eeb-3162-8665-b06a3a7ae7d8, imatex, 30197_0.jpg, ES, 78.15%
http://data.silknow.org/object/ce80d571-dd19-3436-8c1b-7421199c7fa8, mobilier, 37324_3.jpg, ES, 33.3%
http://data.silknow.org/object/8de763c2-16a3-3222-ba18-25cfa2d7ea45, mobilier, 79131_3.jpg, JM, 45.95%
http://data.silknow.org/object/d2847db7-69bb-3a8f-8570-f75507dce07f, mobilier, 79751_0.jpg, ES, 28.79%
http://data.silknow.org/object/f5b134ba-9207-3458-be60-fba08eb3853f, imatex, 6727_0.jpg, IT, 31.48%
http://data.silknow.org/object/f3261968-15b7-387e-90f8-92904fef5551, mobilier, 79434_1.jpg, ES, 79.0%
http://data.silknow.org/object/2d24687f-c80c-303a-8f1d-3c243080346b, mobilier, 79969_0.jpg, FR, 54.34%
http://data.silknow.org/object/05f8174f-6e03-324d-bcac-bf896b5582f0, mobilier, 70273_0.jpg, FR, 52.66%
http://data.silknow.org/object/2801174f-fb80-302c-bab9-8107a2f10b0b, cer, CE21452_MNAD_0.jpg, FR, 66.48%
http://data.silknow.org/object/1f460027-bbb4-3bb4-be31-eac538a9ee8a, imatex, 29560_0.jpg, GB, 25.76%
http://data.silknow.org/object/38f78f39-8312-3d1c-8d4c-c307cdf9322b, mobilier, 68501_0.jpg, FR, 40.49%
http://data.silknow.org/object/3f432bc8-ff45-3b7c-875f-12e0a791954e, imatex, 27917_0.jpg, ES, 67.02%
http://data.silknow.org/object/6a517553-90df-39ba-9e76-76b6501a4568, cer, CE24173_MNAD_0.jpg, ES, 63.28%
http://data.silknow.org/object/1722d4f7-d87b-34b7-af24-3e726c16b9f1, mobilier, 79226_0.jpg, FR, 48.51%
http://data.silknow.org/object/3fd484f6-bc53-3298-bec9-73fdec202db7, imatex, 8174_0.jpg, US, 46.44%
http://data.silknow.org/object/ed679a62-7332-36e9-bd9c-2340edf515fa, versailles, SSN%20882.14_0.jpg, PK, 64.48%
http://data.silknow.org/object/8e7d943b-ed21-3c50-8676-d8d9635eaf9b, mobilier, 79928_0.jpg, GB, 76.12%
http://data.silknow.org/object/8ea81b88-3e4b-3009-a721-6f9eb81ddbed, imatex, 30755_2.jpg, IN, 22.14%
http://data.silknow.org/object/7814a8a3-9634-31ff-a2e2-1989250bd74c, mobilier, 81596_0.jpg, ES, 36.96%
http://data.silknow.org/object/998dff42-feb3-3e7a-9f5d-c54519e46e6b, mobilier, 79938_1.jpg, ES, 26.49%
http://data.silknow.org/object/d504c048-993b-374d-b5f9-cd2f7e02be8f, mobilier, 70433_1.jpg, FR, 71.54%
http://data.silknow.org/object/f6bfb5e4-20b8-3484-8645-49561e2f3319, imatex, 29604_0.jpg, ES, 36.43%
http://data.silknow.org/object/33dbb488-cfb5-3365-8ae2-950b8f0ef191, cer, CE05298_MNAD_4.jpg, ES, 79.49%
